# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4512679356 -0.0003154541 # icsd-30606 Se(beta)
-2.4239128633 -2.4215619787 -0.0023508846 # icsd-656457 Po(hR1)
-2.4149691300 -2.4153121682 0.0003430382 # icsd-194468 I2
-2.4171185950 -2.4155643762 -0.0015542188 # icsd-161381 K(HP)
-2.4616700637 -2.4613228756 -0.0003471880 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4891896155 0.0016631905 # icsd-248500 O2(mS4)
-2.3754599500 -2.3751071435 -0.0003528065 # icsd-639810 In
-2.4123152375 -2.4220740873 0.0097588498 # icsd-652876 hcp-Mg
-2.4218866350 -2.4227857945 0.0008991595 # icsd-648333 Pa
-2.5030700475 -2.5076416059 0.0045715584 # icsd-26482 N2(cP8)
-2.4218828150 -2.4227832491 0.0009004341 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5122001798 0.0064450748 # icsd-56503 GaSb
-2.3583138125 -2.3543066594 -0.0040071531 # icsd-182760 C(C2/m)
-2.3837336027 -2.3822412485 -0.0014923541 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4427682946 0.0001977340 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5049383319 -0.0020084994 # icsd-105489 FeB
-2.4566054100 -2.4596826548 0.0030772448 # icsd-24892 N2
-2.5387296375 -2.5374956970 -0.0012339405 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4765468412 0.0007923262 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4101528481 0.0008315581 # icsd-187431 CaHg2
-2.5036683263 -2.5099926935 0.0063243672 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2487705232 -0.0046337951 # icsd-15535 O2(hR2)
-2.3682061533 -2.3734375052 0.0052313519 # icsd-104296 Hg(LT)
-2.3577595975 -2.3521514947 -0.0056081028 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5105517221 0.0063441121 # icsd-109027 Sr(HP)
-2.5072995537 -2.5061548137 -0.0011447401 # icsd-189460 MnP
-2.3577665212 -2.3586471240 0.0008806027 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4230311333 0.0009036689 # icsd-109012 Li(cI16)
-2.4864765675 -2.4986705254 0.0121939579 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4053926267 0.0001401834 # icsd-652633 Sm
-2.3362334150 -2.3363850157 0.0001516007 # icsd-27249 CO
-2.4999319225 -2.4986140002 -0.0013179223 # icsd-109018 Cs(HP)
-2.4663976825 -2.4797549591 0.0133572766 # icsd-52501 Te(mP4)
-2.2527227723 -2.2536267874 0.0009040151 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5121266622 0.0063958597 # icsd-236662 Sn
-2.5013284925 -2.5081989716 0.0068704791 # icsd-162256 Ga
-2.3573770517 -2.3520007462 -0.0053763055 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1716978385 -0.0002489065 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3740128247 0.0029983330 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3023689900 -0.0019010400 # icsd-108326 Cr3Si
-2.5038935975 -2.5103772782 0.0064836807 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5344965039 -0.0151821493 # icsd-236858 O8
-2.4074086712 -2.4101709517 0.0027622805 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4571084580 -0.0087830253 # icsd-76041 U(beta)
-2.5206068262 -2.5168626455 -0.0037441808 # icsd-31170 C(P63mc)
-2.4652691331 -2.4558632491 -0.0094058840 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5104100067 0.0015601567 # icsd-97742 Sb2Te3
-2.3230857925 -2.3053398189 -0.0177459736 # icsd-2091 Se3S5
-2.4761664312 -2.4657134739 -0.0104529574 # icsd-189786 Si(oS16)
-2.4496473147 -2.4423669045 -0.0072804102 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3739022816 0.0044025616 # icsd-52914 ccp-Cu
-2.2191038722 -2.2147618903 -0.0043419819 # icsd-37090 S6
-2.4218825050 -2.4228120668 0.0009295618 # icsd-246446 Bi(III)
-2.5042109400 -2.5105196902 0.0063087502 # icsd-43211 Po(alpha)
-2.3068763894 -2.3007335337 -0.0061428558 # icsd-62747 B(hR12)
-2.5179996400 -2.5181498461 0.0001502061 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4894639407 -0.0006561243 # icsd-653381 U
-2.2978478894 -2.2904459754 -0.0074019140 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2524306907 0.0061521361 # icsd-245956 Ge
-2.5084265000 -2.5105407780 0.0021142780 # icsd-616526 As
-2.4279136275 -2.4373262435 0.0094126160 # icsd-173517 Ge(HP)
-2.4245933171 -2.4292746683 0.0046813513 # icsd-26463 S12
-2.4731988087 -2.4750239900 0.0018251813 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2742604921 -0.0097548994 # icsd-185973 C3N2
-2.5416144975 -2.5373246625 -0.0042898350 # icsd-28540 H2
-2.4050993107 -2.3987573813 -0.0063419294 # icsd-165132 B28
-2.4015068185 -2.3858277190 -0.0156790995 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4889189904 0.0004536204 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4226843269 0.0008063469 # icsd-76156 bcc-W
-2.3978627150 -2.3976130513 -0.0002496637 # icsd-52916 La
-2.5068192600 -2.5103148431 0.0034955831 # icsd-162242 Ca(III)
-2.3754170450 -2.3754742753 0.0000572303 # icsd-168172 I(Immm)
-2.5012733688 -2.5028726262 0.0015992575 # icsd-609832 P(black)
-2.4880529750 -2.4843754059 -0.0036775691 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5059131196 -0.0017970279 # icsd-653719 Bi
-2.3556883492 -2.3450679921 -0.0106203571 # icsd-189436 B(tP50)
-2.5084325033 -2.5104696794 0.0020371761 # icsd-653045 Se(gamma)
-2.3988680081 -2.3960253131 -0.0028426951 # icsd-88820 Si(HP)
-2.4351025868 -2.4333730800 -0.0017295068 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4101525436 0.0008368936 # icsd-56897 SmNiSb
-2.5042107200 -2.5105018692 0.0062911492 # icsd-181082 C(P1)
-2.4509550350 -2.4455455023 -0.0054095327 # icsd-52412 Sc
-2.3363410583 -2.3409520421 0.0046109837 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4231487506 -0.0005283657 # icsd-157920 IrV
