# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3790101666 -0.0104500881 # icsd-30606 Se(beta)
-2.7954333367 -2.7907078172 -0.0047255195 # icsd-656457 Po(hR1)
-3.0870776463 -3.0840668344 -0.0030108119 # icsd-194468 I2
-3.3933775150 -3.3988852991 0.0055077841 # icsd-182732 BN(P1)
-2.7954196938 -2.7914483077 -0.0039713861 # icsd-161381 K(HP)
-3.2783099347 -3.2669998032 -0.0113101315 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4730422601 0.0000729101 # icsd-248500 O2(mS4)
-2.9691655300 -2.9718269876 0.0026614576 # icsd-639810 In
-3.0861119175 -3.0832079864 -0.0029039311 # icsd-652876 hcp-Mg
-2.7899177850 -2.7909352625 0.0010174775 # icsd-648333 Pa
-3.3792005213 -3.3834390352 0.0042385139 # icsd-26482 N2(cP8)
-2.7899198200 -2.7909354709 0.0010156509 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0792226725 -0.0042232975 # icsd-56503 GaSb
-3.2513591406 -3.2419448102 -0.0094143304 # icsd-182760 C(C2/m)
-2.9961150750 -2.9929924130 -0.0031226620 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1418070367 -0.0001335154 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4823567157 -0.0029451406 # icsd-105489 FeB
-3.4722248638 -3.4727764199 0.0005515561 # icsd-24892 N2
-3.3932868463 -3.3985480744 0.0052612282 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1760217840 -0.0004164510 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7913732295 0.0009214829 # icsd-187431 CaHg2
-3.3790973813 -3.3830718984 0.0039745171 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4720416085 -0.0002940165 # icsd-15535 O2(hR2)
-3.3856477967 -3.3836067484 -0.0020410483 # icsd-104296 Hg(LT)
-2.9336310438 -2.9343068102 0.0006757665 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3834146814 0.0042283914 # icsd-109027 Sr(HP)
-3.3896070875 -3.3866139397 -0.0029931478 # icsd-189460 MnP
-3.3791055975 -3.3830634502 0.0039578527 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7157773008 -0.0058335960 # icsd-109012 Li(cI16)
-3.2970499975 -3.2998002101 0.0027502126 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1708992301 -0.0003223754 # icsd-652633 Sm
-3.4479698475 -3.4469901390 -0.0009797085 # icsd-27249 CO
-3.0712328075 -3.0626145164 -0.0086182911 # icsd-109018 Cs(HP)
-3.3845740825 -3.3831206061 -0.0014534764 # icsd-52501 Te(mP4)
-2.9135439773 -2.9150690291 0.0015250518 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0791167664 -0.0043293361 # icsd-236662 Sn
-3.0835152363 -3.0835210412 0.0000058050 # icsd-162256 Ga
-3.1868062500 -3.1895280411 0.0027217911 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1967900617 -0.0014414833 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4731575956 -0.0027970327 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6020786361 -0.0051227089 # icsd-108326 Cr3Si
