# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0190014848 -0.1106254234
icsd-15535 -5.6468703733 -5.8888357805 0.2419654072
icsd-24892 -5.6375659225 -5.7932327989 0.1556668764
icsd-26463 -5.7034274458 -5.7023365757 -0.0010908701
icsd-26482 -6.0349614412 -6.0132257925 -0.0217356487
icsd-27249 -6.0349532837 -6.0129686859 -0.0219845979
icsd-28540 -5.2272746775 -5.2775695309 0.0502948534
icsd-30101 -4.2566215163 -4.2792641925 0.0226426762
icsd-30606 -6.2105555622 -6.0973618239 -0.1131937383
icsd-31170 -5.1446149175 -4.8477008350 -0.2969140825
icsd-31692 -6.3610817212 -6.1760053166 -0.1850764046
icsd-31829 -6.3610119133 -6.1759998397 -0.1850120736
icsd-37090 -5.9115496578 -5.9002941688 -0.0112554890
icsd-41979 -4.1655446012 -4.2638202880 0.0982756868
icsd-42679 -5.8274129700 -5.8490726785 0.0216597085
icsd-43058 -6.0907121910 -6.0738235753 -0.0168886157
icsd-43211 -5.2262243400 -5.2780789792 0.0518546392
icsd-43216 -6.3607153700 -6.1760115767 -0.1847037933
icsd-43251 -5.7857492207 -5.7505294070 -0.0352198137
icsd-43539 -5.7509025100 -5.8105484116 0.0596459016
icsd-52412 -6.3609664650 -6.1760043640 -0.1849621010
icsd-52501 -6.1420485050 -6.0426864327 -0.0993620723
icsd-52914 -5.9309233275 -6.1586762512 0.2277529237
icsd-52916 -5.9067512325 -6.1502972574 0.2435460249
icsd-56503 -5.5417577125 -5.5944548156 0.0526971031
icsd-56897 -5.9648385033 -6.0212436082 0.0564051049
icsd-57192 -6.1264826863 -6.0437634532 -0.0827192331
icsd-62747 -5.4275788842 -5.2915289486 -0.1360499356
icsd-76041 -6.1936841273 -6.0867298352 -0.1069542922
icsd-76156 -6.3607116150 -6.1760447995 -0.1846668155
icsd-76166 -6.1936736910 -6.0876434768 -0.1060302142
icsd-88815 -5.0099214144 -4.7590739330 -0.2508474814
icsd-88820 -4.6676513431 -4.7647566052 0.0971052621
icsd-97742 -6.3610741167 -6.1760150337 -0.1850590830
icsd-104296 -5.9915989067 -5.9949740388 0.0033751321
icsd-105489 -6.3609676300 -6.1760124521 -0.1849551779
icsd-108326 -6.2722398600 -6.0961885694 -0.1760512906
icsd-108682 -5.9916466250 -5.9955847867 0.0039381617
icsd-109012 -6.3607393331 -6.1760327953 -0.1847065378
icsd-109018 -5.5415132625 -5.5558152815 0.0143020190
icsd-109027 -5.2262293400 -5.2777629313 0.0515335913
icsd-109028 -5.2897271575 -5.2775469202 -0.0121802373
icsd-109035 -5.5051045300 -5.6195468270 0.1144422970
icsd-157920 -6.3607195138 -6.1760479351 -0.1846715787
icsd-161381 -5.9300022313 -6.1320146717 0.2020124405
icsd-162242 -5.5270608200 -5.5629723035 0.0359114835
icsd-162256 -5.4454969775 -5.5086796218 0.0631826443
icsd-165132 -5.0364209754 -5.1017718577 0.0653508824
icsd-165725 -6.0726484754 -5.9922130035 -0.0804354719
icsd-167204 -4.2150605750 -4.2656366068 0.0505760318
icsd-168172 -6.0347787300 -6.0408955919 0.0061168619
icsd-173517 -5.6410155783 -5.7613444564 0.1203288781
icsd-181082 -5.2262278600 -5.2779564278 0.0517285678
icsd-181908 -4.0824539350 -4.1383503834 0.0558964484
icsd-182587 -5.3785400238 -5.2739000602 -0.1046399635
icsd-182732 -5.2281150288 -5.2777082468 0.0495932181
icsd-182760 -5.6927794319 -5.6332361182 -0.0595433137
icsd-185973 -4.2290271180 -4.1913261417 -0.0377009763
icsd-187431 -5.9648380400 -6.0212078091 0.0563697691
icsd-188336 -5.8273902500 -5.8483225036 0.0209322536
icsd-189436 -5.7064949346 -5.7131523885 0.0066574539
icsd-189460 -5.7456642275 -5.7293690092 -0.0162952183
icsd-189786 -6.1420981937 -6.0440264496 -0.0980717442
icsd-193439 -5.1446197125 -4.8488097455 -0.2958099670
icsd-194468 -6.3609709800 -6.1760192459 -0.1849517341
icsd-236662 -5.5417659575 -5.5944372955 0.0526713380
icsd-236858 -5.9918093856 -5.9954487139 0.0036393283
icsd-245950 -4.1793144115 -4.0971875533 -0.0821268583
icsd-245956 -6.0349585046 -6.0140344902 -0.0209240144
icsd-246446 -6.3607172100 -6.1760339233 -0.1846832867
icsd-248474 -6.1363486537 -6.0466536769 -0.0896949769
icsd-248500 -6.0344858300 -6.0421858613 0.0077000313
icsd-280872 -6.1936668590 -6.0876836063 -0.1059832527
icsd-609832 -5.8273807575 -5.8481069629 0.0207262054
icsd-616526 -5.9916027633 -5.9953555357 0.0037527724
icsd-639810 -6.0347837500 -6.0411195214 0.0063357714
icsd-642937 -6.0462002160 -6.0741519962 0.0279517802
icsd-644520 -6.3609831806 -6.1760083317 -0.1849748489
icsd-648333 -6.3607151800 -6.1760046890 -0.1847104910
icsd-652633 -5.9248210956 -6.0427669213 0.1179458257
icsd-652876 -6.0015004000 -6.0565780968 0.0550776968
icsd-653045 -5.9915351333 -5.9952321210 0.0036969877
icsd-653381 -6.0015051625 -6.0565247538 0.0550195913
icsd-653719 -5.5410868425 -5.5983537029 0.0572668604
icsd-653797 -6.0919918903 -6.0203745802 -0.0716173101
icsd-656457 -6.3610182900 -6.1760107448 -0.1850075452
