# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9274432576 -0.0066107721
icsd-15535 -6.6132371917 -6.6072876894 -0.0059495022
icsd-24892 -6.5934169387 -6.5870669427 -0.0063499960
icsd-26463 -6.5955578296 -6.5810471142 -0.0145107154
icsd-26482 -6.6335409037 -6.6271349995 -0.0064059042
icsd-27249 -6.6336424925 -6.6270925151 -0.0065499774
icsd-28540 -6.3657835125 -6.3610952257 -0.0046882868
icsd-30101 -4.3932433900 -4.3941193030 0.0008759130
icsd-30606 -6.8223135556 -6.8162961096 -0.0060174460
icsd-31170 -6.7352569813 -6.7301244893 -0.0051324919
icsd-31692 -6.9338503800 -6.9273626038 -0.0064877762
icsd-31829 -6.9339110350 -6.9274382192 -0.0064728158
icsd-37090 -6.5311697994 -6.5206599835 -0.0105098160
icsd-41979 -4.3922813563 -4.3889558024 -0.0033255539
icsd-42679 -6.9337554250 -6.9274044757 -0.0063509493
icsd-43058 -6.7681761714 -6.7615614028 -0.0066147686
icsd-43211 -5.9532885100 -5.9462914353 -0.0069970747
icsd-43216 -6.9338710250 -6.9273367957 -0.0065342293
icsd-43251 -6.5056658663 -6.5009205314 -0.0047453348
icsd-43539 -6.5425192050 -6.5387167433 -0.0038024617
icsd-52412 -6.9337614500 -6.9274168237 -0.0063446263
icsd-52501 -6.8066782975 -6.8009972582 -0.0056810393
icsd-52914 -6.6131141650 -6.6073092896 -0.0058048754
icsd-52916 -6.7420652387 -6.7385301107 -0.0035351280
icsd-56503 -6.3340532250 -6.3283715289 -0.0056816961
icsd-56897 -6.7323412133 -6.7267083919 -0.0056328214
icsd-57192 -6.8181688387 -6.8075610893 -0.0106077494
icsd-62747 -5.9446087331 -5.9380306876 -0.0065780455
icsd-76041 -6.8513302747 -6.8441699684 -0.0071603063
icsd-76156 -6.9338955250 -6.9274119719 -0.0064835531
icsd-76166 -6.8512788403 -6.8442064178 -0.0070724225
icsd-88815 -5.9524178394 -5.9463562672 -0.0060615721
icsd-97742 -6.9338309467 -6.9273672541 -0.0064636926
icsd-104296 -6.6676979933 -6.6629802896 -0.0047177037
icsd-105489 -6.9337210250 -6.9273592454 -0.0063617796
icsd-108326 -6.8281756337 -6.8238232594 -0.0043523744
icsd-108682 -6.6676814333 -6.6629784092 -0.0047030241
icsd-109012 -6.9339203206 -6.9274018438 -0.0065184768
icsd-109018 -6.2937789450 -6.2879862111 -0.0057927339
icsd-109027 -5.9532692100 -5.9464159477 -0.0068532623
icsd-109028 -6.2876854150 -6.2833388004 -0.0043466146
icsd-109035 -6.3184017700 -6.3135479973 -0.0048537727
icsd-157920 -6.9338987650 -6.9273895157 -0.0065092493
icsd-161381 -6.6465344450 -6.6404906142 -0.0060438308
icsd-162242 -6.3181478650 -6.3134800484 -0.0046678166
icsd-162256 -6.2526385537 -6.2437877117 -0.0088508420
icsd-165132 -6.4524291046 -6.4389124930 -0.0135166117
icsd-165725 -6.7280969739 -6.7232363145 -0.0048606594
icsd-167204 -4.3931824125 -4.3906258019 -0.0025566106
icsd-168172 -6.7901938500 -6.7846680210 -0.0055258290
icsd-173517 -6.4821682500 -6.4733683262 -0.0087999238
icsd-181082 -5.9532647900 -5.9464256599 -0.0068391301
icsd-181908 -5.9533191175 -5.9463466698 -0.0069724477
icsd-182587 -6.2716351463 -6.2661785968 -0.0054565495
icsd-182732 -5.9533175850 -5.9463534044 -0.0069641806
icsd-182760 -6.9338376325 -6.9273346332 -0.0065029993
icsd-185973 -5.5664238410 -5.5645465714 -0.0018772696
icsd-187431 -6.7323551533 -6.7267425520 -0.0056126014
icsd-188336 -6.5560155800 -6.5500376747 -0.0059779053
icsd-189436 -6.4496997174 -6.4467015851 -0.0029981323
icsd-189460 -6.7383198000 -6.7346765155 -0.0036432845
icsd-189786 -6.8067840513 -6.8008145687 -0.0059694825
icsd-193439 -6.6123194975 -6.6047419982 -0.0075774993
icsd-194468 -6.9338138587 -6.9273325386 -0.0064813201
icsd-236662 -6.3340615825 -6.3283767471 -0.0056848354
icsd-236858 -6.9338917650 -6.9273968631 -0.0064949019
icsd-245950 -5.6793325574 -5.6754876508 -0.0038449066
icsd-245956 -6.6309865225 -6.6220096030 -0.0089769195
icsd-246446 -6.9338961200 -6.9273989641 -0.0064971559
icsd-248474 -6.7899059300 -6.7826857436 -0.0072201864
icsd-248500 -6.6669398275 -6.6587024817 -0.0082373458
icsd-280872 -6.8512348713 -6.8440566730 -0.0071781983
icsd-609832 -6.5934280825 -6.5871302505 -0.0062978320
icsd-616526 -6.6676894500 -6.6629929063 -0.0046965437
icsd-639810 -6.7901855900 -6.7847275922 -0.0054579978
icsd-642937 -6.7214087220 -6.7171481064 -0.0042606156
icsd-644520 -6.9339481481 -6.9274392334 -0.0065089147
icsd-648333 -6.9338932000 -6.9273735497 -0.0065196503
icsd-652633 -6.6439954411 -6.6389753554 -0.0050200857
icsd-652876 -6.6388838900 -6.6338435469 -0.0050403431
icsd-653045 -6.6676881000 -6.6630157086 -0.0046723914
icsd-653381 -6.7383884675 -6.7346899038 -0.0036985637
icsd-653719 -6.3338364250 -6.3282294973 -0.0056069277
icsd-653797 -6.7506465203 -6.7407447573 -0.0099017630
icsd-656457 -6.9339282000 -6.9274410645 -0.0064871355
