# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4063107631 -0.0001876588 # icsd-30606 Se(beta)
-3.4469852667 -3.4475563238 0.0005710571 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836367144 -0.0007636343 # icsd-194468 I2
-3.0198321762 -3.0201524629 0.0003202867 # icsd-182732 BN(P1)
-3.4785660675 -3.4788605197 0.0002944522 # icsd-161381 K(HP)
-3.4124974077 -3.4125802090 0.0000828013 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835090816 -0.0000237809 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837279078 -0.0002060472 # icsd-639810 In
-3.4751783450 -3.4757051874 0.0005268424 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484661023 -0.0003630677 # icsd-648333 Pa
-3.3763391200 -3.3765458941 0.0002067741 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481346811 -0.0005216089 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212756464 0.0001337939 # icsd-56503 GaSb
-3.4839621981 -3.4837311602 -0.0002310379 # icsd-182760 C(C2/m)
-3.4125846333 -3.4126477121 0.0000630788 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4116659597 0.0000036631 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4504066416 -0.0011476384 # icsd-105489 FeB
-3.3434529200 -3.3438040339 0.0003511139 # icsd-24892 N2
-3.4294641675 -3.4299793930 0.0005152255 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481495611 0.0001265486 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4073140799 0.0001769166 # icsd-187431 CaHg2
-3.4834849488 -3.4832530049 -0.0002319439 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4473191842 0.0005698042 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855806839 -0.0006692428 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204568919 0.0000015519 # icsd-109027 Sr(HP)
-3.3105593488 -3.3109628616 0.0004035128 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4502445852 -0.0008583979 # icsd-109012 Li(cI16)
-3.4772511867 -3.4782910841 0.0010398974 # icsd-652633 Sm
-3.3765463525 -3.3767493121 0.0002029596 # icsd-27249 CO
-3.2086061950 -3.2085641990 -0.0000419960 # icsd-109018 Cs(HP)
-3.3863242925 -3.3866326702 0.0003083777 # icsd-52501 Te(mP4)
-3.1600697375 -3.1609934782 0.0009237407 # icsd-236662 Sn
-3.4479455012 -3.4477975877 -0.0001479136 # icsd-162256 Ga
-3.3440235583 -3.3432343983 -0.0007891600 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1151850216 0.0000318978 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854849540 -0.0006642543 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3834465207 0.0001920382 # icsd-108326 Cr3Si
-2.8702310362 -2.8706771565 0.0004461202 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4760255147 0.0005374866 # icsd-236858 O8
-3.4298855438 -3.4303458752 0.0004603315 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4125102522 0.0000738679 # icsd-76041 U(beta)
-3.4794286413 -3.4797005041 0.0002718629 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626660482 -0.0002541443 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835110991 0.0000746808 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837396315 -0.0002577944 # icsd-2091 Se3S5
-3.4839637294 -3.4837213293 -0.0002424001 # icsd-189786 Si(oS16)
-3.3835862635 -3.3840972991 0.0005110356 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835755358 -0.0007314217 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484323990 -0.0002468110 # icsd-246446 Bi(III)
-3.0204549500 -3.0204642591 0.0000093091 # icsd-43211 Po(alpha)
-3.4747906169 -3.4753730475 0.0005824306 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4757220431 0.0005322581 # icsd-653381 U
