# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0112743774 -0.0086188201
icsd-15535 -6.9705553717 -6.9681592009 -0.0023961708
icsd-24892 -7.6780461313 -7.6765950427 -0.0014510885
icsd-26463 -6.9644782121 -6.9574691630 -0.0070090491
icsd-26482 -7.8727236000 -7.8711558511 -0.0015677489
icsd-27249 -7.8727249050 -7.8711578513 -0.0015670537
icsd-28540 -6.5395506775 -6.5392016618 -0.0003490157
icsd-30101 -5.3618248425 -5.3630464519 0.0012216094
icsd-30606 -8.1120011938 -8.1047193739 -0.0072818198
icsd-31170 -7.9986963088 -7.9985065807 -0.0001897280
icsd-31692 -8.1977988175 -8.1950229708 -0.0027758467
icsd-31829 -8.1978580183 -8.1950581017 -0.0027999166
icsd-37090 -7.7535621889 -7.7418870574 -0.0116751315
icsd-41979 -5.3274796863 -5.3266434550 -0.0008362313
icsd-42679 -8.1978391150 -8.1950787762 -0.0027603388
icsd-43058 -8.1102756900 -8.1067071821 -0.0035685079
icsd-43211 -7.0931261500 -7.0882925278 -0.0048336222
icsd-43216 -8.1979018350 -8.1950735125 -0.0028283225
icsd-43251 -7.7237012803 -7.7218069937 -0.0018942866
icsd-43539 -7.5366747800 -7.5333018485 -0.0033729315
icsd-52412 -8.1978431000 -8.1950643264 -0.0027787736
icsd-52501 -8.0614100575 -8.0557414415 -0.0056686160
icsd-52914 -7.9489459375 -7.9480892876 -0.0008566499
icsd-52916 -7.9382348487 -7.9355078306 -0.0027270181
icsd-56503 -7.4460740175 -7.4455992171 -0.0004748004
icsd-56897 -7.9755979067 -7.9753882101 -0.0002096966
icsd-57192 -8.0682609575 -8.0618312554 -0.0064297021
icsd-62747 -7.4334382944 -7.4301925493 -0.0032457451
icsd-76041 -8.1972695163 -8.1933476494 -0.0039218669
icsd-76156 -8.1979023850 -8.1950722271 -0.0028301579
icsd-76166 -8.1972637270 -8.1933615530 -0.0039021740
icsd-88815 -5.2610348500 -5.2587712376 -0.0022636124
icsd-88820 -6.2453433744 -6.2436313395 -0.0017120349
icsd-97742 -8.1978033550 -8.1950317679 -0.0027715871
icsd-104296 -7.9490807733 -7.9480904509 -0.0009903225
icsd-105489 -8.1977766925 -8.1950457055 -0.0027309870
icsd-108326 -8.1703031338 -8.1682446520 -0.0020584817
icsd-108682 -7.9502391900 -7.9483680319 -0.0018711581
icsd-109012 -8.1977654613 -8.1950654075 -0.0027000537
icsd-109018 -7.5081291675 -7.5046060174 -0.0035231501
icsd-109027 -7.0931261400 -7.0882925669 -0.0048335731
icsd-109028 -7.4904579875 -7.4878902269 -0.0025677606
icsd-109035 -7.5142146800 -7.5109897356 -0.0032249444
icsd-157920 -8.1978171962 -8.1950636582 -0.0027535380
icsd-161381 -7.9382064388 -7.9355283363 -0.0026781025
icsd-162242 -7.5141578550 -7.5110017332 -0.0031561218
icsd-162256 -7.5141405900 -7.5109612502 -0.0031793398
icsd-165132 -7.6801231861 -7.6737985290 -0.0063246570
icsd-165725 -8.0418987854 -8.0375918008 -0.0043069845
icsd-167204 -5.3478720531 -5.3478699368 -0.0000021163
icsd-168172 -8.0328470150 -8.0316810905 -0.0011659245
icsd-173517 -8.0832475350 -8.0835921640 0.0003446290
icsd-181082 -7.0931261300 -7.0882925587 -0.0048335713
icsd-181908 -7.0931321775 -7.0882936562 -0.0048385213
icsd-182587 -7.9986795950 -7.9985192208 -0.0001603742
icsd-182732 -7.0931324737 -7.0882912717 -0.0048412021
icsd-182760 -8.1978348594 -8.1950781244 -0.0027567350
icsd-185973 -5.6964952945 -5.6943207576 -0.0021745369
icsd-187431 -7.9755964600 -7.9753779459 -0.0002185141
icsd-188336 -7.0931323250 -7.0882935809 -0.0048387441
icsd-189436 -7.4679233392 -7.4651758380 -0.0027475012
icsd-189460 -7.5941982888 -7.5908209960 -0.0033772927
icsd-189786 -8.0613512044 -8.0556392921 -0.0057119123
icsd-193439 -7.9835880275 -7.9798190703 -0.0037689572
icsd-194468 -8.1979591925 -8.1950561459 -0.0029030466
icsd-236662 -7.4460795800 -7.4455853035 -0.0004942765
icsd-236858 -7.9491885394 -7.9480810196 -0.0011075198
icsd-245950 -6.0327806629 -6.0304477012 -0.0023329618
icsd-245956 -7.9047724529 -7.8990046560 -0.0057677970
icsd-246446 -8.1979010800 -8.1950657900 -0.0028352900
icsd-248474 -8.0657609812 -8.0627569394 -0.0030040418
icsd-248500 -7.9468832300 -7.9450831044 -0.0018001256
icsd-280872 -8.1972612353 -8.1929434425 -0.0043177928
icsd-609832 -7.7931107938 -7.7905848223 -0.0025259714
icsd-616526 -7.9490843500 -7.9480909541 -0.0009933959
icsd-639810 -8.0328468750 -8.0316744348 -0.0011724402
icsd-642937 -8.0536470760 -8.0575264353 0.0038793593
icsd-644520 -7.5892946335 -7.5885837765 -0.0007108570
icsd-648333 -8.1979012850 -8.1950628828 -0.0028384022
icsd-652633 -7.9225337456 -7.9218666658 -0.0006670797
icsd-652876 -7.9118740200 -7.9117005940 -0.0001734260
icsd-653045 -7.9497278700 -7.9485024857 -0.0012253843
icsd-653381 -7.9924802200 -7.9943434229 0.0018632029
icsd-653719 -7.4514108325 -7.4496665795 -0.0017442530
icsd-653797 -8.0446949088 -8.0393618284 -0.0053330804
icsd-656457 -8.1978649400 -8.1950745604 -0.0027903796
