# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0632197978 -0.0009117129 # icsd-30606 Se(beta)
-1.0152399000 -1.0147846974 -0.0004552026 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758181226 0.0004923913 # icsd-194468 I2
-0.9893754350 -0.9894928125 0.0001173775 # icsd-182732 BN(P1)
-1.0908127638 -1.0902198391 -0.0005929246 # icsd-161381 K(HP)
-1.0625574763 -1.0618552024 -0.0007022739 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0786561907 -0.0005482343 # icsd-248500 O2(mS4)
-1.0769113250 -1.0758827343 -0.0010285907 # icsd-639810 In
-1.0985335575 -1.0982850305 -0.0002485270 # icsd-652876 hcp-Mg
-1.0788827750 -1.0795006839 0.0006179089 # icsd-648333 Pa
-1.0515878475 -1.0518273092 0.0002394617 # icsd-26482 N2(cP8)
-1.0788813650 -1.0794802669 0.0005989019 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9869195146 0.0003361071 # icsd-56503 GaSb
-1.0404585600 -1.0389837106 -0.0014748494 # icsd-182760 C(C2/m)
-1.0626302090 -1.0619837572 -0.0006464518 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0534042439 -0.0003010461 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979517222 0.0021429797 # icsd-105489 FeB
-1.0369883175 -1.0354101967 -0.0015781208 # icsd-24892 N2
-0.7818310813 -0.7820146188 0.0001835376 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9657050684 0.0022550234 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0151815679 -0.0005692671 # icsd-187431 CaHg2
-1.0768377075 -1.0758324997 -0.0010052078 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0359142994 -0.0015200223 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760483357 -0.0010775343 # icsd-104296 Hg(LT)
-0.6335811375 -0.6317581161 -0.0018230214 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727186872 0.0024593472 # icsd-109027 Sr(HP)
-1.0110387075 -1.0102125067 -0.0008262008 # icsd-189460 MnP
-1.0522242800 -1.0546280235 0.0024037435 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0583428940 0.0027398840 # icsd-109012 Li(cI16)
-1.0769294125 -1.0754902525 -0.0014391600 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0927619447 -0.0001074053 # icsd-652633 Sm
-1.0515876900 -1.0518271363 0.0002394463 # icsd-27249 CO
-0.9937061450 -0.9934404028 -0.0002657422 # icsd-109018 Cs(HP)
-1.0792420225 -1.0791403622 -0.0001016603 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430515970 -0.0001628434 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9184810689 0.0020228764 # icsd-236662 Sn
-0.9524096475 -0.9517966407 -0.0006130068 # icsd-162256 Ga
-1.0373572000 -1.0360401722 -0.0013170278 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9894813011 0.0001313036 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0792687478 0.0019413028 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0653142366 0.0002759541 # icsd-108326 Cr3Si
-0.6231803025 -0.6238151915 0.0006348890 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982356247 -0.0019522578 # icsd-236858 O8
-1.0627454200 -1.0627127488 -0.0000326712 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0675823381 -0.0008578405 # icsd-76041 U(beta)
-1.0909257375 -1.0902612771 -0.0006644604 # icsd-31170 C(P63mc)
-0.6390424844 -0.6373770263 -0.0016654581 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0776693225 0.0005422142 # icsd-97742 Sb2Te3
-1.0303492744 -1.0301965797 -0.0001526946 # icsd-2091 Se3S5
-1.0793690825 -1.0788695947 -0.0004994878 # icsd-189786 Si(oS16)
-1.0600834144 -1.0591654350 -0.0009179794 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759133144 -0.0000566981 # icsd-52914 ccp-Cu
-0.7859017572 -0.7852564162 -0.0006453410 # icsd-37090 S6
