# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1139896388 -0.0030148871 # icsd-30606 Se(beta)
-6.6298768267 -6.6318164587 0.0019396320 # icsd-656457 Po(hR1)
-7.2646593800 -7.2640841337 -0.0005752463 # icsd-194468 I2
-7.2298901025 -7.2280228429 -0.0018672596 # icsd-161381 K(HP)
-7.0252785003 -7.0135369049 -0.0117415954 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2640812179 0.0004710479 # icsd-248500 O2(mS4)
-7.2646276350 -7.2640857328 -0.0005419022 # icsd-639810 In
-7.1908432575 -7.1906623076 -0.0001809499 # icsd-652876 hcp-Mg
-6.9433134000 -6.9428646593 -0.0004487407 # icsd-648333 Pa
-6.9290131737 -6.9292721007 0.0002589270 # icsd-26482 N2(cP8)
-6.9433324650 -6.9428624259 -0.0004700391 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5968084965 0.0007460540 # icsd-56503 GaSb
-6.9338124919 -6.9305509869 -0.0032615050 # icsd-182760 C(C2/m)
-6.8554061987 -6.8618584181 0.0064522195 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9400826001 0.0006562525 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1907594640 0.0006114090 # icsd-105489 FeB
-6.7094942100 -6.7059025141 -0.0035916959 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5807379939 -0.0002387923 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9332412304 0.0000583354 # icsd-187431 CaHg2
-7.2646370287 -7.2640846058 -0.0005524229 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2640202068 0.0009039301 # icsd-104296 Hg(LT)
-6.2668262787 -6.2696090220 0.0027827433 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2761454375 0.0030073175 # icsd-109027 Sr(HP)
-6.8180429100 -6.8189553061 0.0009123961 # icsd-189460 MnP
-6.9215676037 -6.9220843944 0.0005167906 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0827835778 0.0026347428 # icsd-109012 Li(cI16)
-7.0511354975 -7.0480623472 -0.0030731503 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2190942251 0.0026912885 # icsd-652633 Sm
-6.9290026263 -6.9292600852 0.0002574589 # icsd-27249 CO
-6.8637296975 -6.8663450609 0.0026153634 # icsd-109018 Cs(HP)
-6.7046579050 -6.7160153912 0.0113574862 # icsd-52501 Te(mP4)
-6.5960922825 -6.5967723976 0.0006801151 # icsd-236662 Sn
-6.9428114825 -6.9428538022 0.0000423197 # icsd-162256 Ga
-6.2687239517 -6.2696179338 0.0008939821 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8854950965 -0.0014295885 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2639767631 0.0008952748 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7492296221 -0.0010051404 # icsd-108326 Cr3Si
-6.2768988075 -6.2757128673 -0.0011859402 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7861146102 0.0482786427 # icsd-236858 O8
-7.0646530975 -7.0612716217 -0.0033814758 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9526458274 -0.0074681416 # icsd-76041 U(beta)
-6.9428088825 -6.9428529013 0.0000440188 # icsd-31170 C(P63mc)
-7.2640202550 -7.2640835015 0.0000632465 # icsd-97742 Sb2Te3
-6.7642295800 -6.7620921245 -0.0021374555 # icsd-2091 Se3S5
-7.2647951125 -7.2640775641 -0.0007175484 # icsd-189786 Si(oS16)
-6.9158580300 -6.9060019874 -0.0098560426 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2640838317 -0.0012601158 # icsd-52914 ccp-Cu
-6.9615095000 -6.9583991381 -0.0031103619 # icsd-37090 S6
-6.9433345500 -6.9428487119 -0.0004858381 # icsd-246446 Bi(III)
-6.2731381700 -6.2761458400 0.0030076700 # icsd-43211 Po(alpha)
-7.1909773075 -7.1905981839 -0.0003791236 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1906616892 -0.0001770083 # icsd-653381 U
-6.8017766679 -6.7987396989 -0.0030369690 # icsd-165725 Co(tP28)
-6.5636690494 -6.5628624276 -0.0008066217 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4772802172 -0.0011820878 # icsd-245956 Ge
