# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0599984843 -0.0166060051
icsd-15535 -4.0134918200 -4.0113343696 -0.0021574504
icsd-24892 -2.2123713912 -2.2096741397 -0.0026972515
icsd-26463 -3.8868315629 -3.8974356644 0.0106041015
icsd-26482 -4.0601807650 -4.0452046626 -0.0149761024
icsd-27249 -4.0601628275 -4.0452907638 -0.0148720637
icsd-28540 -3.8543993825 -3.8546016818 0.0002022993
icsd-30101 -2.2123750537 -2.2097135311 -0.0026615227
icsd-30606 -4.1157400697 -4.1018101164 -0.0139299533
icsd-31170 -4.1269136737 -4.1181625252 -0.0087511486
icsd-31692 -4.1692136125 -4.1668230018 -0.0023906107
icsd-31829 -4.0444508983 -4.0441073454 -0.0003435529
icsd-37090 -3.8694243617 -3.8766029007 0.0071785390
icsd-41979 -2.1912046212 -2.1900985082 -0.0011061131
icsd-42679 -3.8089377675 -3.8029653463 -0.0059724212
icsd-43058 -3.9807020831 -3.9830135634 0.0023114803
icsd-43211 -3.3717737000 -3.3740640693 0.0022903693
icsd-43216 -4.0495443350 -4.0520184707 0.0024741357
icsd-43539 -3.9492615325 -3.9620813833 0.0128198508
icsd-52412 -4.0494628550 -4.0520390483 0.0025761933
icsd-52501 -3.9699733250 -4.0000005171 0.0300271921
icsd-52914 -4.1440322550 -4.1439420715 -0.0000901835
icsd-52916 -4.1616314250 -4.1533125778 -0.0083188472
icsd-56503 -3.7115009200 -3.7070288881 -0.0044720319
icsd-56897 -4.1053982167 -4.1029541155 -0.0024441011
icsd-57192 -4.1440072250 -4.1438866537 -0.0001205713
icsd-62747 -3.6140812306 -3.6134020962 -0.0006791343
icsd-76041 -3.9506657683 -3.9741564849 0.0234907165
icsd-76156 -4.0444229900 -4.0441151458 -0.0003078442
icsd-76166 -3.9394744243 -3.9589086729 0.0194342486
icsd-88815 -3.2876963513 -3.2867952877 -0.0009010636
icsd-88820 -2.9750217550 -2.9742832546 -0.0007385004
icsd-97742 -4.0446686833 -4.0444803925 -0.0001882909
icsd-104296 -4.1440318300 -4.1439548776 -0.0000769524
icsd-105489 -4.0494359975 -4.0519682675 0.0025322700
icsd-108326 -3.9098491762 -3.9168638854 0.0070147092
icsd-108682 -4.1438957300 -4.1438314146 -0.0000643154
icsd-109012 -4.0974500656 -4.0939897255 -0.0034603401
icsd-109018 -3.7298412650 -3.7339192728 0.0040780078
icsd-109027 -3.3717694700 -3.3740596117 0.0022901417
icsd-109028 -3.9718403162 -3.9629557283 -0.0088845880
icsd-109035 -3.7162009900 -3.7228791716 0.0066781816
icsd-157920 -4.1118190037 -4.0983231299 -0.0134958738
icsd-161381 -4.1616221100 -4.1532850495 -0.0083370605
icsd-162242 -3.7161874150 -3.7228618446 0.0066744296
icsd-162256 -4.0495633637 -4.0519882946 0.0024249309
icsd-165132 -3.9895831707 -3.9682297604 -0.0213534103
icsd-165725 -3.8782919429 -3.8926168626 0.0143249198
icsd-167204 -2.2037889756 -2.2001565596 -0.0036324160
icsd-168172 -4.1440386950 -4.1439330681 -0.0001056269
icsd-173517 -3.3952271867 -3.3462241018 -0.0490030849
icsd-181082 -3.3717738300 -3.3740649879 0.0022911579
icsd-181908 -2.1783086237 -2.1772092396 -0.0010993842
icsd-182587 -4.1440397950 -4.1439393325 -0.0001004625
icsd-182732 -3.3717517537 -3.3740543330 0.0023025792
icsd-182760 -4.1594416863 -4.1555056977 -0.0039359885
icsd-185973 -1.9827611755 -1.9803335291 -0.0024276464
icsd-187431 -4.1053891233 -4.1029845363 -0.0024045870
icsd-188336 -3.6151279187 -3.5976965316 -0.0174313872
icsd-189436 -3.7956469968 -3.7940203658 -0.0016266310
icsd-189460 -4.1692337713 -4.1667845498 -0.0024492215
icsd-189786 -4.1011170869 -4.0790914032 -0.0220256837
icsd-193439 -4.1268791575 -4.1181382215 -0.0087409360
icsd-194468 -4.0444184925 -4.0440982954 -0.0003201971
icsd-236662 -3.7114888475 -3.7069535370 -0.0045353105
icsd-236858 -4.0494743706 -4.0519551871 0.0024808165
icsd-245956 -4.0881488333 -4.0775034442 -0.0106453891
icsd-246446 -4.0495711100 -4.0519339311 0.0023628211
icsd-248474 -4.0603127175 -4.0541616590 -0.0061510585
icsd-248500 -4.1439516950 -4.1438882120 -0.0000634830
icsd-280872 -3.9396723413 -3.9592416796 0.0195693383
icsd-609832 -3.9679554313 -3.9666222307 -0.0013332005
icsd-616526 -3.3717634733 -3.3740688293 0.0023053560
icsd-639810 -4.1440350950 -4.1439483251 -0.0000867699
icsd-642937 -3.9932156370 -3.9957356702 0.0025200332
icsd-644520 -4.0444802879 -4.0440830372 -0.0003972507
icsd-648333 -4.0495690100 -4.0519410442 0.0023720342
icsd-652633 -4.1664469433 -4.1588506394 -0.0075963039
icsd-652876 -4.1692460100 -4.1668506288 -0.0023953812
icsd-653045 -3.3717304700 -3.3740081663 0.0022776963
icsd-653381 -4.1692299325 -4.1668353626 -0.0023945699
icsd-653719 -3.7156925400 -3.7028272689 -0.0128652711
icsd-653797 -4.0127876956 -4.0048781571 -0.0079095385
icsd-656457 -4.0444579967 -4.0441147042 -0.0003432925
