# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3458699179 0.0072606679
icsd-15535 -2.4879845783 -2.4965665126 0.0085819343
icsd-24892 -2.4191234450 -2.4275158530 0.0083924080
icsd-26463 -2.0633214425 -2.0645713874 0.0012499449
icsd-26482 -2.4358193188 -2.4459374121 0.0101180933
icsd-27249 -1.7393133863 -1.7475636006 0.0082502143
icsd-28540 -2.3409489825 -2.3548253297 0.0138763472
icsd-30101 -1.7415258350 -1.7504330330 0.0089071980
icsd-30606 -2.4690356241 -2.4774642386 0.0084286145
icsd-31170 -2.5176891313 -2.5262837492 0.0085946179
icsd-31692 -2.5161145769 -2.5255667860 0.0094522091
icsd-31829 -2.4191516317 -2.4270112213 0.0078595897
icsd-37090 -2.3941051672 -2.4070122648 0.0129070976
icsd-41979 -1.7393846875 -1.7475707299 0.0081860424
icsd-42679 -2.3227432825 -2.3363181813 0.0135748988
icsd-43058 -2.4576745210 -2.4696124762 0.0119379551
icsd-43211 -2.1885556800 -2.1977392060 0.0091835260
icsd-43216 -2.4899815300 -2.4981196456 0.0081381156
icsd-43251 -2.2634698542 -2.2720324883 0.0085626341
icsd-43539 -2.5159286625 -2.5255411092 0.0096124467
icsd-52412 -2.4901580275 -2.4981452950 0.0079872675
icsd-52501 -2.4490430100 -2.4554656243 0.0064226143
icsd-52914 -2.5190131850 -2.5285848457 0.0095716607
icsd-52916 -2.5176930675 -2.5263026704 0.0086096029
icsd-56503 -2.2798407325 -2.2923265759 0.0124858434
icsd-56897 -2.4560274250 -2.4668488560 0.0108214310
icsd-57192 -2.5199728863 -2.5286140744 0.0086411881
icsd-62747 -2.2232967586 -2.2167386306 -0.0065581280
icsd-76041 -2.4573122443 -2.4663350131 0.0090227688
icsd-76156 -2.4881898350 -2.4965477562 0.0083579212
icsd-76166 -2.4569091853 -2.4658429415 0.0089337562
icsd-88815 -2.1496710225 -2.1538785630 0.0042075405
icsd-88820 -1.8458215894 -1.8541171505 0.0082955611
icsd-97742 -2.4902698750 -2.4981569707 0.0078870957
icsd-104296 -2.5196977167 -2.5286467689 0.0089490522
icsd-105489 -2.4901906425 -2.4981906155 0.0079999730
icsd-108326 -2.4281080025 -2.4380690392 0.0099610367
icsd-108682 -2.5195796683 -2.5285277237 0.0089480554
icsd-109012 -2.4891851775 -2.4972769499 0.0080917724
icsd-109018 -2.3205747375 -2.3343861225 0.0138113850
icsd-109027 -2.1886727700 -2.1977675215 0.0090947515
icsd-109028 -2.3862829762 -2.3922923021 0.0060093259
icsd-109035 -2.3327640400 -2.3403391985 0.0075751585
icsd-157920 -2.4984050338 -2.5068729307 0.0084678970
icsd-161381 -2.5177113900 -2.5263161876 0.0086047976
icsd-162242 -2.3332246800 -2.3403418662 0.0071171862
icsd-162256 -2.2855034450 -2.2944152731 0.0089118281
icsd-165132 -2.3988684029 -2.4024965872 0.0036281844
icsd-165725 -2.4173236164 -2.4240050513 0.0066814349
icsd-167204 -1.7401932687 -1.7497718938 0.0095786250
icsd-168172 -2.5199447100 -2.5286447645 0.0087000545
icsd-173517 -1.8138795708 -1.8270656742 0.0131861034
icsd-181082 -2.1885380300 -2.1977314588 0.0091934288
icsd-181908 -2.0766069450 -2.0779861706 0.0013792256
icsd-182587 -2.2168228813 -2.2248246387 0.0080017575
icsd-182732 -2.1886690063 -2.1977617390 0.0090927328
icsd-182760 -2.4622497350 -2.4701154468 0.0078657118
icsd-185973 -2.0951510175 -2.0854870693 -0.0096639482
icsd-187431 -2.4559725550 -2.4668228868 0.0108503318
icsd-188336 -2.2549085125 -2.2639859473 0.0090774348
icsd-189436 -2.4136923080 -2.4211244202 0.0074321122
icsd-189460 -2.5159767312 -2.5255463026 0.0095695714
icsd-189786 -2.5200596662 -2.5286190522 0.0085593860
icsd-193439 -1.9335634375 -1.9430360126 0.0094725751
icsd-194468 -2.5194981150 -2.5286164268 0.0091183118
icsd-236662 -2.2798377325 -2.2923403535 0.0125026210
icsd-236858 -2.5197934519 -2.5286279167 0.0088344648
icsd-245950 -1.7368789562 -1.7448305326 0.0079515764
icsd-245956 -1.8378573458 -1.8491693760 0.0113120301
icsd-246446 -2.4900867600 -2.4981684104 0.0080816504
icsd-248474 -2.4790619850 -2.4868343048 0.0077723198
icsd-248500 -2.5196785700 -2.5285911147 0.0089125447
icsd-280872 -2.4568549500 -2.4658330842 0.0089781342
icsd-609832 -2.4037781188 -2.4113040616 0.0075259429
icsd-616526 -2.1885501867 -2.1977578269 0.0092076402
icsd-639810 -2.5198806750 -2.5285950163 0.0087143413
icsd-642937 -2.4704232475 -2.4755574822 0.0051342347
icsd-644520 -2.3502065663 -2.3588626339 0.0086560676
icsd-648333 -2.4901548750 -2.4981510941 0.0079962191
icsd-652633 -2.5172253056 -2.5259822266 0.0087569210
icsd-652876 -2.5159928675 -2.5255850714 0.0095922039
icsd-653045 -2.1885315333 -2.1977395500 0.0092080166
icsd-653381 -2.5159344200 -2.5255475533 0.0096131333
icsd-653719 -2.2904430475 -2.3019049202 0.0114618727
icsd-653797 -2.4400532632 -2.4493922328 0.0093389696
icsd-656457 -2.4886633400 -2.4965413126 0.0078779726
