# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7927075160 -0.0222927059
icsd-15535 -7.4327527383 -7.4270943432 -0.0056583951
icsd-24892 -7.2262424887 -7.2239457548 -0.0022967340
icsd-26463 -7.1156225304 -7.1033065850 -0.0123159455
icsd-26482 -7.8318807725 -7.8304967172 -0.0013840553
icsd-27249 -7.8318795700 -7.8305060344 -0.0013735356
icsd-28540 -7.8151696200 -7.8120240803 -0.0031455397
icsd-30101 -7.0546213837 -7.0558856626 0.0012642789
icsd-30606 -8.1145223916 -8.0961155966 -0.0184067949
icsd-31170 -7.5560186100 -7.5532311457 -0.0027874643
icsd-31692 -8.3208608481 -8.3122328964 -0.0086279517
icsd-31829 -7.0727780933 -7.0743067091 0.0015286158
icsd-37090 -7.8116219194 -7.8293415068 0.0177195873
icsd-41979 -7.0728346413 -7.0743448311 0.0015101899
icsd-42679 -8.1828734400 -8.1733857055 -0.0094877345
icsd-43058 -7.9889874367 -7.9790080069 -0.0099794299
icsd-43211 -6.8046917200 -6.8060839207 0.0013922007
icsd-43216 -7.5560557050 -7.5532635508 -0.0027921542
icsd-43251 -7.7274404359 -7.7205692553 -0.0068711806
icsd-43539 -7.9568887575 -7.9472181612 -0.0096705963
icsd-52412 -7.5618262300 -7.5588914561 -0.0029347739
icsd-52501 -8.1829404575 -8.1733275561 -0.0096129014
icsd-52914 -8.1828782125 -8.1733796029 -0.0094986096
icsd-52916 -8.2185330450 -8.2133780492 -0.0051549958
icsd-56503 -7.1411588125 -7.1445433264 0.0033845139
icsd-56897 -7.9732815033 -7.9670021059 -0.0062793975
icsd-57192 -8.1829495812 -8.1733959102 -0.0095536710
icsd-62747 -7.2468767031 -7.2453752188 -0.0015014843
icsd-76041 -7.8971746713 -7.8829979173 -0.0141767540
icsd-76156 -7.4330778000 -7.4271163464 -0.0059614536
icsd-76166 -7.8465347017 -7.8401740597 -0.0063606420
icsd-88815 -7.2668873763 -7.2627821685 -0.0041052077
icsd-97742 -6.8039891133 -6.8030029813 -0.0009861320
icsd-104296 -8.1823103233 -8.1733541900 -0.0089561333
icsd-105489 -8.3208546738 -8.3122736170 -0.0085810568
icsd-108326 -7.7005805488 -7.6964403359 -0.0041402128
icsd-108682 -8.1822991150 -8.1733218962 -0.0089772188
icsd-109012 -8.1357975875 -8.1083779765 -0.0274196110
icsd-109018 -7.4190350450 -7.4165035018 -0.0025315432
icsd-109027 -6.8046971200 -6.8060296273 0.0013325073
icsd-109028 -6.8302534338 -6.8339928810 0.0037394472
icsd-109035 -7.1902301300 -7.1882332082 -0.0019969218
icsd-157920 -8.1829480200 -8.1733564781 -0.0095915419
icsd-161381 -8.2185314288 -8.2133314115 -0.0052000173
icsd-162242 -6.8055624800 -6.8060266203 0.0004641403
icsd-162256 -7.5560137562 -7.5532706199 -0.0027431363
icsd-165132 -7.7012368754 -7.6834876072 -0.0177492681
icsd-165725 -7.8191118275 -7.8065088874 -0.0126029401
icsd-167204 -7.0522580838 -7.0479007598 -0.0043573240
icsd-168172 -8.1829454750 -8.1733584759 -0.0095869991
icsd-173517 -7.3054171417 -7.3025269189 -0.0028902227
icsd-181082 -6.8046915800 -6.8060870038 0.0013954238
icsd-181908 -6.9569839725 -6.9585797214 0.0015957489
icsd-182587 -7.1972030975 -7.1982344061 0.0010313086
icsd-182732 -7.0536122875 -7.0548611598 0.0012488723
icsd-182760 -7.8314285825 -7.8241170764 -0.0073115061
icsd-185973 -6.6138072915 -6.6178574016 0.0040501101
icsd-187431 -7.9732820783 -7.9669976497 -0.0062844287
icsd-188336 -7.6319557350 -7.6297863573 -0.0021693777
icsd-189436 -7.6863080540 -7.6773517980 -0.0089562560
icsd-189460 -8.3208562775 -8.3122490465 -0.0086072310
icsd-189786 -8.1829627363 -8.1733958588 -0.0095668775
icsd-193439 -7.1932268200 -7.1883730056 -0.0048538144
icsd-194468 -8.1828878100 -8.1733650735 -0.0095227365
icsd-236662 -7.1411279250 -7.1445316099 0.0034036849
icsd-236858 -8.3208846525 -8.3123091309 -0.0085755216
icsd-245950 -7.0654971924 -7.0676409824 0.0021437900
icsd-245956 -7.1364531550 -7.1321717251 -0.0042814299
icsd-246446 -7.5560622450 -7.5533734254 -0.0026888196
icsd-248474 -7.8854747613 -7.8808511611 -0.0046236002
icsd-248500 -8.1828663875 -8.1733282809 -0.0095381066
icsd-280872 -7.9407377593 -7.9149335149 -0.0258042444
icsd-609832 -7.8150307375 -7.8120216509 -0.0030090866
icsd-616526 -6.8064490933 -6.8060054483 -0.0004436451
icsd-639810 -8.1829461800 -8.1733146643 -0.0096315157
icsd-642937 -8.0179339955 -8.0046068102 -0.0133271853
icsd-644520 -7.6531714798 -7.6531783705 0.0000068908
icsd-648333 -7.5560640800 -7.5533203274 -0.0027437526
icsd-652633 -8.2761530511 -8.2646763665 -0.0114766846
icsd-652876 -5.9157252875 -5.9123458444 -0.0033794431
icsd-653045 -6.9174851133 -6.9156298532 -0.0018552601
icsd-653381 -8.3205812775 -8.3122912483 -0.0082900292
icsd-653719 -7.6768424125 -7.6758273140 -0.0010150985
icsd-653797 -7.9355078771 -7.9236330941 -0.0118747829
icsd-656457 -7.4327636200 -7.4270850824 -0.0056785376
