# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4486762891 -0.0673880941
icsd-15535 -7.7530406233 -7.7213827035 -0.0316579198
icsd-24892 -7.2023906537 -7.1944315566 -0.0079590972
icsd-26463 -7.3103578683 -7.2519203257 -0.0584375427
icsd-26482 -7.5718443825 -7.5976512300 0.0258068475
icsd-27249 -7.5718445263 -7.5976239468 0.0257794205
icsd-28540 -6.9869952875 -7.0154221612 0.0284268737
icsd-30101 -6.2570086237 -6.2412126832 -0.0157959405
icsd-30606 -7.6921682319 -7.6145466231 -0.0776216088
icsd-31170 -7.5067253500 -7.5316263896 0.0249010396
icsd-31692 -7.8162228075 -7.7745857038 -0.0416371037
icsd-31829 -7.2251129983 -7.1966369199 -0.0284760785
icsd-37090 -7.3459665200 -7.4541492499 0.1081827299
icsd-41979 -6.2622224375 -6.2551482562 -0.0070741813
icsd-42679 -7.7530325125 -7.7212356560 -0.0317968565
icsd-43058 -7.7653586514 -7.6972169451 -0.0681417062
icsd-43211 -6.4516320400 -6.4449484173 -0.0066836227
icsd-43216 -7.5023118100 -7.5560985444 0.0537867344
icsd-43251 -7.3735603413 -7.3344935632 -0.0390667781
icsd-43539 -7.3343620525 -7.3216261662 -0.0127358863
icsd-52412 -7.5022982625 -7.5417438092 0.0394455467
icsd-52501 -7.7531946850 -7.7213441207 -0.0318505643
icsd-52914 -7.7530473350 -7.7213130762 -0.0317342588
icsd-52916 -7.8156890288 -7.7466229606 -0.0690660681
icsd-56503 -6.8164245775 -6.7348795631 -0.0815450144
icsd-56897 -7.6468652883 -7.5390390609 -0.1078262274
icsd-57192 -7.7529778100 -7.7212925585 -0.0316852515
icsd-62747 -7.1827880186 -7.1116342278 -0.0711537909
icsd-76041 -7.7194548977 -7.6574914793 -0.0619634183
icsd-76156 -7.4993673800 -7.5590503229 0.0596829429
icsd-76166 -7.7194861537 -7.6576618750 -0.0618242787
icsd-88815 -6.7040762225 -6.6571850677 -0.0468911548
icsd-88820 -6.4911002312 -6.4087547172 -0.0823455140
icsd-97742 -7.4993092817 -7.5596246082 0.0603153265
icsd-104296 -7.7530349367 -7.7213070897 -0.0317278470
icsd-105489 -7.5021896438 -7.5407822059 0.0385925622
icsd-108326 -7.6447192137 -7.5940358201 -0.0506833937
icsd-108682 -7.7530164250 -7.7212864127 -0.0317300123
icsd-109012 -7.6115688688 -7.6391582786 0.0275894098
icsd-109018 -6.8007516300 -6.8014145039 0.0006628739
icsd-109027 -6.4516415200 -6.4448993808 -0.0067421392
icsd-109028 -7.1042246775 -7.0739545126 -0.0302701649
icsd-109035 -6.7853395700 -6.7685565920 -0.0167829780
icsd-157920 -7.7531670537 -7.7212992826 -0.0318677712
icsd-161381 -7.8156882825 -7.7465999826 -0.0690882999
icsd-162242 -6.7851584500 -6.7684954262 -0.0166630238
icsd-162256 -6.7543683838 -6.7658508851 0.0114825014
icsd-165132 -7.4705077454 -7.4081756776 -0.0623320677
icsd-165725 -7.6641512468 -7.5975688627 -0.0665823841
icsd-167204 -6.2564548431 -6.2522188283 -0.0042360148
icsd-168172 -7.7534317250 -7.7212984837 -0.0321332413
icsd-173517 -6.9885930408 -6.9946835713 0.0060905305
icsd-181082 -6.4516558400 -6.4447559654 -0.0068998746
icsd-181908 -6.5639849913 -6.5711826742 0.0071976829
icsd-182587 -6.9064545650 -6.9033675212 -0.0030870438
icsd-182732 -6.9868824150 -7.0161059486 0.0292235336
icsd-182760 -7.7906463519 -7.7468239259 -0.0438224260
icsd-185973 -6.1848078440 -6.1340917172 -0.0507161268
icsd-187431 -7.6468924417 -7.5390907100 -0.1078017317
icsd-188336 -7.1605319563 -7.0776153523 -0.0829166039
icsd-189436 -7.1640212648 -7.1232079202 -0.0408133446
icsd-189460 -7.8162342462 -7.7747985462 -0.0414357000
icsd-189786 -7.7529833019 -7.7213036224 -0.0316796795
icsd-193439 -6.4283984125 -6.4185567855 -0.0098416270
icsd-194468 -7.7530592587 -7.7212817963 -0.0317774625
icsd-236662 -6.8164328850 -6.7345361531 -0.0818967319
icsd-236858 -7.8161894913 -7.7747491759 -0.0414403154
icsd-245950 -6.1924352299 -6.1887138131 -0.0037214167
icsd-245956 -7.6156910250 -7.6168922097 0.0012011847
icsd-246446 -7.5023162850 -7.5561031412 0.0537868562
icsd-248474 -7.5195569800 -7.5756267407 0.0560697607
icsd-248500 -7.7533431400 -7.7214027020 -0.0319404380
icsd-280872 -7.7194982473 -7.6576129890 -0.0618852584
icsd-609832 -7.1219500550 -7.1584398116 0.0364897566
icsd-616526 -7.7530412333 -7.7213631590 -0.0316780744
icsd-639810 -7.7534298350 -7.7213282882 -0.0321015468
icsd-642937 -7.7478918930 -7.7162953570 -0.0315965360
icsd-644520 -6.5059176025 -6.4890820694 -0.0168355331
icsd-648333 -7.5023412000 -7.5556519220 0.0533107220
icsd-652633 -7.8043845067 -7.7564077278 -0.0479767789
icsd-652876 -7.8162027625 -7.7746922287 -0.0415105338
icsd-653045 -6.3383521933 -6.3589211221 0.0205689287
icsd-653381 -7.8162000025 -7.7747511361 -0.0414488664
icsd-653719 -7.4992499400 -7.5589520531 0.0597021131
icsd-653797 -7.6388839782 -7.5638811308 -0.0750028475
icsd-656457 -7.4992589000 -7.5590146415 0.0597557415
