# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1884223337 -0.0052409119
icsd-15535 -6.4121202783 -6.4113801463 -0.0007401321
icsd-24892 -6.3366379263 -6.3328831679 -0.0037547584
icsd-26463 -6.0865893917 -6.0564025742 -0.0301868174
icsd-26482 -6.3441109275 -6.3373085176 -0.0068024099
icsd-27249 -6.3441182950 -6.3371832673 -0.0069350277
icsd-28540 -5.4073354775 -5.4064753258 -0.0008601517
icsd-30101 -3.8522499625 -3.8464912277 -0.0057587348
icsd-30606 -6.4235461269 -6.4269935249 0.0034473980
icsd-31170 -6.4398303813 -6.4269393187 -0.0128910626
icsd-31692 -6.4860689175 -6.4672719714 -0.0187969461
icsd-31829 -6.3053812250 -6.3076181354 0.0022369104
icsd-37090 -6.0824595133 -6.0694994086 -0.0129601047
icsd-41979 -3.7963339650 -3.8045846420 0.0082506770
icsd-42679 -6.0274083375 -6.0067681494 -0.0206401881
icsd-43058 -6.2649461005 -6.2706431836 0.0056970831
icsd-43211 -5.4073858700 -5.4064396175 -0.0009462525
icsd-43216 -6.3401851700 -6.3376977561 -0.0024874139
icsd-43251 -6.1466196171 -6.1391480583 -0.0074715588
icsd-43539 -6.2889076650 -6.2809035043 -0.0080041607
icsd-52412 -6.3401215400 -6.3377005732 -0.0024209668
icsd-52501 -6.2566822075 -6.2708115291 0.0141293216
icsd-52914 -6.4121009500 -6.4113917945 -0.0007091555
icsd-52916 -6.4327477287 -6.4366116029 0.0038638741
icsd-56503 -5.8345451350 -5.8399402917 0.0053951567
icsd-56897 -6.4457534050 -6.4391132387 -0.0066401663
icsd-57192 -6.3874206538 -6.3699137825 -0.0175068712
icsd-62747 -4.9906980194 -4.9911805658 0.0004825463
icsd-76041 -6.3102002033 -6.2975541411 -0.0126460622
icsd-76156 -6.3053871900 -6.3076287906 0.0022416006
icsd-76166 -6.2789537550 -6.2735903175 -0.0053634375
icsd-88815 -5.3201632956 -5.3320930369 0.0119297413
icsd-88820 -4.6794841075 -4.6859429826 0.0064588751
icsd-97742 -6.3052714633 -6.3082090040 0.0029375406
icsd-104296 -6.4121351700 -6.4113889379 -0.0007462321
icsd-105489 -6.3401134775 -6.3376874859 -0.0024259916
icsd-108326 -6.2442014762 -6.2500418994 0.0058404232
icsd-108682 -6.4118960333 -6.4111725368 -0.0007234966
icsd-109012 -6.3853126044 -6.3964701178 0.0111575134
icsd-109018 -6.0079436100 -6.0051001713 -0.0028434387
icsd-109027 -5.4074003400 -5.4064841169 -0.0009162231
icsd-109028 -6.0595184763 -6.0665821959 0.0070637196
icsd-109035 -6.0186978500 -6.0168584668 -0.0018393832
icsd-157920 -6.3840712238 -6.3900568413 0.0059856175
icsd-161381 -6.4327502750 -6.4365926603 0.0038423853
icsd-162242 -6.0189269150 -6.0168502584 -0.0020766566
icsd-162256 -5.8933373837 -5.8961262076 0.0027888239
icsd-165132 -6.0234917914 -5.9861018130 -0.0373899784
icsd-165725 -6.1665092932 -6.1681253917 0.0016160985
icsd-167204 -3.8271619987 -3.8304844011 0.0033224023
icsd-168172 -6.4121152100 -6.4113916471 -0.0007235629
icsd-173517 -5.3665275858 -5.3696324548 0.0031048690
icsd-181082 -5.4073911000 -5.4064487994 -0.0009423006
icsd-181908 -3.8543542675 -3.8519998248 -0.0023544427
icsd-182587 -6.4326649375 -6.4365433933 0.0038784558
icsd-182732 -5.4073982063 -5.4064820181 -0.0009161881
icsd-182760 -6.4413695569 -6.4372833314 -0.0040862255
icsd-185973 -3.5560513430 -3.5606400780 0.0045887350
icsd-187431 -6.4457829067 -6.4390335536 -0.0067493531
icsd-188336 -5.7664333300 -5.7694242593 0.0029909293
icsd-189436 -5.4602138054 -5.4646125362 0.0043987308
icsd-189460 -6.0157541363 -6.0197448258 0.0039906895
icsd-189786 -6.4121008750 -6.4113789547 -0.0007219203
icsd-193439 -6.4398310000 -6.4269886098 -0.0128423902
icsd-194468 -6.3053168450 -6.3075205802 0.0022037352
icsd-236662 -5.8345220425 -5.8399354788 0.0054134363
icsd-236858 -6.4860647588 -6.4672669907 -0.0187977680
icsd-245950 -4.5117089688 -4.5088083358 -0.0029006330
icsd-245956 -6.3775654142 -6.3864634620 0.0088980478
icsd-246446 -6.3401906200 -6.3377122942 -0.0024783258
icsd-248474 -6.3242997000 -6.3354338196 0.0111341196
icsd-248500 -6.4121186125 -6.4113858989 -0.0007327136
icsd-280872 -6.2789808907 -6.2739655373 -0.0050153534
icsd-609832 -6.2331204363 -6.2326844889 -0.0004359473
icsd-616526 -5.4072483467 -5.4064693699 -0.0007789768
icsd-639810 -6.4121032400 -6.4113858384 -0.0007174016
icsd-642937 -6.3465931540 -6.3222093089 -0.0243838451
icsd-644520 -4.0615104060 -4.0575763861 -0.0039340199
icsd-648333 -6.3401959100 -6.3377230152 -0.0024728948
icsd-652633 -6.4538658733 -6.4458974953 -0.0079683780
icsd-652876 -6.4860727950 -6.4672992167 -0.0187735783
icsd-653045 -5.4072474333 -5.4064741660 -0.0007732673
icsd-653381 -6.4860573525 -6.4672850983 -0.0187722542
icsd-653719 -5.8958175750 -5.8877761133 -0.0080414617
icsd-653797 -6.3362822953 -6.3326076515 -0.0036746438
icsd-656457 -6.3053914367 -6.3076232679 0.0022318313
