# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1645636010 -0.0018986012
icsd-15535 -0.1541436100 -0.1550838019 0.0009401919
icsd-24892 -0.0922231812 -0.0941160227 0.0018928415
icsd-26463 -0.1593082858 -0.1593169728 0.0000086869
icsd-26482 -0.1724572638 -0.1746860238 0.0022287600
icsd-28540 -0.1542821625 -0.1545619073 0.0002797448
icsd-30101 -0.0919872725 -0.0932692900 0.0012820175
icsd-30606 -0.1729243519 -0.1651758546 -0.0077484973
icsd-31170 -0.1742529550 -0.1749684879 0.0007155329
icsd-31692 -0.1772769987 -0.1782415433 0.0009645446
icsd-31829 -0.1594465633 -0.1620692349 0.0026226715
icsd-37090 -0.1617936694 -0.1688884596 0.0070947902
icsd-41979 -0.0963176237 -0.0967529370 0.0004353132
icsd-42679 -0.1611297775 -0.1630839177 0.0019541402
icsd-43058 -0.1753413602 -0.1765344738 0.0011931136
icsd-43211 -0.1546194500 -0.1548290210 0.0002095710
icsd-43216 -0.1696196800 -0.1732050922 0.0035854122
icsd-43251 -0.1670965537 -0.1681417335 0.0010451798
icsd-43539 -0.1534236150 -0.1530028423 -0.0004207727
icsd-52412 -0.1701258775 -0.1713997421 0.0012738646
icsd-52501 -0.1688629525 -0.1682075157 -0.0006554368
icsd-52914 -0.1639830975 -0.1636036706 -0.0003794269
icsd-52916 -0.1742881775 -0.1754612986 0.0011731211
icsd-56503 -0.1593979850 -0.1599257426 0.0005277576
icsd-56897 -0.1707148617 -0.1714838718 0.0007690102
icsd-57192 -0.1680545813 -0.1680026824 -0.0000518988
icsd-62747 -0.1499394919 -0.1507683487 0.0008288567
icsd-76041 -0.1725263060 -0.1722865764 -0.0002397296
icsd-76156 -0.1698517900 -0.1721410548 0.0022892648
icsd-76166 -0.1730275390 -0.1732497120 0.0002221730
icsd-88815 -0.1275256775 -0.1283295798 0.0008039023
icsd-88820 -0.1189477931 -0.1184371011 -0.0005106920
icsd-97742 -0.1701704950 -0.1716214181 0.0014509231
icsd-104296 -0.1538990167 -0.1565136222 0.0026146055
icsd-105489 -0.1687710400 -0.1701768666 0.0014058266
icsd-108326 -0.1682014062 -0.1685183321 0.0003169258
icsd-108682 -0.1641052050 -0.1619989729 -0.0021062321
icsd-109012 -0.1698040506 -0.1730143392 0.0032102886
icsd-109018 -0.1588178575 -0.1615926913 0.0027748338
icsd-109027 -0.1544605000 -0.1551568654 0.0006963654
icsd-109028 -0.1268884838 -0.1284258466 0.0015373628
icsd-109035 -0.1609053100 -0.1621385419 0.0012332319
icsd-157920 -0.1707809325 -0.1715815393 0.0008006068
icsd-161381 -0.1741071238 -0.1758896271 0.0017825033
icsd-162242 -0.1548575150 -0.1567472241 0.0018897091
icsd-162256 -0.1535848888 -0.1553753525 0.0017904638
icsd-165132 -0.1639490861 -0.1608285992 -0.0031204869
icsd-165725 -0.1699318468 -0.1693561509 -0.0005756959
icsd-167204 -0.0945052619 -0.0942381512 -0.0002671107
icsd-168172 -0.1594890050 -0.1654206386 0.0059316336
icsd-173517 -0.1442470325 -0.1363081804 -0.0079388521
icsd-181082 -0.1544762800 -0.1550803576 0.0006040776
icsd-181908 -0.0862775700 -0.0873775987 0.0011000287
icsd-182587 -0.1479098925 -0.1497676800 0.0018577875
icsd-182732 -0.1546079137 -0.1549661923 0.0003582786
icsd-182760 -0.1761208462 -0.1725934528 -0.0035273935
icsd-185973 -0.1368790405 -0.1384755853 0.0015965448
icsd-187431 -0.1705427067 -0.1722787315 0.0017360248
icsd-189436 -0.1552718068 -0.1560339553 0.0007621485
icsd-189460 -0.1628143538 -0.1643120019 0.0014976481
icsd-189786 -0.1795537363 -0.1750118701 -0.0045418661
icsd-193439 -0.1194440287 -0.1209124413 0.0014684126
icsd-194468 -0.1687679875 -0.1707067330 0.0019387455
icsd-236662 -0.1593406300 -0.1600943203 0.0007536903
icsd-245950 -0.1488200779 -0.1497754908 0.0009554130
icsd-245956 -0.1738865596 -0.1724768467 -0.0014097129
icsd-246446 -0.1696332400 -0.1705151212 0.0008818812
icsd-248474 -0.1665726025 -0.1698615178 0.0032889153
icsd-248500 -0.1638469600 -0.1622756441 -0.0015713159
icsd-280872 -0.1727624573 -0.1740989682 0.0013365109
icsd-609832 -0.1617339100 -0.1632302381 0.0014963281
icsd-616526 -0.1544977300 -0.1547779127 0.0002801827
icsd-639810 -0.1618880650 -0.1637613657 0.0018733007
icsd-642937 -0.1761815390 -0.1751114434 -0.0010700956
icsd-644520 -0.1699016825 -0.1726328637 0.0027311812
icsd-648333 -0.1696490300 -0.1706328894 0.0009838594
icsd-652633 -0.1757544089 -0.1768588320 0.0011044231
icsd-652876 -0.1783625175 -0.1793333187 0.0009708012
icsd-653045 -0.1539901533 -0.1552752627 0.0012851093
icsd-653381 -0.1774700850 -0.1782279405 0.0007578555
icsd-653719 -0.1597870125 -0.1585505964 -0.0012364161
icsd-653797 -0.1735512182 -0.1675946051 -0.0059566131
icsd-656457 -0.1699564800 -0.1717271111 0.0017706311
