# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683120805 0.0000657917
icsd-15535 -0.8690597583 -0.8692100462 0.0001502878
icsd-24892 -0.8395301400 -0.8397782231 0.0002480831
icsd-26463 -0.8262868071 -0.8263814433 0.0000946362
icsd-26482 -0.8504077375 -0.8505359347 0.0001281972
icsd-27249 -0.8503478675 -0.8504866302 0.0001387627
icsd-28540 -0.7642341250 -0.7644184634 0.0001843384
icsd-30101 -0.5740564175 -0.5741342462 0.0000778287
icsd-30606 -0.8616001741 -0.8617131803 0.0001130062
icsd-31170 -0.8692270213 -0.8694226098 0.0001955885
icsd-31692 -0.8683538594 -0.8685319282 0.0001780688
icsd-31829 -0.8394761017 -0.8399472682 0.0004711665
icsd-37090 -0.8218404056 -0.8219442883 0.0001038828
icsd-41979 -0.5722886000 -0.5724255026 0.0001369026
icsd-42679 -0.8066627175 -0.8067981238 0.0001354063
icsd-43058 -0.8579254247 -0.8580275055 0.0001020809
icsd-43211 -0.7643181900 -0.7644354215 0.0001172315
icsd-43216 -0.8686905250 -0.8688871607 0.0001966357
icsd-43251 -0.8182659691 -0.8183554307 0.0000894617
icsd-43539 -0.8096363300 -0.8097356025 0.0000992725
icsd-52412 -0.8684040225 -0.8685507489 0.0001467264
icsd-52501 -0.8680737725 -0.8681471906 0.0000734181
icsd-52914 -0.8691000650 -0.8691512040 0.0000511390
icsd-52916 -0.8692336625 -0.8694363726 0.0002027101
icsd-56503 -0.8048905000 -0.8050036606 0.0001131606
icsd-56897 -0.8600815433 -0.8601367294 0.0000551861
icsd-57192 -0.8672362062 -0.8672896929 0.0000534867
icsd-62747 -0.7935150183 -0.7936028257 0.0000878074
icsd-76041 -0.8598888400 -0.8599829713 0.0000941313
icsd-76156 -0.8686953900 -0.8689493562 0.0002539662
icsd-76166 -0.8601065347 -0.8601986863 0.0000921517
icsd-88815 -0.7643249050 -0.7644225502 0.0000976452
icsd-88820 -0.6798775094 -0.6799827688 0.0001052595
icsd-97742 -0.8686672067 -0.8687026802 0.0000354735
icsd-104296 -0.8690589167 -0.8691901221 0.0001312054
icsd-105489 -0.8681997850 -0.8683238729 0.0001240879
icsd-108326 -0.8571231450 -0.8572527769 0.0001296319
icsd-108682 -0.8680466017 -0.8681966277 0.0001500260
icsd-109012 -0.8682190838 -0.8682521779 0.0000330941
icsd-109018 -0.8065033275 -0.8066448830 0.0001415555
icsd-109027 -0.7642660300 -0.7643929987 0.0001269687
icsd-109028 -0.7371576925 -0.7372340224 0.0000763299
icsd-109035 -0.8109212300 -0.8110093195 0.0000880895
icsd-157920 -0.8677186375 -0.8678453008 0.0001266633
icsd-161381 -0.8692411537 -0.8694681247 0.0002269709
icsd-162242 -0.8108736300 -0.8109924635 0.0001188335
icsd-162256 -0.7988382462 -0.7989625800 0.0001243337
icsd-165132 -0.7807787375 -0.7808324901 0.0000537526
icsd-165725 -0.8412881904 -0.8414081614 0.0001199710
icsd-167204 -0.5727921819 -0.5728210102 0.0000288283
icsd-168172 -0.8688013250 -0.8689975194 0.0001961944
icsd-173517 -0.8296811708 -0.8297099308 0.0000287600
icsd-181082 -0.7643256500 -0.7644373132 0.0001116632
icsd-181908 -0.7642000600 -0.7643294333 0.0001293733
icsd-182587 -0.8692117262 -0.8694326146 0.0002208883
icsd-182732 -0.7641718325 -0.7642799749 0.0001081424
icsd-182760 -0.8033875013 -0.8034688482 0.0000813469
icsd-185973 -0.7109000605 -0.7109569972 0.0000569367
icsd-187431 -0.8601437833 -0.8601555269 0.0000117436
icsd-188336 -0.8131504375 -0.8132957393 0.0001453018
icsd-189436 -0.7826545450 -0.7827150087 0.0000604637
icsd-189460 -0.8694169887 -0.8695698316 0.0001528429
icsd-189786 -0.8688284550 -0.8687024146 -0.0001260404
icsd-193439 -0.6916948025 -0.6918386668 0.0001438643
icsd-194468 -0.8675306725 -0.8675987410 0.0000680685
icsd-236662 -0.8048873450 -0.8050053814 0.0001180364
icsd-236858 -0.8689468462 -0.8689039747 -0.0000428715
icsd-245950 -0.5608501629 -0.5608873511 0.0000371883
icsd-245956 -0.6803064700 -0.6803133955 0.0000069255
icsd-246446 -0.8687320450 -0.8689289920 0.0001969470
icsd-248474 -0.8619053838 -0.8620494856 0.0001441019
icsd-248500 -0.8677273150 -0.8678225153 0.0000952003
icsd-280872 -0.8599894973 -0.8600765278 0.0000870305
icsd-609832 -0.8131625125 -0.8133059221 0.0001434096
icsd-616526 -0.7642585367 -0.7644364128 0.0001778761
icsd-639810 -0.8686326650 -0.8688486491 0.0002159841
icsd-642937 -0.8584329315 -0.8585234630 0.0000905315
icsd-644520 -0.8686957885 -0.8686976676 0.0000018791
icsd-648333 -0.8682608900 -0.8685135776 0.0002526876
icsd-652633 -0.8692642644 -0.8694204908 0.0001562264
icsd-652876 -0.8693563500 -0.8696518227 0.0002954727
icsd-653045 -0.7643121100 -0.7644680911 0.0001559811
icsd-653381 -0.8679569575 -0.8681879357 0.0002309782
icsd-653719 -0.8051116975 -0.8052190190 0.0001073215
icsd-653797 -0.8545270603 -0.8546624804 0.0001354201
icsd-656457 -0.8688824033 -0.8689891722 0.0001067689
