# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0410598073 0.0010642323
icsd-239-10 -4.1310012590 -4.1150111709 -0.0159900881
icsd-5258-01 -4.2678169600 -4.2293698966 -0.0384470634
icsd-5258-10 -4.6905881767 -4.6642248917 -0.0263632849
icsd-16504-01 -4.1888590611 -4.3814422285 0.1925831674
icsd-16504-10 -4.8701800367 -4.9265106409 0.0563306043
icsd-16606-01 -4.0957648436 -4.1099895266 0.0142246831
icsd-16606-10 -4.8336314629 -4.8019501407 -0.0316813222
icsd-30446-01 -4.0242678633 -4.0228422664 -0.0014255969
icsd-30446-10 -4.8269824408 -4.7955438808 -0.0314385600
icsd-42428-01 -4.7745617669 -4.7883821927 0.0138204258
icsd-42472-01 -4.1280379325 -4.0795377826 -0.0485001499
icsd-42773-01 -4.9165284460 -4.9207844976 0.0042560516
icsd-42773-10 -3.9570328773 -3.9414728431 -0.0155600343
icsd-52294-01 -4.5573644650 -4.5753668999 0.0180024349
icsd-55492-01 -4.2211468300 -4.2347146968 0.0135678668
icsd-58471-01 -4.3007237533 -4.3183353132 0.0176115599
icsd-58471-10 -4.9533278467 -4.9550603593 0.0017325126
icsd-58607-01 -4.9533394817 -4.9559159703 0.0025764886
icsd-58607-10 -4.3007096467 -4.3172249390 0.0165152923
icsd-58745-01 -3.4765230562 -3.4618855141 -0.0146375421
icsd-58745-10 -4.8426689538 -4.8621411868 0.0194722329
icsd-59508-01 -4.7744552400 -4.7883861397 0.0139308997
icsd-59586-01 -4.4597525850 -4.4540332733 -0.0057193117
icsd-59586-10 -4.7989713362 -4.8139134113 0.0149420751
icsd-69199-01 -4.2687065938 -4.2720892571 0.0033826634
icsd-69199-10 -5.1051833069 -5.1001735607 -0.0050097462
icsd-69557-01 -4.8075173222 -4.8024891154 -0.0050282068
icsd-69557-10 -4.1966837533 -4.2012351701 0.0045514167
icsd-73839-01 -4.0974883593 -4.0510440804 -0.0464442789
icsd-73839-10 -3.7442552393 -3.7455327164 0.0012774771
icsd-97006-01 -5.1749334489 -5.1396879110 -0.0352455379
icsd-97006-10 -3.6554468389 -3.6457383102 -0.0097085287
icsd-99787-01 -5.1050606400 -5.1006889676 -0.0043716724
icsd-99787-10 -4.2687244000 -4.2720465946 0.0033221946
icsd-100654-01 -4.5428914092 -4.5410456861 -0.0018457230
icsd-102712-01 -4.6526819981 -4.6649454376 0.0122634395
icsd-103775-01 -4.4405142556 -4.4203625824 -0.0201516733
icsd-103995-01 -4.6002240060 -4.5692009893 -0.0310230167
icsd-103995-10 -4.8896037920 -4.8919807189 0.0023769269
icsd-104506-01 -4.2177172969 -4.2265251596 0.0088078627
icsd-104506-10 -5.1211856263 -5.1033942018 -0.0177914245
icsd-105191-01 -4.2959890425 -4.2690014327 -0.0269876098
icsd-105191-10 -5.0950614137 -5.0824497624 -0.0126116513
icsd-105521-01 -5.1344565392 -5.1211075185 -0.0133490207
icsd-105521-10 -3.9218434700 -3.9235167397 0.0016732697
icsd-105636-01 -4.7383669575 -4.7948705496 0.0565035921
icsd-105726-01 -4.4183980488 -4.4391851278 0.0207870791
icsd-105726-10 -4.8871938987 -4.8855056134 -0.0016882853
icsd-105948-01 -4.2004250783 -4.2512251974 0.0508001190
icsd-105948-10 -4.9893776050 -4.9270670628 -0.0623105422
icsd-106325-01 -4.7744503700 -4.7883525255 0.0139021555
icsd-106786-01 -4.3843380467 -4.3668326997 -0.0175053469
icsd-106786-10 -4.0984092367 -4.0593252338 -0.0390840029
icsd-107998-01 -5.1144338470 -5.1043140927 -0.0101197543
icsd-107998-10 -4.0205618460 -4.0527221598 0.0321603138
icsd-108707-01 -4.7744521250 -4.7883710654 0.0139189404
