# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.2888704387 -0.0342073778
icsd-15535 -2.2503259183 -2.2501372206 -0.0001886977
icsd-24892 -2.4569856850 -2.4589367814 0.0019510964
icsd-26463 -2.4242854471 -2.4142495918 -0.0100358552
icsd-26482 -2.5061762600 -2.5068588726 0.0006826126
icsd-27249 -2.3362881563 -2.3389187842 0.0026306280
icsd-28540 -2.5421042450 -2.5139710785 -0.0281331665
icsd-30101 -2.4732754663 -2.4657028824 -0.0075725839
icsd-30606 -2.4515738138 -2.4447469504 -0.0068268633
icsd-31170 -2.5204207162 -2.4988802650 -0.0215404512
icsd-31692 -2.5189659781 -2.5057957510 -0.0131702271
icsd-31829 -2.3576430550 -2.3552124814 -0.0024305736
icsd-37090 -2.2151913772 -2.2150305615 -0.0001608158
icsd-41979 -2.3577196812 -2.3552133589 -0.0025063224
icsd-42679 -2.4878144850 -2.4816235143 -0.0061909707
icsd-43058 -2.4428129612 -2.4405685844 -0.0022443768
icsd-43211 -2.5091311400 -2.5090279908 -0.0001031492
icsd-43216 -2.4220466050 -2.4226545608 0.0006079558
icsd-43251 -2.4351776425 -2.4317074552 -0.0034701873
icsd-43539 -2.4873671275 -2.4994266730 0.0120595455
icsd-52412 -2.4530756525 -2.4413393329 -0.0117363196
icsd-52501 -2.4656324275 -2.4748869386 0.0092545111
icsd-52914 -2.3709613450 -2.3805755147 0.0096141697
icsd-52916 -2.3993475300 -2.3927284148 -0.0066191152
icsd-56503 -2.5081608025 -2.5072086646 -0.0009521379
icsd-56897 -2.4087663833 -2.4119985426 0.0032321592
icsd-57192 -2.5077619062 -2.5074805521 -0.0002813541
icsd-62747 -2.3066826856 -2.2974996409 -0.0091830447
icsd-76041 -2.4655237777 -2.4440955238 -0.0214282538
icsd-76156 -2.4220561650 -2.4226691272 0.0006129622
icsd-76166 -2.3837755263 -2.3745028047 -0.0092727217
icsd-88815 -2.2965235219 -2.2918907743 -0.0046327475
icsd-88820 -2.3987981906 -2.3959156466 -0.0028825440
icsd-97742 -2.5084447933 -2.5090139532 0.0005691599
icsd-104296 -2.3682061533 -2.3815469236 0.0133407703
icsd-105489 -2.5069468313 -2.4975271125 -0.0094197188
icsd-108326 -2.3042700300 -2.3056632683 0.0013932383
icsd-108682 -2.3710144917 -2.3808533169 0.0098388253
icsd-109012 -2.4221274644 -2.4224839099 0.0003564455
icsd-109018 -2.4994866300 -2.4970793597 -0.0024072703
icsd-109027 -2.5091233600 -2.5090218663 -0.0001014937
icsd-109028 -2.3580422375 -2.3554431568 -0.0025990807
icsd-109035 -2.4880705400 -2.4914358846 0.0033653446
icsd-157920 -2.4218753312 -2.4214858722 -0.0003894590
icsd-161381 -2.4159881600 -2.4146337447 -0.0013544153
icsd-162242 -2.5091589400 -2.5090076101 -0.0001513299
icsd-162256 -2.5060223175 -2.5034142443 -0.0026080732
icsd-165132 -2.4050996543 -2.4060303838 0.0009307295
icsd-165725 -2.4211372639 -2.4074059040 -0.0137313599
icsd-167204 -2.4650994450 -2.4517994768 -0.0132999682
icsd-168172 -2.3761875400 -2.3767273146 0.0005397746
icsd-173517 -2.4280569767 -2.4542153012 0.0261583245
icsd-181082 -2.5091328600 -2.5090285510 -0.0001043090
icsd-181908 -2.5080995450 -2.5090213327 0.0009217877
icsd-182587 -2.4751399038 -2.4821838430 0.0070439392
icsd-182760 -2.3589058975 -2.3643093761 0.0054034786
icsd-185973 -2.2840736360 -2.2537318758 -0.0303417602
icsd-187431 -2.4087589150 -2.4120000119 0.0032410969
icsd-188336 -2.1718713313 -2.1657764991 -0.0060948322
icsd-189436 -2.3554541962 -2.3451314972 -0.0103226990
icsd-189460 -2.5072053325 -2.5050385221 -0.0021668104
icsd-189786 -2.4747265037 -2.4570480037 -0.0176785000
icsd-193439 -2.2293834863 -2.2326626680 0.0032791818
icsd-194468 -2.4148869075 -2.4161864697 0.0012995622
icsd-236662 -2.5081661475 -2.5072218364 -0.0009443111
icsd-236858 -2.5491832275 -2.5146861168 -0.0344971107
icsd-245950 -2.2528490643 -2.2544297232 0.0015806590
icsd-245956 -2.2465575742 -2.2619860530 0.0154284788
icsd-246446 -2.4220557400 -2.4226349695 0.0005792295
icsd-248474 -2.4100463363 -2.4074709680 -0.0025753683
icsd-248500 -2.4886985450 -2.4912091693 0.0025106243
icsd-280872 -2.4612825053 -2.4487813918 -0.0125011135
icsd-609832 -2.4997348113 -2.4965494583 -0.0031853530
icsd-616526 -2.5086305867 -2.5089954390 0.0003648524
icsd-639810 -2.3761580200 -2.3764910638 0.0003330438
icsd-642937 -2.4018129580 -2.3868993579 -0.0149136001
icsd-644520 -2.3360572352 -2.3486097862 0.0125525510
icsd-648333 -2.4220494600 -2.4226625696 0.0006131096
icsd-652633 -2.4055177222 -2.3972792012 -0.0082385210
icsd-652876 -2.4154375925 -2.4056367603 -0.0098008322
icsd-653045 -2.5086470133 -2.5090210069 0.0003739935
icsd-653381 -2.4883507125 -2.4912722434 0.0029215309
icsd-653719 -2.5072512950 -2.5010006518 -0.0062506432
icsd-653797 -2.4496961112 -2.4383768792 -0.0113192320
icsd-656457 -2.4230482100 -2.4226595373 -0.0003886727
