# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1093660429 -0.0076384830 # icsd-30606 Se(beta)
-6.6298768267 -6.6347003509 0.0048235243 # icsd-656457 Po(hR1)
-7.2646593800 -7.2638125705 -0.0008468095 # icsd-194468 I2
-7.2298901025 -7.2281782274 -0.0017118751 # icsd-161381 K(HP)
-7.0252785003 -7.0097305662 -0.0155479341 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2638104662 0.0002002962 # icsd-248500 O2(mS4)
-7.2646276350 -7.2638149888 -0.0008126462 # icsd-639810 In
-7.1908432575 -7.1901823724 -0.0006608851 # icsd-652876 hcp-Mg
-6.9433134000 -6.9427210928 -0.0005923072 # icsd-648333 Pa
-6.9290131737 -6.9280097766 -0.0010033971 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427491508 -0.0005833142 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5957146987 -0.0003477438 # icsd-56503 GaSb
-6.9338124919 -6.9235069133 -0.0103055785 # icsd-182760 C(C2/m)
-6.8554061987 -6.8623291797 0.0069229810 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9407146139 0.0012882663 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1900363327 -0.0001117223 # icsd-105489 FeB
-6.7094942100 -6.7061188162 -0.0033753938 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5805064211 -0.0004703652 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9328665331 -0.0003163619 # icsd-187431 CaHg2
-7.2646370287 -7.2638137800 -0.0008232488 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2637786924 0.0006624158 # icsd-104296 Hg(LT)
-6.2668262787 -6.2683432988 0.0015170200 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2783263411 0.0051882211 # icsd-109027 Sr(HP)
-6.8180429100 -6.8199835136 0.0019406036 # icsd-189460 MnP
-6.9215676037 -6.9211087786 -0.0004588251 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0831273834 0.0029785484 # icsd-109012 Li(cI16)
-7.0511354975 -7.0502318180 -0.0009036795 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2171046345 0.0007016978 # icsd-652633 Sm
-6.9290026263 -6.9280045080 -0.0009981183 # icsd-27249 CO
-6.8637296975 -6.8646073022 0.0008776047 # icsd-109018 Cs(HP)
-6.7046579050 -6.7169733941 0.0123154891 # icsd-52501 Te(mP4)
-6.5960922825 -6.5956737976 -0.0004184849 # icsd-236662 Sn
-6.9428114825 -6.9427521384 -0.0000593441 # icsd-162256 Ga
-6.2687239517 -6.2683357170 -0.0003882347 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8842331221 -0.0026915629 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2637368790 0.0006553906 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7481967563 -0.0020380062 # icsd-108326 Cr3Si
-6.2768988075 -6.2763006398 -0.0005981677 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8048130772 0.0669771097 # icsd-236858 O8
-7.0646530975 -7.0587609175 -0.0058921800 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9481908347 -0.0119231343 # icsd-76041 U(beta)
-6.9428088825 -6.9427481963 -0.0000606862 # icsd-31170 C(P63mc)
