# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4141817222 -0.0005494743
icsd-15535 -1.4929827383 -1.4928111274 -0.0001716110
icsd-24892 -1.3823865862 -1.3821623412 -0.0002242450
icsd-26463 -1.0598278679 -1.0594246246 -0.0004032433
icsd-26482 -1.1237708363 -1.1235823703 -0.0001884659
icsd-27249 -1.1236720550 -1.1234840648 -0.0001879902
icsd-28540 -1.1234691325 -1.1234545197 -0.0000146128
icsd-30101 -0.7369401225 -0.7376759135 0.0007357910
icsd-30606 -1.4526515200 -1.4523216133 -0.0003299067
icsd-31170 -0.9965130788 -0.9963530360 -0.0001600428
icsd-31692 -1.5055774481 -1.5054440053 -0.0001334428
icsd-31829 -1.4772112250 -1.4766774972 -0.0005337278
icsd-37090 -1.3887765822 -1.3890819239 0.0003053417
icsd-41979 -0.7300464475 -0.7299207829 -0.0001256646
icsd-42679 -1.3022842125 -1.3019788303 -0.0003053822
icsd-43058 -1.4590059160 -1.4587918792 -0.0002140368
icsd-43211 -1.1227074400 -1.1234563888 0.0007489488
icsd-43216 -1.4765917800 -1.4771178110 0.0005260310
icsd-43251 -1.3553993155 -1.3551111641 -0.0002881513
icsd-43539 -1.3870375100 -1.3866437020 -0.0003938080
icsd-52412 -1.4778343125 -1.4771420366 -0.0006922759
icsd-52501 -1.4927720400 -1.4927943078 0.0000222678
icsd-52914 -1.4931701400 -1.4928236971 -0.0003464429
icsd-52916 -1.4999277700 -1.4996506074 -0.0002771626
icsd-56503 -1.2363717275 -1.2356860641 -0.0006856634
icsd-56897 -1.4490315967 -1.4484162092 -0.0006153875
icsd-57192 -1.3921868213 -1.3920514304 -0.0001353909
icsd-62747 -1.2013457172 -1.2009820588 -0.0003636584
icsd-76041 -1.4725827330 -1.4722933790 -0.0002893540
icsd-76156 -1.4776435150 -1.4766934625 -0.0009500525
icsd-76166 -1.4727153557 -1.4724059503 -0.0003094053
icsd-88815 -0.6620078425 -0.6617664772 -0.0002413653
icsd-88820 -0.8942813175 -0.8940815380 -0.0001997795
icsd-97742 -1.4775515150 -1.4767720373 -0.0007794777
icsd-104296 -1.4927458033 -1.4928190391 0.0000732358
icsd-105489 -1.4774809537 -1.4770590943 -0.0004218594
icsd-108326 -1.4614626225 -1.4611121889 -0.0003504336
icsd-108682 -1.4929168100 -1.4927057831 -0.0002110269
icsd-109012 -1.4776323219 -1.4770723367 -0.0005599852
icsd-109018 -1.2807576100 -1.2799498015 -0.0008078085
icsd-109027 -1.1227018200 -1.1234572580 0.0007554380
icsd-109028 -1.1481568612 -1.1480357396 -0.0001211216
icsd-109035 -1.2766321200 -1.2761097295 -0.0005223905
icsd-157920 -1.4829585012 -1.4827132060 -0.0002452952
icsd-161381 -1.4999448713 -1.4996892558 -0.0002556154
icsd-162242 -1.2765777100 -1.2761026372 -0.0004750728
icsd-162256 -1.2474882225 -1.2472432459 -0.0002449766
icsd-165132 -1.2945785564 -1.2945542854 -0.0000242710
icsd-165725 -1.4333529618 -1.4330556584 -0.0002973034
icsd-167204 -0.7344214038 -0.7340585470 -0.0003628567
icsd-168172 -1.4927220100 -1.4927952285 0.0000732185
icsd-173517 -0.8174921683 -0.8182521524 0.0007599841
icsd-181082 -1.1227112400 -1.1234633264 0.0007520864
icsd-181908 -0.7190912625 -0.7189427748 -0.0001484877
icsd-182587 -1.1838969738 -1.1838883074 -0.0000086664
icsd-182732 -1.1236491638 -1.1234615640 -0.0001875997
icsd-182760 -1.4721849981 -1.4717986007 -0.0003863974
icsd-185973 -1.0514092285 -1.0512768609 -0.0001323676
icsd-187431 -1.4490109050 -1.4483953514 -0.0006155536
icsd-188336 -1.2004637200 -1.2000866978 -0.0003770222
icsd-189436 -1.4195971744 -1.4192041393 -0.0003930351
icsd-189460 -1.3158842400 -1.3155609392 -0.0003233008
icsd-189786 -1.4930066769 -1.4927551222 -0.0002515547
icsd-193439 -0.9965116913 -0.9963521808 -0.0001595105
icsd-194468 -1.4773139675 -1.4766922782 -0.0006216893
icsd-236662 -1.2363458750 -1.2356495555 -0.0006963195
icsd-236858 -1.5058199794 -1.5055278845 -0.0002920949
icsd-245950 -0.7233403442 -0.7232008946 -0.0001394496
icsd-245956 -1.4774664500 -1.4769974248 -0.0004690252
icsd-246446 -1.4771336700 -1.4771486552 0.0000149852
icsd-248474 -1.4577547400 -1.4576952879 -0.0000594521
icsd-248500 -1.4929998375 -1.4927025211 -0.0002973164
icsd-280872 -1.4726246363 -1.4723088122 -0.0003158242
icsd-609832 -1.3667518762 -1.3664122019 -0.0003396744
icsd-616526 -1.1238452667 -1.1235059098 -0.0003393569
icsd-639810 -1.4931284050 -1.4928290938 -0.0002993112
icsd-642937 -1.4746742380 -1.4744862659 -0.0001879721
icsd-644520 -1.4774872625 -1.4766838686 -0.0008033939
icsd-648333 -1.4765848500 -1.4771027892 0.0005179392
icsd-652633 -1.5029280189 -1.5023528055 -0.0005752134
icsd-652876 -1.5058718025 -1.5055240009 -0.0003478016
icsd-653045 -1.1238639933 -1.1234106250 -0.0004533683
icsd-653381 -1.5058247000 -1.5054600885 -0.0003646115
icsd-653719 -1.2357888100 -1.2356989574 -0.0000898526
icsd-653797 -1.4491036371 -1.4484647415 -0.0006388956
icsd-656457 -1.4775819633 -1.4766924485 -0.0008895148
