# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7603980786 -0.0546021433
icsd-15535 -7.4327527383 -7.5202052453 0.0874525069
icsd-24892 -7.2262424887 -7.2172970170 -0.0089454717
icsd-26463 -7.1156225304 -7.1986254448 0.0830029144
icsd-26482 -7.8318807725 -7.8067300234 -0.0251507491
icsd-27249 -7.8318795700 -7.8067817161 -0.0250978539
icsd-28540 -7.8151696200 -7.7847443852 -0.0304252348
icsd-30101 -7.0546213837 -7.0550762325 0.0004548487
icsd-30606 -8.1145223916 -8.0246270477 -0.0898953439
icsd-31170 -7.5560186100 -7.6084345547 0.0524159447
icsd-31692 -8.3208608481 -8.2433902760 -0.0774705722
icsd-31829 -7.0727780933 -7.0605641027 -0.0122139907
icsd-37090 -7.8116219194 -7.7222230693 -0.0893988502
icsd-41979 -7.0728346413 -7.0607812941 -0.0120533472
icsd-42679 -8.1828734400 -8.1764870822 -0.0063863578
icsd-43058 -7.9889874367 -7.8856493752 -0.1033380615
icsd-43211 -6.8046917200 -6.8011758624 -0.0035158576
icsd-43216 -7.5560557050 -7.6084038798 0.0523481748
icsd-43251 -7.7274404359 -7.6908757462 -0.0365646897
icsd-43539 -7.9568887575 -7.8709880110 -0.0859007465
icsd-52412 -7.5618262300 -7.5759559692 0.0141297392
icsd-52501 -8.1829404575 -8.1764369339 -0.0065035236
icsd-52914 -8.1828782125 -8.1764835866 -0.0063946259
icsd-52916 -8.2185330450 -8.1951325297 -0.0234005153
icsd-56503 -7.1411588125 -7.1450329765 0.0038741640
icsd-56897 -7.9732815033 -7.8556570170 -0.1176244864
icsd-57192 -8.1829495812 -8.1764975184 -0.0064520628
icsd-62747 -7.2468767031 -7.2407369268 -0.0061397762
icsd-76041 -7.8971746713 -7.7792080028 -0.1179666685
icsd-76156 -7.4330778000 -7.5202222019 0.0871444019
icsd-76166 -7.8465347017 -7.7755522140 -0.0709824877
icsd-88815 -7.2668873763 -7.1648755884 -0.1020117879
icsd-97742 -6.8039891133 -6.8313150920 0.0273259787
icsd-104296 -8.1823103233 -8.1764610570 -0.0058492663
icsd-105489 -8.3208546738 -8.2434166692 -0.0774380045
icsd-108326 -7.7005805488 -7.6980458153 -0.0025347334
icsd-108682 -8.1822991150 -8.1764402960 -0.0058588190
icsd-109012 -8.1357975875 -7.9285182930 -0.2072792945
icsd-109018 -7.4190350450 -7.2864925760 -0.1325424690
icsd-109027 -6.8046971200 -6.8011144488 -0.0035826712
icsd-109028 -6.8302534338 -6.8977439366 0.0674905028
icsd-109035 -7.1902301300 -7.1964747779 0.0062446479
icsd-157920 -8.1829480200 -8.1764651654 -0.0064828546
icsd-161381 -8.2185314288 -8.1951007680 -0.0234306608
icsd-162242 -6.8055624800 -6.8011211700 -0.0044413100
icsd-162256 -7.5560137562 -7.6084094177 0.0523956614
icsd-165132 -7.7012368754 -7.6247952881 -0.0764415873
icsd-165725 -7.8191118275 -7.6736870071 -0.1454248204
icsd-167204 -7.0522580838 -7.0560672270 0.0038091433
icsd-168172 -8.1829454750 -8.1764651189 -0.0064803561
icsd-173517 -7.3054171417 -7.0109731800 -0.2944439617
icsd-181082 -6.8046915800 -6.8011793730 -0.0035122070
icsd-181908 -6.9569839725 -6.9159992025 -0.0409847700
icsd-182587 -7.1972030975 -7.2420576127 0.0448545152
icsd-182732 -7.0536122875 -7.0507127335 -0.0028995540
icsd-182760 -7.8314285825 -7.8027198414 -0.0287087411
icsd-185973 -6.6138072915 -6.9278701780 0.3140628865
icsd-187431 -7.9732820783 -7.8556384112 -0.1176436671
icsd-188336 -7.6319557350 -7.5839127903 -0.0480429447
icsd-189436 -7.6863080540 -7.6193419362 -0.0669661178
icsd-189460 -8.3208562775 -8.2433752757 -0.0774810018
icsd-189786 -8.1829627363 -8.1764972335 -0.0064655028
icsd-193439 -7.1932268200 -7.1966077680 0.0033809480
icsd-194468 -8.1828878100 -8.1764738333 -0.0064139767
icsd-236662 -7.1411279250 -7.1451416968 0.0040137718
icsd-236858 -8.3208846525 -8.2434164125 -0.0774682400
icsd-245950 -7.0654971924 -7.0645232350 -0.0009739574
icsd-245956 -7.1364531550 -6.9137942240 -0.2226589310
icsd-246446 -7.5560622450 -7.6085807752 0.0525185302
icsd-248474 -7.8854747613 -7.9017967663 0.0163220050
icsd-248500 -8.1828663875 -8.1764405216 -0.0064258659
icsd-280872 -7.9407377593 -7.8663305215 -0.0744072379
icsd-609832 -7.8150307375 -7.7845654860 -0.0304652515
icsd-616526 -6.8064490933 -6.8012622052 -0.0051868881
icsd-639810 -8.1829461800 -8.1764275488 -0.0065186312
icsd-642937 -8.0179339955 -7.8933982567 -0.1245357388
icsd-644520 -7.6531714798 -7.6524452195 -0.0007262603
icsd-648333 -7.5560640800 -7.6084846393 0.0524205593
icsd-652633 -8.2761530511 -8.2228361417 -0.0533169094
icsd-652876 -5.9157252875 -5.9272219533 0.0114966658
icsd-653045 -6.9174851133 -6.8378600700 -0.0796250434
icsd-653381 -8.3205812775 -8.2434669539 -0.0771143236
icsd-653719 -7.6768424125 -7.6178162958 -0.0590261167
icsd-653797 -7.9355078771 -7.7763565307 -0.1591513464
icsd-656457 -7.4327636200 -7.5201998697 0.0874362497
