# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7191446308 -0.0000495442
icsd-15535 -0.6940992767 -0.6943564631 0.0002571865
icsd-24892 -0.4675748150 -0.4676068005 0.0000319855
icsd-26463 -0.6645255667 -0.6639204448 -0.0006051219
icsd-26482 -0.7032840000 -0.7029988243 -0.0002851757
icsd-28540 -0.6274472950 -0.6273922410 -0.0000550540
icsd-30101 -0.4672511750 -0.4671263594 -0.0001248156
icsd-30606 -0.6960274756 -0.6951480501 -0.0008794256
icsd-31170 -0.7198243912 -0.7197619852 -0.0000624060
icsd-31692 -0.7184199244 -0.7183177829 -0.0001021415
icsd-31829 -0.7196582667 -0.7198067580 0.0001484913
icsd-37090 -0.6787457511 -0.6782345630 -0.0005111881
icsd-41979 -0.4670620175 -0.4669410733 -0.0001209442
icsd-42679 -0.7185237900 -0.7184003313 -0.0001234587
icsd-43058 -0.7088947790 -0.7089273462 0.0000325672
icsd-43211 -0.6274344800 -0.6273834182 -0.0000510618
icsd-43216 -0.7186360800 -0.7185718790 -0.0000642010
icsd-43251 -0.6773656055 -0.6770170860 -0.0003485195
icsd-43539 -0.6922460525 -0.6923346751 0.0000886226
icsd-52412 -0.7186295150 -0.7183977538 -0.0002317612
icsd-52501 -0.7186752800 -0.7187552467 0.0000799667
icsd-52914 -0.7197294850 -0.7197579821 0.0000284971
icsd-52916 -0.7199741862 -0.7199253404 -0.0000488459
icsd-56503 -0.6630605625 -0.6630203569 -0.0000402056
icsd-56897 -0.7109979133 -0.7110965190 0.0000986056
icsd-57192 -0.7098734612 -0.7095499543 -0.0003235070
icsd-62747 -0.6215417358 -0.6213597815 -0.0001819543
icsd-76041 -0.7109627670 -0.7110532159 0.0000904489
icsd-76156 -0.7189474650 -0.7188596092 -0.0000878558
icsd-76166 -0.7117786463 -0.7118694114 0.0000907651
icsd-88815 -0.5528150856 -0.5528287261 0.0000136405
icsd-88820 -0.5574724756 -0.5568332461 -0.0006392295
icsd-97742 -0.7186968700 -0.7186905867 -0.0000062833
icsd-104296 -0.7197139100 -0.7196070635 -0.0001068465
icsd-105489 -0.7186290537 -0.7187194668 0.0000904130
icsd-108326 -0.7104453112 -0.7103389963 -0.0001063149
icsd-108682 -0.7192052050 -0.7192609787 0.0000557737
icsd-109012 -0.7174708150 -0.7172589379 -0.0002118771
icsd-109018 -0.6666248250 -0.6661397637 -0.0004850613
icsd-109027 -0.6274412100 -0.6273359487 -0.0001052613
icsd-109028 -0.6786034312 -0.6784382577 -0.0001651735
icsd-109035 -0.6687433000 -0.6685850306 -0.0001582694
icsd-157920 -0.7193817088 -0.7192814284 -0.0001002803
icsd-161381 -0.7199567913 -0.7199603970 0.0000036057
icsd-162242 -0.6274526100 -0.6272883116 -0.0001642984
icsd-162256 -0.6294577075 -0.6295145772 0.0000568697
icsd-165132 -0.6757412189 -0.6751441165 -0.0005971024
icsd-165725 -0.6964143104 -0.6963420054 -0.0000723050
icsd-167204 -0.4670991281 -0.4669438866 -0.0001552415
icsd-168172 -0.7195374100 -0.7196536694 0.0001162594
icsd-173517 -0.6835554258 -0.6832252456 -0.0003301803
icsd-181082 -0.6274387700 -0.6273709993 -0.0000677707
icsd-181908 -0.6273794887 -0.6272984877 -0.0000810010
icsd-182587 -0.7199765712 -0.7198483348 -0.0001282365
icsd-182732 -0.6270076538 -0.6270909669 0.0000833131
icsd-182760 -0.7080327200 -0.7080556954 0.0000229754
icsd-185973 -0.5766327545 -0.5762691173 -0.0003636372
icsd-187431 -0.7108966167 -0.7111034937 0.0002068770
icsd-188336 -0.6477721500 -0.6478840745 0.0001119245
icsd-189436 -0.6511454432 -0.6508551517 -0.0002902915
icsd-189460 -0.7194655425 -0.7193509772 -0.0001145653
icsd-189786 -0.7122448812 -0.7128603739 0.0006154927
icsd-193439 -0.5617853638 -0.5617005327 -0.0000848311
icsd-194468 -0.7173259412 -0.7173882420 0.0000623008
icsd-236662 -0.6629883650 -0.6631403627 0.0001519977
icsd-236858 -0.7194036744 -0.7192453199 -0.0001583545
icsd-245956 -0.7029121225 -0.7025711801 -0.0003409424
icsd-246446 -0.7186880650 -0.7185370334 -0.0001510316
icsd-248474 -0.7133200088 -0.7133950498 0.0000750410
icsd-248500 -0.7180931050 -0.7181008481 0.0000077431
icsd-280872 -0.7116460017 -0.7118258784 0.0001798767
icsd-609832 -0.6916520500 -0.6913373531 -0.0003146969
icsd-616526 -0.6274554267 -0.6274747633 0.0000193367
icsd-639810 -0.7194360300 -0.7194747319 0.0000387019
icsd-642937 -0.7085572735 -0.7093256552 0.0007683817
icsd-644520 -0.6746234206 -0.6739656147 -0.0006578059
icsd-648333 -0.7187613900 -0.7186079471 -0.0001534429
icsd-652633 -0.7200151789 -0.7199207302 -0.0000944487
icsd-652876 -0.7202047350 -0.7200205114 -0.0001842236
icsd-653045 -0.7195587567 -0.7195783508 0.0000195941
icsd-653381 -0.7180222425 -0.7180065962 -0.0000156463
icsd-653719 -0.6639167300 -0.6636770232 -0.0002397068
icsd-653797 -0.7061889094 -0.7058496792 -0.0003392302
icsd-656457 -0.7189215800 -0.7187847342 -0.0001368458
