# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5334513878 0.0014122062
icsd-15535 -1.6096732833 -1.6114267698 0.0017534865
icsd-24892 -1.4922365363 -1.4938443789 0.0016078426
icsd-26463 -1.4493233258 -1.4506120206 0.0012886948
icsd-26482 -1.5386118750 -1.5401422313 0.0015303563
icsd-27249 -1.5386078900 -1.5401476470 0.0015397570
icsd-28540 -1.2222223725 -1.2239939613 0.0017715888
icsd-30101 -0.6497997800 -0.6504586752 0.0006588952
icsd-30606 -1.5993943181 -1.6012142319 0.0018199138
icsd-31170 -1.6061404213 -1.6078495089 0.0017090877
icsd-31692 -1.6031710381 -1.6047652744 0.0015942363
icsd-31829 -1.4921808717 -1.4939761311 0.0017952594
icsd-37090 -1.4679788989 -1.4696559788 0.0016770799
icsd-41979 -0.6534641950 -0.6541793895 0.0007151945
icsd-42679 -1.3747655325 -1.3761289176 0.0013633851
icsd-43058 -1.5642621847 -1.5661884018 0.0019262171
icsd-43211 -1.2220891000 -1.2240953099 0.0020062099
icsd-43216 -1.6014333700 -1.6030916960 0.0016583260
icsd-43539 -1.4922648700 -1.4937775415 0.0015126715
icsd-52412 -1.6013604075 -1.6030105258 0.0016501183
icsd-52501 -1.6096248650 -1.6114077382 0.0017828732
icsd-52914 -1.6096685575 -1.6114596613 0.0017911038
icsd-52916 -1.6061749525 -1.6079023613 0.0017274088
icsd-56503 -1.3495463925 -1.3517976769 0.0022512844
icsd-56897 -1.5517548950 -1.5539065435 0.0021516485
icsd-57192 -1.6092962175 -1.6110689296 0.0017727121
icsd-62747 -1.2474756317 -1.2488959580 0.0014203264
icsd-76041 -1.5804825117 -1.5822301645 0.0017476529
icsd-76156 -1.6016053350 -1.6032329325 0.0016275975
icsd-76166 -1.5805386647 -1.5822670628 0.0017283981
icsd-88815 -1.2221719650 -1.2240588894 0.0018869244
icsd-88820 -0.8811239656 -0.8823659444 0.0012419788
icsd-97742 -1.6013880983 -1.6030518792 0.0016637808
icsd-104296 -1.6096418800 -1.6113956491 0.0017537691
icsd-105489 -1.6015901388 -1.6031843529 0.0015942141
icsd-108326 -1.5777887313 -1.5795298249 0.0017410937
icsd-108682 -1.6094796933 -1.6112220951 0.0017424018
icsd-109012 -1.6016492088 -1.6032783068 0.0016290981
icsd-109018 -1.3673962175 -1.3694240961 0.0020278786
icsd-109027 -1.2221338100 -1.2240066057 0.0018727957
icsd-109028 -1.4647636275 -1.4661437495 0.0013801220
icsd-109035 -1.3847903100 -1.3865370181 0.0017467081
icsd-157920 -1.6096281338 -1.6113417553 0.0017136216
icsd-161381 -1.6062218025 -1.6078571534 0.0016353509
icsd-162242 -1.3847604650 -1.3864874925 0.0017270275
icsd-162256 -1.3418763488 -1.3435030299 0.0016266811
icsd-165132 -1.4540514243 -1.4558995477 0.0018481234
icsd-165725 -1.5378547054 -1.5388704337 0.0010157284
icsd-167204 -1.4922682150 -1.4939044902 0.0016362752
icsd-168172 -1.6096151750 -1.6113548645 0.0017396895
icsd-173517 -1.2008267817 -1.2023424871 0.0015157054
icsd-181082 -1.2220983200 -1.2240877094 0.0019893894
icsd-181908 -1.2221303225 -1.2239587026 0.0018283801
icsd-182587 -1.6055178112 -1.6071303623 0.0016125510
icsd-182732 -1.2221020413 -1.2240468301 0.0019447888
icsd-182760 -1.6014449081 -1.6030451505 0.0016002424
icsd-185973 -1.1046350820 -1.1057740752 0.0011389932
icsd-187431 -1.5517719017 -1.5539363026 0.0021644010
icsd-188336 -1.4811275575 -1.4829853939 0.0018578364
icsd-189436 -1.3565848670 -1.3580824087 0.0014975417
icsd-189460 -1.6035805425 -1.6051767398 0.0015961973
icsd-189786 -1.6095433069 -1.6112504959 0.0017071890
icsd-193439 -0.9954813675 -0.9969563932 0.0014750257
icsd-194468 -1.6015623950 -1.6031455550 0.0015831600
icsd-236662 -1.3495466325 -1.3517982565 0.0022516240
icsd-236858 -1.6039342994 -1.6055202863 0.0015859869
icsd-245950 -1.0712861261 -1.0726099878 0.0013238617
icsd-245956 -1.0750768192 -1.0767190112 0.0016421920
icsd-246446 -1.6013026150 -1.6029488061 0.0016461911
icsd-248474 -1.5764770275 -1.5783570616 0.0018800341
icsd-248500 -1.6096031400 -1.6113985934 0.0017954534
icsd-280872 -1.5804089747 -1.5821353071 0.0017263324
icsd-609832 -1.4811005025 -1.4829643328 0.0018638303
icsd-616526 -1.2222038067 -1.2238783303 0.0016745236
icsd-639810 -1.6096532300 -1.6114097285 0.0017564985
icsd-642937 -1.5762427340 -1.5776157348 0.0013730008
icsd-644520 -1.6016755975 -1.6031848690 0.0015092715
icsd-648333 -1.6016025850 -1.6032368518 0.0016342668
icsd-652633 -1.6056503267 -1.6075894039 0.0019390773
icsd-652876 -1.6038847125 -1.6055157915 0.0016310790
icsd-653045 -1.2221728167 -1.2239572107 0.0017843941
icsd-653381 -1.6038710900 -1.6055004121 0.0016293221
icsd-653719 -1.3509287450 -1.3529940862 0.0020653412
icsd-653797 -1.5538718594 -1.5555227986 0.0016509392
icsd-656457 -1.6015304433 -1.6031083406 0.0015778973
