# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1943485572 0.0294890007
icsd-15535 -7.9821163167 -8.3214057065 0.3392893899
icsd-24892 -7.2295507137 -7.0426097541 -0.1869409596
icsd-26463 -8.0753691975 -8.1417737674 0.0664045699
icsd-26482 -8.4981944787 -8.4855898938 -0.0126045849
icsd-27249 -8.4981981737 -8.4856267704 -0.0125714034
icsd-28540 -7.7045389650 -7.5433258182 -0.1612131468
icsd-30101 -6.3314856475 -6.3893826255 0.0578969780
icsd-30606 -8.7127920250 -8.5869665630 -0.1258254620
icsd-31170 -7.2830788587 -7.0028793850 -0.2801994738
icsd-31692 -8.9114129162 -8.6957452889 -0.2156676273
icsd-31829 -8.9113349550 -8.6957767782 -0.2155581768
icsd-37090 -8.3890113189 -8.4708563184 0.0818449995
icsd-41979 -6.2762642387 -6.3411694694 0.0649052307
icsd-42679 -8.9114819800 -8.6957718986 -0.2157100814
icsd-43058 -8.6197092303 -8.5659122865 -0.0537969439
icsd-43211 -7.4753356300 -7.4791099432 0.0037743132
icsd-43216 -8.9115469700 -8.6957549958 -0.2157919742
icsd-43251 -8.1560338795 -8.1457121208 -0.0103217586
icsd-43539 -8.1214427925 -8.2274370783 0.1059942858
icsd-52412 -8.9114854350 -8.6957671354 -0.2157182996
icsd-52501 -8.6260330175 -8.5238604941 -0.1021725234
icsd-52914 -8.4188833600 -8.6721630452 0.2532796852
icsd-52916 -8.4232586900 -8.6248488407 0.2015901507
icsd-56503 -7.7902287475 -7.9204493673 0.1302206198
icsd-56897 -8.3676222983 -8.4974288255 0.1298065272
icsd-57192 -8.6037308438 -8.5247125082 -0.0790183355
icsd-62747 -7.5721572233 -7.8256352267 0.2534780033
icsd-76041 -8.7374586303 -8.5728134464 -0.1646451840
icsd-76156 -8.9115470450 -8.6957600767 -0.2157869683
icsd-76166 -8.7374927900 -8.5734810750 -0.1640117150
icsd-88815 -7.4450272869 -7.2776828290 -0.1673444578
icsd-88820 -6.7716841681 -6.7190655098 -0.0526186584
icsd-97742 -8.9110158283 -8.6957642465 -0.2152515818
icsd-104296 -8.4961392300 -8.5130160761 0.0168768461
icsd-105489 -8.9114817362 -8.6957725701 -0.2157091661
icsd-108326 -8.8268991300 -8.5585252661 -0.2683738639
icsd-108682 -8.4960850900 -8.5114065215 0.0153214315
icsd-109012 -8.9115712650 -8.6957685697 -0.2158026953
icsd-109018 -7.8091049075 -7.9033245714 0.0942196639
icsd-109027 -7.4753356200 -7.4791102202 0.0037746002
icsd-109028 -7.6506425988 -7.5847296505 -0.0659129483
icsd-109035 -7.7452579900 -7.9804335626 0.2351755726
icsd-157920 -8.9115503637 -8.6957814377 -0.2157689260
icsd-161381 -8.5126058450 -8.5698177049 0.0572118599
icsd-162242 -7.4750201150 -7.4793238003 0.0043036853
icsd-162256 -8.9114820512 -8.6957427254 -0.2157393258
icsd-165132 -8.0735498361 -8.1753595098 0.1018096738
icsd-165725 -8.5937630786 -8.4848139538 -0.1089491248
icsd-167204 -6.3126981950 -6.3658598037 0.0531616087
icsd-168172 -8.5262047050 -8.5634358587 0.0372311537
icsd-173517 -8.1619299208 -8.2501198764 0.0881899555
icsd-181082 -7.4753356300 -7.4791095528 0.0037739228
icsd-181908 -6.1697302237 -6.2703462842 0.1006160605
icsd-182587 -7.7458267925 -7.5937536806 -0.1520731119
icsd-182732 -7.7045975287 -7.5424162543 -0.1621812744
icsd-182760 -8.3819715569 -8.4684723398 0.0865007829
icsd-185973 -6.3781157480 -6.2400413798 -0.1380743682
icsd-187431 -8.3676298317 -8.4970726779 0.1294428463
icsd-188336 -8.1802779800 -8.2695905858 0.0893126058
icsd-189436 -7.9735783806 -8.0709578425 0.0973794619
icsd-189460 -7.9498034025 -7.9942257778 0.0444223753
icsd-189786 -8.6260576362 -8.5239419454 -0.1021156908
icsd-193439 -7.2830838538 -7.0028570864 -0.2802267674
icsd-194468 -8.9114927662 -8.6957573096 -0.2157354567
icsd-236662 -7.7902277025 -7.9204417879 0.1302140854
icsd-236858 -8.9115078675 -8.6957561386 -0.2157517289
icsd-245950 -6.2788465698 -6.0722540437 -0.2065925261
icsd-245956 -7.0671626175 -7.0445152733 -0.0226473442
icsd-246446 -8.9115442100 -8.6957603647 -0.2157838453
icsd-248474 -8.6250907887 -8.5310723318 -0.0940184570
icsd-248500 -8.5264288975 -8.5625159309 0.0360870334
icsd-280872 -8.7374771503 -8.5737481401 -0.1637290103
icsd-609832 -8.1802851125 -8.2699280594 0.0896429469
icsd-616526 -8.4961299500 -8.5134546121 0.0173246621
icsd-639810 -8.5262021250 -8.5627364574 0.0365343324
icsd-642937 -8.5799933920 -8.5776421609 -0.0023512311
icsd-644520 -7.2755996227 -7.0932740955 -0.1823255272
icsd-648333 -8.9115462850 -8.6957684197 -0.2157778653
icsd-652633 -8.4174798878 -8.6254018663 0.2079219785
icsd-652876 -8.9114721925 -8.6957722034 -0.2156999891
icsd-653045 -7.4742297633 -7.4796701733 0.0054404100
icsd-653381 -8.4644901825 -8.5741961838 0.1097060013
icsd-653719 -8.9114644750 -8.6957441226 -0.2157203524
icsd-653797 -8.5713810000 -8.4888579812 -0.0825230188
icsd-656457 -8.9109748167 -8.6957556509 -0.2152191657
