# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4140125381 -0.0007186585
icsd-15535 -1.4929827383 -1.4928572210 -0.0001255174
icsd-24892 -1.3823865862 -1.3821431670 -0.0002434193
icsd-26463 -1.0598278679 -1.0588687360 -0.0009591320
icsd-26482 -1.1237708363 -1.1235793046 -0.0001915317
icsd-27249 -1.1236720550 -1.1234812542 -0.0001908008
icsd-28540 -1.1234691325 -1.1234516622 -0.0000174703
icsd-30101 -0.7369401225 -0.7374178230 0.0004777005
icsd-30606 -1.4526515200 -1.4526281796 -0.0000233404
icsd-31170 -0.9965130788 -0.9963006960 -0.0002123828
icsd-31692 -1.5055774481 -1.5047214812 -0.0008559669
icsd-31829 -1.4772112250 -1.4766401628 -0.0005710622
icsd-37090 -1.3887765822 -1.3896937850 0.0009172027
icsd-41979 -0.7300464475 -0.7299501026 -0.0000963449
icsd-42679 -1.3022842125 -1.3023363918 0.0000521793
icsd-43058 -1.4590059160 -1.4591374959 0.0001315799
icsd-43211 -1.1227074400 -1.1234528217 0.0007453817
icsd-43216 -1.4765917800 -1.4770844449 0.0004926649
icsd-43251 -1.3553993155 -1.3552160903 -0.0001832252
icsd-43539 -1.3870375100 -1.3875883156 0.0005508056
icsd-52412 -1.4778343125 -1.4770689416 -0.0007653709
icsd-52501 -1.4927720400 -1.4928401807 0.0000681407
icsd-52914 -1.4931701400 -1.4928691009 -0.0003010391
icsd-52916 -1.4999277700 -1.4997338917 -0.0001938783
icsd-56503 -1.2363717275 -1.2358855340 -0.0004861935
icsd-56897 -1.4490315967 -1.4484049771 -0.0006266195
icsd-57192 -1.3921868213 -1.3919703392 -0.0002164820
icsd-62747 -1.2013457172 -1.2015410256 0.0001953083
icsd-76041 -1.4725827330 -1.4723620005 -0.0002207325
icsd-76156 -1.4776435150 -1.4766560713 -0.0009874437
icsd-76166 -1.4727153557 -1.4724446876 -0.0002706681
icsd-88815 -0.6620078425 -0.6615926239 -0.0004152186
icsd-88820 -0.8942813175 -0.8939492738 -0.0003320437
icsd-97742 -1.4775515150 -1.4767446896 -0.0008068254
icsd-104296 -1.4927458033 -1.4928655393 0.0001197360
icsd-105489 -1.4774809537 -1.4770229754 -0.0004579783
icsd-108326 -1.4614626225 -1.4607580370 -0.0007045855
icsd-108682 -1.4929168100 -1.4927555390 -0.0001612710
icsd-109012 -1.4776323219 -1.4770153665 -0.0006169554
icsd-109018 -1.2807576100 -1.2795977061 -0.0011599039
icsd-109027 -1.1227018200 -1.1234552038 0.0007533838
icsd-109028 -1.1481568612 -1.1479202333 -0.0002366280
icsd-109035 -1.2766321200 -1.2761349375 -0.0004971825
icsd-157920 -1.4829585012 -1.4827127412 -0.0002457601
icsd-161381 -1.4999448713 -1.4997724588 -0.0001724124
icsd-162242 -1.2765777100 -1.2761265076 -0.0004512024
icsd-162256 -1.2474882225 -1.2464851986 -0.0010030239
icsd-165132 -1.2945785564 -1.2953000051 0.0007214487
icsd-165725 -1.4333529618 -1.4346371506 0.0012841888
icsd-167204 -0.7344214038 -0.7351061059 0.0006847021
icsd-168172 -1.4927220100 -1.4928384615 0.0001164515
icsd-173517 -0.8174921683 -0.8204397822 0.0029476138
icsd-181082 -1.1227112400 -1.1234602959 0.0007490559
icsd-181908 -0.7190912625 -0.7188603217 -0.0002309408
icsd-182587 -1.1838969738 -1.1838105800 -0.0000863937
icsd-182732 -1.1236491638 -1.1234587830 -0.0001903808
icsd-182760 -1.4721849981 -1.4709417876 -0.0012432106
icsd-185973 -1.0514092285 -1.0516324762 0.0002232477
icsd-187431 -1.4490109050 -1.4483852513 -0.0006256537
icsd-188336 -1.2004637200 -1.2003399174 -0.0001238026
icsd-189436 -1.4195971744 -1.4196210148 0.0000238404
icsd-189460 -1.3158842400 -1.3153553652 -0.0005288748
icsd-189786 -1.4930066769 -1.4927964667 -0.0002102102
icsd-193439 -0.9965116913 -0.9962997394 -0.0002119518
icsd-194468 -1.4773139675 -1.4766548243 -0.0006591432
icsd-236662 -1.2363458750 -1.2358515001 -0.0004943749
icsd-236858 -1.5058199794 -1.5048072311 -0.0010127483
icsd-245950 -0.7233403442 -0.7231277058 -0.0002126384
icsd-245956 -1.4774664500 -1.4767669164 -0.0006995336
icsd-246446 -1.4771336700 -1.4770994807 -0.0000341893
icsd-248474 -1.4577547400 -1.4588985922 0.0011438522
icsd-248500 -1.4929998375 -1.4927350658 -0.0002647717
icsd-280872 -1.4726246363 -1.4723442981 -0.0002803383
icsd-609832 -1.3667518762 -1.3666279794 -0.0001238968
icsd-616526 -1.1238452667 -1.1235037389 -0.0003415278
icsd-639810 -1.4931284050 -1.4928747377 -0.0002536673
icsd-642937 -1.4746742380 -1.4743082837 -0.0003659543
icsd-644520 -1.4774872625 -1.4766313245 -0.0008559380
icsd-648333 -1.4765848500 -1.4770658640 0.0004810140
icsd-652633 -1.5029280189 -1.5018630694 -0.0010649495
icsd-652876 -1.5058718025 -1.5048069162 -0.0010648863
icsd-653045 -1.1238639933 -1.1234073599 -0.0004566334
icsd-653381 -1.5058247000 -1.5047443965 -0.0010803035
icsd-653719 -1.2357888100 -1.2359007354 0.0001119254
icsd-653797 -1.4491036371 -1.4475772372 -0.0015263998
icsd-656457 -1.4775819633 -1.4766549630 -0.0009270003
