# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7821120798 -0.0408828414
icsd-15535 -2.6988418983 -2.6992351316 0.0003932332
icsd-24892 -2.6986472300 -2.6991665895 0.0005193595
icsd-26463 -2.8086131179 -2.7834901742 -0.0251229437
icsd-26482 -2.1332626800 -2.1355224684 0.0022597884
icsd-28540 -2.8285737600 -2.8385538877 0.0099801277
icsd-30101 -2.7398021938 -2.7234490598 -0.0163531339
icsd-30606 -2.7967841203 -2.7750294768 -0.0217546435
icsd-31170 -2.9645149738 -2.9655356370 0.0010206633
icsd-31692 -2.9553762050 -2.9321630654 -0.0232131396
icsd-31829 -2.9653105433 -2.9624593829 -0.0028511604
icsd-37090 -2.9350453172 -2.9104213774 -0.0246239399
icsd-41979 -2.6567463037 -2.6703902747 0.0136439709
icsd-42679 -2.8616308450 -2.8619985679 0.0003677229
icsd-43058 -2.4246305631 -2.4285832697 0.0039527066
icsd-43211 -2.8587498000 -2.8574338921 -0.0013159079
icsd-43216 -2.5316813350 -2.5312704501 -0.0004108849
icsd-43251 -2.8210859856 -2.8097824215 -0.0113035641
icsd-43539 -2.8575797050 -2.8662963916 0.0087166866
icsd-52412 -2.7105030975 -2.7079108631 -0.0025922344
icsd-52501 -2.8724950150 -2.8689345991 -0.0035604159
icsd-52914 -2.4268584850 -2.4277604474 0.0009019624
icsd-52916 -2.4615532250 -2.4583605191 -0.0031927059
icsd-56503 -2.7409048950 -2.7327377401 -0.0081671549
icsd-56897 -2.5243656667 -2.5297457409 0.0053800743
icsd-57192 -2.5200016150 -2.5171103392 -0.0028912758
icsd-62747 -2.6939409072 -2.7030453268 0.0091044196
icsd-76041 -2.8076100677 -2.7869834357 -0.0206266320
icsd-76156 -2.5316938250 -2.5312806846 -0.0004131404
icsd-76166 -2.6104649923 -2.6066781904 -0.0037868019
icsd-88815 -2.7017321869 -2.6663923846 -0.0353398023
icsd-88820 -2.7224458412 -2.7270826349 0.0046367936
icsd-97742 -2.8573908100 -2.8574306215 0.0000398115
icsd-104296 -2.8573564167 -2.8574790131 0.0001225964
icsd-105489 -2.8741044537 -2.8697877438 -0.0043167099
icsd-108326 -2.3845334325 -2.3796229269 -0.0049105056
icsd-108682 -2.9566394700 -2.9569890749 0.0003496049
icsd-109012 -2.6573270506 -2.6568826514 -0.0004443992
icsd-109018 -2.7051344300 -2.7043421678 -0.0007922622
icsd-109027 -2.8587571300 -2.8574461062 -0.0013110238
icsd-109028 -2.6004179050 -2.6005084745 0.0000905695
icsd-109035 -2.6930145700 -2.6929790484 -0.0000355216
icsd-157920 -2.5294786113 -2.5246000785 -0.0048785328
icsd-161381 -2.4614964275 -2.4584128549 -0.0030835726
icsd-162242 -2.8582906300 -2.8573899774 -0.0009006526
icsd-162256 -2.8586306475 -2.8573162143 -0.0013144332
icsd-165132 -2.7056664371 -2.6649917049 -0.0406747322
icsd-165725 -2.5009478804 -2.4999237363 -0.0010241441
icsd-167204 -2.6859659200 -2.6996615275 0.0136956075
icsd-168172 -2.4267168250 -2.4278295763 0.0011127513
icsd-173517 -2.7722479492 -2.7874653467 0.0152173975
icsd-181082 -2.8587589400 -2.8574502537 -0.0013086863
icsd-181908 -2.6107491425 -2.6152656435 0.0045165010
icsd-182587 -2.7569913337 -2.7556704415 -0.0013208922
icsd-182732 -2.8159001325 -2.8107895178 -0.0051106147
icsd-182760 -2.8356177281 -2.7562209300 -0.0793967981
icsd-185973 -2.5659254380 -2.5656550549 -0.0002703831
icsd-187431 -2.5244441400 -2.5296845255 0.0052403855
icsd-188336 -2.7592591362 -2.7582122373 -0.0010468990
icsd-189436 -2.5266610372 -2.5288332176 0.0021721804
icsd-189460 -2.8858275787 -2.8743337374 -0.0114938414
icsd-189786 -2.6156582819 -2.6162524510 0.0005941691
icsd-193439 -2.5460324425 -2.5458099480 -0.0002224945
icsd-194468 -2.1288616838 -2.1263678182 -0.0024938655
icsd-236662 -2.7409067425 -2.7327459257 -0.0081608168
icsd-236858 -2.9410132744 -2.9155478504 -0.0254654240
icsd-245950 -2.6183283407 -2.6193619488 0.0010336080
icsd-245956 -2.7521238208 -2.7608984598 0.0087746390
icsd-246446 -2.5316799550 -2.5312672629 -0.0004126921
icsd-248474 -2.7039396950 -2.7043518332 0.0004121382
icsd-248500 -2.9687865350 -2.9423718953 -0.0264146397
icsd-280872 -2.7854033017 -2.7809119711 -0.0044913305
icsd-609832 -2.9501954062 -2.9467264894 -0.0034689168
icsd-616526 -2.8573413467 -2.8574667796 0.0001254329
icsd-639810 -2.5316939500 -2.5312804484 -0.0004135016
icsd-642937 -2.6185044845 -2.6195499112 0.0010454267
icsd-644520 -2.6664424269 -2.6734189873 0.0069765604
icsd-648333 -2.5316813500 -2.5312702851 -0.0004110649
icsd-652633 -2.7350784800 -2.7359099128 0.0008314328
icsd-652876 -2.8571145125 -2.8655799423 0.0084654298
icsd-653045 -2.8573443767 -2.8574688351 0.0001244584
icsd-653381 -2.5845893875 -2.5977751268 0.0131857393
icsd-653719 -2.8614712725 -2.8664771527 0.0050058802
icsd-653797 -2.7547559312 -2.7482743794 -0.0064815517
icsd-656457 -2.8573623800 -2.8574831170 0.0001207370
