# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4096759017 -0.0007493595
icsd-2091 -3.3867133484 -3.3863369232 -0.0003764253
icsd-15535 -3.4101328650 -3.4096679095 -0.0004649555
icsd-24892 -3.2501217150 -3.2354994867 -0.0146222283
icsd-26463 -3.3498781363 -3.3669621447 0.0170840085
icsd-26482 -3.4882518500 -3.4854945408 -0.0027573092
icsd-27249 -3.4881336900 -3.4851510088 -0.0029826812
icsd-28540 -3.0317615050 -3.0353289784 0.0035674734
icsd-30101 -3.7039776575 -3.7002471647 -0.0037304928
icsd-30606 -3.4641132191 -3.4011303865 -0.0629828326
icsd-31170 -3.4695198362 -3.4650299562 -0.0044898800
icsd-31692 -3.4911469412 -3.4784871337 -0.0126598075
icsd-31829 -3.7220246933 -3.7182360761 -0.0037886172
icsd-37090 -3.3790696967 -3.4226599809 0.0435902842
icsd-41979 -3.7220233025 -3.7182503164 -0.0037729861
icsd-42679 -3.4892561950 -3.4868853978 -0.0023707972
icsd-43058 -3.4215577398 -3.4381779287 0.0166201889
icsd-43211 -3.4888899100 -3.4886546303 -0.0002352797
icsd-43216 -3.4028516650 -3.4032599333 0.0004082683
icsd-43251 -3.4663955284 -3.4546196998 -0.0117758287
icsd-43539 -3.3898873425 -3.4050500217 0.0151626792
icsd-52412 -3.4882851600 -3.4863509479 -0.0019342121
icsd-52501 -3.4930232300 -3.4883893699 -0.0046338601
icsd-52914 -3.4103469850 -3.4097166584 -0.0006303266
icsd-52916 -3.4080615137 -3.4117000521 0.0036385384
icsd-56503 -3.5056656350 -3.5083145263 0.0026488913
icsd-56897 -3.4131831783 -3.4123158205 -0.0008673579
icsd-57192 -3.4885214812 -3.4856109897 -0.0029104916
icsd-62747 -3.3588866072 -3.3696637101 0.0107771029
icsd-76041 -3.3966348920 -3.3835154170 -0.0131194750
icsd-76156 -3.4028723600 -3.4033074068 0.0004350468
icsd-76166 -3.3987549103 -3.3864325146 -0.0123223957
icsd-88815 -3.2813679056 -3.2895917272 0.0082238215
icsd-88820 -3.5847399331 -3.5883848126 0.0036448795
icsd-97742 -3.4927275433 -3.4929865017 0.0002589584
icsd-104296 -3.4100631567 -3.4096758097 -0.0003873470
icsd-105489 -3.3605922712 -3.3549921217 -0.0056001495
icsd-108326 -3.3589369662 -3.3626443183 0.0037073520
icsd-108682 -3.4104892517 -3.4088401104 -0.0016491413
icsd-109012 -3.5006642863 -3.4400825389 -0.0605817474
icsd-109018 -3.4374549675 -3.4483579018 0.0109029343
icsd-109027 -3.4888835200 -3.4886376799 -0.0002458401
icsd-109028 -3.3758087962 -3.3631872120 -0.0126215843
icsd-109035 -3.4922635100 -3.4930711512 0.0008076412
icsd-157920 -3.4106616400 -3.4093224639 -0.0013391761
icsd-161381 -3.4080510425 -3.4117203615 0.0036693190
icsd-162242 -3.4894904500 -3.4886623052 -0.0008281448
icsd-162256 -3.4931687975 -3.4889331878 -0.0042356097
icsd-165132 -3.6117325657 -3.5196983414 -0.0920342243
icsd-165725 -3.3842585525 -3.3801125398 -0.0041460127
icsd-167204 -3.7134882519 -3.7077512944 -0.0057369575
icsd-168172 -3.4125985750 -3.4099489903 -0.0026495847
icsd-173517 -3.5828533617 -3.5174274531 -0.0654259086
icsd-181082 -3.4888867500 -3.4886449335 -0.0002418165
icsd-181908 -3.6385043775 -3.6178807213 -0.0206236562
icsd-182587 -3.4694990162 -3.4650315418 -0.0044674744
icsd-182732 -3.5071904312 -3.5069375989 -0.0002528323
icsd-182760 -3.4343676394 -3.4018472632 -0.0325203762
icsd-185973 -3.3406790440 -3.3713311197 0.0306520757
icsd-187431 -3.4131801033 -3.4123162246 -0.0008638787
icsd-188336 -3.3887471050 -3.3894248463 0.0006777413
icsd-189436 -3.4144818402 -3.3826519059 -0.0318299343
icsd-189460 -3.4693711125 -3.4607977841 -0.0085733284
icsd-189786 -3.5004761387 -3.4957198474 -0.0047562914
icsd-193439 -3.2950846150 -3.2973154449 0.0022308299
icsd-194468 -3.4140015188 -3.4049701929 -0.0090313258
icsd-236662 -3.5056705700 -3.5083221231 0.0026515531
icsd-236858 -3.4198356919 -3.4263343592 0.0064986673
icsd-245950 -3.6960438737 -3.6973350161 0.0012911423
icsd-245956 -3.5799699383 -3.5487210627 -0.0312488756
icsd-246446 -3.4175101100 -3.4206606553 0.0031505453
icsd-248474 -3.4108772550 -3.4080336469 -0.0028436081
icsd-248500 -3.4124068475 -3.4102121155 -0.0021947320
icsd-280872 -3.3987379327 -3.3863926206 -0.0123453121
icsd-609832 -3.3928371700 -3.3962730952 0.0034359252
icsd-616526 -3.4893221967 -3.4886368478 -0.0006853489
icsd-639810 -3.4126009450 -3.4099468310 -0.0026541140
icsd-642937 -3.3802327750 -3.3922453915 0.0120126165
icsd-644520 -3.4886597715 -3.4866745660 -0.0019852055
icsd-648333 -3.4175133900 -3.4206582662 0.0031448762
icsd-652633 -3.4070941167 -3.4124861230 0.0053920064
icsd-652876 -3.4119036375 -3.4170077414 0.0051041039
icsd-653045 -3.4893380833 -3.4886479292 -0.0006901541
icsd-653381 -3.4930640275 -3.4928478879 -0.0002161396
icsd-653719 -3.5059441525 -3.5083600739 0.0024159214
icsd-653797 -3.4300264394 -3.4156424708 -0.0143839686
icsd-656457 -3.3717421733 -3.3723085921 0.0005664188
