# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5734315079 -0.0113718374 # icsd-30606 Se(beta)
-2.6624083833 -2.6627676190 0.0003592357 # icsd-656457 Po(hR1)
-2.6158883012 -2.6185946538 0.0027063525 # icsd-194468 I2
-2.5777453787 -2.5762749819 -0.0014703969 # icsd-182732 BN(P1)
-2.4244473088 -2.4197830503 -0.0046642584 # icsd-161381 K(HP)
-2.5608351777 -2.5591463595 -0.0016888182 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6920776275 -0.0142636750 # icsd-248500 O2(mS4)
-2.4115582250 -2.4095090078 -0.0020492172 # icsd-639810 In
-2.4817305350 -2.4785926949 -0.0031378401 # icsd-652876 hcp-Mg
-2.4741228800 -2.4786477316 0.0045248516 # icsd-648333 Pa
-2.6611329562 -2.6626558233 0.0015228670 # icsd-26482 N2(cP8)
-2.4741236100 -2.4786479256 0.0045243156 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5908826260 0.0045443260 # icsd-56503 GaSb
-2.4783930819 -2.4755770945 -0.0028159873 # icsd-182760 C(C2/m)
-2.4557176443 -2.4535294836 -0.0021881608 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5505334326 0.0002527548 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6625930503 0.0002937841 # icsd-105489 FeB
-2.5419413200 -2.5450517720 0.0031104520 # icsd-24892 N2
-2.3356465838 -2.3342236637 -0.0014229201 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5890192014 0.0011095064 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4616943718 -0.0004295615 # icsd-187431 CaHg2
-2.6611083375 -2.6622946022 0.0011862647 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5445977100 -0.0008807850 # icsd-15535 O2(hR2)
-2.3936210300 -2.3928888605 -0.0007321695 # icsd-104296 Hg(LT)
-2.4019005037 -2.4011662615 -0.0007342422 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6626795539 0.0015387139 # icsd-109027 Sr(HP)
-2.5507317238 -2.5528426030 0.0021108793 # icsd-189460 MnP
-2.4493182275 -2.4496400206 0.0003217931 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785474791 -0.0001177465 # icsd-109012 Li(cI16)
-2.6220295250 -2.6256129953 0.0035834703 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4192793878 -0.0079595755 # icsd-652633 Sm
-2.5688321700 -2.5696653399 0.0008331699 # icsd-109018 Cs(HP)
-2.6235646500 -2.6264806804 0.0029160304 # icsd-52501 Te(mP4)
-2.3532059300 -2.3540299286 0.0008239986 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5908678041 0.0045318966 # icsd-236662 Sn
-2.6611405188 -2.6623668047 0.0012262859 # icsd-162256 Ga
-2.6264306167 -2.6302041215 0.0037735049 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5640330949 -0.0014722089 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3930361002 -0.0009207682 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3314665690 -0.0030021210 # icsd-108326 Cr3Si
-2.3536541037 -2.3544365694 0.0007824656 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6516050210 -0.0038775552 # icsd-236858 O8
-2.4372073075 -2.4348355367 -0.0023717708 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5571101402 -0.0126748908 # icsd-76041 U(beta)
-2.6656128137 -2.6658348960 0.0002220822 # icsd-31170 C(P63mc)
-2.5501361531 -2.5457264200 -0.0044097332 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6626686539 0.0014711656 # icsd-97742 Sb2Te3
-2.5440893131 -2.5389550518 -0.0051342614 # icsd-2091 Se3S5
-2.5144213781 -2.5190034920 0.0045821139 # icsd-189786 Si(oS16)
-2.5137899026 -2.5058183722 -0.0079715304 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3926405856 0.0028076131 # icsd-52914 ccp-Cu
-2.6387088939 -2.6176105446 -0.0210983493 # icsd-37090 S6
-2.4741317550 -2.4786531766 0.0045214216 # icsd-246446 Bi(III)
-2.6611402500 -2.6626754314 0.0015351814 # icsd-43211 Po(alpha)
-2.3467571047 -2.3467535334 -0.0000035713 # icsd-62747 B(hR12)
-2.6864802519 -2.6849005067 -0.0015797452 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5595128848 -0.0002143402 # icsd-653381 U
-2.5119658471 -2.5102703624 -0.0016954847 # icsd-165725 Co(tP28)
-2.4173219512 -2.4176358452 0.0003138939 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5608604203 -0.0072284351 # icsd-245956 Ge
-2.6624400167 -2.6625680052 0.0001279885 # icsd-616526 As
-2.5371817992 -2.5402188909 0.0030370917 # icsd-173517 Ge(HP)
-2.3795397379 -2.3831164485 0.0035767105 # icsd-26463 S12
-2.5538834350 -2.5559717552 0.0020883202 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5684993762 0.0063255382 # icsd-185973 C3N2
-2.6172428300 -2.6191435779 0.0019007479 # icsd-28540 H2
-2.5438424561 -2.5360422336 -0.0078002225 # icsd-165132 B28
-2.3935893005 -2.3934150484 -0.0001742521 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5590915980 -0.0036271720 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4786524726 0.0045174726 # icsd-76156 bcc-W
-2.4244035850 -2.4196305723 -0.0047730127 # icsd-52916 La
-2.6607825750 -2.6627151235 0.0019325485 # icsd-162242 Ca(III)
-2.4116693650 -2.4093991690 -0.0022701960 # icsd-168172 I(Immm)
-2.6594920050 -2.6601123706 0.0006203656 # icsd-609832 P(black)
-2.6606808650 -2.6626433397 0.0019624747 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6621928672 0.0011959797 # icsd-653719 Bi
-2.5088105658 -2.5089390054 0.0001284396 # icsd-189436 B(tP50)
-2.6624411067 -2.6627016766 0.0002605700 # icsd-653045 Se(gamma)
-2.4681313069 -2.4689049204 0.0007736135 # icsd-88820 Si(HP)
-2.5269695766 -2.5262966127 -0.0006729638 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4618945418 -0.0001445132 # icsd-56897 SmNiSb
-2.6611406500 -2.6622985420 0.0011578920 # icsd-181082 C(P1)
-2.5148782425 -2.5183541279 0.0034758854 # icsd-52412 Sc
-2.4802683275 -2.4785805733 -0.0016877542 # icsd-157920 IrV
