# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0226751892 0.0085014817 # icsd-30606 Se(beta)
-3.0205887367 -3.0188304192 -0.0017583175 # icsd-656457 Po(hR1)
-3.0274856425 -3.0256034860 -0.0018821565 # icsd-194468 I2
-2.8429080888 -2.8432213152 0.0003132264 # icsd-182732 BN(P1)
-3.0386678100 -3.0403283591 0.0016605491 # icsd-161381 K(HP)
-2.9611269597 -2.9622605852 0.0011336256 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0379309243 -0.0033335557 # icsd-248500 O2(mS4)
-3.0415701850 -3.0376816605 -0.0038885245 # icsd-639810 In
-3.0364367950 -3.0420145196 0.0055777246 # icsd-652876 hcp-Mg
-3.0288460000 -3.0269970323 -0.0018489677 # icsd-648333 Pa
-2.9646644387 -2.9663373863 0.0016729475 # icsd-26482 N2(cP8)
-3.0288393950 -3.0269818243 -0.0018575707 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8908310800 0.0011423100 # icsd-56503 GaSb
-3.0119373506 -3.0130505286 0.0011131780 # icsd-182760 C(C2/m)
-2.9609905477 -2.9620152672 0.0010247195 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9727582075 0.0004155041 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9900473057 -0.0017706268 # icsd-24892 N2
-2.4960387113 -2.4950038256 -0.0010348857 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8497550523 0.0000587698 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9806107606 0.0006253506 # icsd-187431 CaHg2
-3.0408899212 -3.0380069432 -0.0028829780 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8432615222 0.0009550572 # icsd-15535 O2(hR2)
-3.0351381933 -3.0383433278 0.0032051345 # icsd-104296 Hg(LT)
-2.3308386563 -2.3335168727 0.0026782165 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8431992094 0.0002854194 # icsd-109027 Sr(HP)
-2.9841965637 -2.9826298646 -0.0015666991 # icsd-189460 MnP
-2.8576507387 -2.8602974390 0.0026467002 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0199087473 0.0046290567 # icsd-109012 Li(cI16)
-2.9286947975 -2.9374736969 0.0087788994 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0414469407 0.0052418718 # icsd-652633 Sm
-2.9646549237 -2.9663386956 0.0016837719 # icsd-27249 CO
-2.9243784950 -2.9421142144 0.0177357194 # icsd-109018 Cs(HP)
-3.0407093275 -3.0377651613 -0.0029441662 # icsd-52501 Te(mP4)
-2.3199609151 -2.3204001438 0.0004392286 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8907928875 0.0011437000 # icsd-236662 Sn
-2.9009544987 -2.9041180612 0.0031635625 # icsd-162256 Ga
-2.9920798567 -2.9898943405 -0.0021855162 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9884299660 -0.0003411953 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0381955133 0.0031620933 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9206400315 0.0075941478 # icsd-108326 Cr3Si
-2.3340046775 -2.3331099634 -0.0008947141 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0143940388 0.0008382150 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9806798427 0.0040393860 # icsd-76041 U(beta)
-2.8495839250 -2.8503723802 0.0007884552 # icsd-31170 C(P63mc)
-2.3346821719 -2.3345777716 -0.0001044003 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432462755 -0.0004575028 # icsd-97742 Sb2Te3
-2.9584412681 -2.9521606101 -0.0062806580 # icsd-2091 Se3S5
-3.0135765669 -3.0226500329 0.0090734660 # icsd-189786 Si(oS16)
-2.9462536459 -2.9499584383 0.0037047924 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0380977354 -0.0031698196 # icsd-52914 ccp-Cu
-2.8253206567 -2.8196576836 -0.0056629730 # icsd-37090 S6
-3.0288872700 -3.0270549215 -0.0018323485 # icsd-246446 Bi(III)
-2.8429390200 -2.8431990689 0.0002600489 # icsd-43211 Po(alpha)
-2.9262375597 -2.9235929665 -0.0026445933 # icsd-62747 B(hR12)
-3.0346292131 -3.0422980322 0.0076688190 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0419816638 0.0056591588 # icsd-653381 U
-2.9376666364 -2.9308670930 -0.0067995435 # icsd-165725 Co(tP28)
-2.7698751213 -2.7692254130 -0.0006497082 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9766873732 -0.0141064714 # icsd-245956 Ge
-2.8423162700 -2.8432302702 0.0009140002 # icsd-616526 As
-2.9843998425 -2.9878658623 0.0034660198 # icsd-173517 Ge(HP)
-2.9060345938 -2.9079988251 0.0019642313 # icsd-26463 S12
-2.3391081012 -2.3361309972 -0.0029771040 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7292727457 -0.0008859963 # icsd-185973 C3N2
-2.6103770650 -2.6173989894 0.0070219244 # icsd-28540 H2
-2.9205230932 -2.9089727552 -0.0115503380 # icsd-165132 B28
-2.9782903640 -2.9799414527 0.0016510887 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9638619826 -0.0040057174 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0189079321 -0.0024931379 # icsd-76156 bcc-W
-3.0386188813 -3.0401962442 0.0015773630 # icsd-52916 La
-2.9684633900 -2.9638539024 -0.0046094876 # icsd-162242 Ca(III)
-3.0415578750 -3.0377329753 -0.0038248997 # icsd-168172 I(Immm)
-2.9887913437 -2.9885392860 -0.0002520577 # icsd-609832 P(black)
-2.9088878625 -2.9227099141 0.0138220516 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8933079989 -0.0019287287 # icsd-189436 B(tP50)
-2.8437948900 -2.8432108034 -0.0005840866 # icsd-653045 Se(gamma)
-2.3980304281 -2.3999523615 0.0019219334 # icsd-88820 Si(HP)
-2.9799743583 -2.9806153351 0.0006409767 # icsd-56897 SmNiSb
-2.8429390200 -2.8431989244 0.0002599044 # icsd-181082 C(P1)
-3.0298886600 -3.0271528722 -0.0027357878 # icsd-52412 Sc
-3.0215387248 -3.0186965259 -0.0028421988 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0265769665 -0.0031580972 # icsd-157920 IrV
