# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5327985633 0.0007593818
icsd-15535 -1.6096732833 -1.6113860924 0.0017128091
icsd-24892 -1.4922365363 -1.4938277041 0.0015911678
icsd-26463 -1.4493233258 -1.4500906424 0.0007673166
icsd-26482 -1.5386118750 -1.5401112638 0.0014993888
icsd-27249 -1.5386078900 -1.5401187270 0.0015108370
icsd-28540 -1.2222223725 -1.2240032474 0.0017808749
icsd-30101 -0.6497997800 -0.6518395378 0.0020397578
icsd-30606 -1.5993943181 -1.6013929224 0.0019986043
icsd-31170 -1.6061404213 -1.6081023596 0.0019619384
icsd-31692 -1.6031710381 -1.6042742870 0.0011032489
icsd-31829 -1.4921808717 -1.4938175299 0.0016366583
icsd-37090 -1.4679788989 -1.4694211923 0.0014422934
icsd-41979 -0.6534641950 -0.6528691006 -0.0005950944
icsd-42679 -1.3747655325 -1.3762817219 0.0015161894
icsd-43058 -1.5642621847 -1.5662379789 0.0019757942
icsd-43211 -1.2220891000 -1.2241044867 0.0020153867
icsd-43216 -1.6014333700 -1.6030246580 0.0015912880
icsd-43539 -1.4922648700 -1.4939097268 0.0016448568
icsd-52412 -1.6013604075 -1.6029427888 0.0015823813
icsd-52501 -1.6096248650 -1.6113655578 0.0017406928
icsd-52914 -1.6096685575 -1.6114195571 0.0017509996
icsd-52916 -1.6061749525 -1.6081566642 0.0019817117
icsd-56503 -1.3495463925 -1.3517525563 0.0022061638
icsd-56897 -1.5517548950 -1.5540659259 0.0023110309
icsd-57192 -1.6092962175 -1.6110264411 0.0017302236
icsd-62747 -1.2474756317 -1.2488076775 0.0013320458
icsd-76041 -1.5804825117 -1.5827562558 0.0022737441
icsd-76156 -1.6016053350 -1.6031675742 0.0015622392
icsd-76166 -1.5805386647 -1.5828018440 0.0022631794
icsd-88815 -1.2221719650 -1.2240681451 0.0018961801
icsd-88820 -0.8811239656 -0.8823232768 0.0011993112
icsd-97742 -1.6013880983 -1.6029945765 0.0016064782
icsd-104296 -1.6096418800 -1.6113544981 0.0017126181
icsd-105489 -1.6015901388 -1.6031189020 0.0015287633
icsd-108326 -1.5777887313 -1.5793645257 0.0015757945
icsd-108682 -1.6094796933 -1.6111848339 0.0017051406
icsd-109012 -1.6016492088 -1.6032129767 0.0015637680
icsd-109018 -1.3673962175 -1.3693939827 0.0019977652
icsd-109027 -1.2221338100 -1.2240159059 0.0018820959
icsd-109028 -1.4647636275 -1.4661063442 0.0013427167
icsd-109035 -1.3847903100 -1.3865015996 0.0017112896
icsd-157920 -1.6096281338 -1.6113029557 0.0016748219
icsd-161381 -1.6062218025 -1.6081088777 0.0018870752
icsd-162242 -1.3847604650 -1.3864521437 0.0016916787
icsd-162256 -1.3418763488 -1.3432895496 0.0014132009
icsd-165132 -1.4540514243 -1.4558418459 0.0017904216
icsd-165725 -1.5378547054 -1.5380492917 0.0001945864
icsd-167204 -1.4922682150 -1.4938175787 0.0015493637
icsd-168172 -1.6096151750 -1.6113184242 0.0017032492
icsd-173517 -1.2008267817 -1.2014605609 0.0006337792
icsd-181082 -1.2220983200 -1.2240969277 0.0019986077
icsd-181908 -1.2221303225 -1.2239679756 0.0018376531
icsd-182587 -1.6055178112 -1.6073138789 0.0017960677
icsd-182732 -1.2221020413 -1.2240561385 0.0019540973
icsd-182760 -1.6014449081 -1.6029785568 0.0015336486
icsd-185973 -1.1046350820 -1.1055980779 0.0009629959
icsd-187431 -1.5517719017 -1.5540892599 0.0023173582
icsd-188336 -1.4811275575 -1.4829925467 0.0018649892
icsd-189436 -1.3565848670 -1.3577436149 0.0011587479
icsd-189460 -1.6035805425 -1.6047636561 0.0011831136
icsd-189786 -1.6095433069 -1.6112042302 0.0016609233
icsd-193439 -0.9954813675 -0.9970319726 0.0015506051
icsd-194468 -1.6015623950 -1.6030824818 0.0015200868
icsd-236662 -1.3495466325 -1.3517532141 0.0022065816
icsd-236858 -1.6039342994 -1.6051585796 0.0012242803
icsd-245950 -1.0712861261 -1.0726378279 0.0013517018
icsd-245956 -1.0750768192 -1.0768226715 0.0017458524
icsd-246446 -1.6013026150 -1.6028815226 0.0015789076
icsd-248474 -1.5764770275 -1.5782787794 0.0018017519
icsd-248500 -1.6096031400 -1.6113632319 0.0017600919
icsd-280872 -1.5804089747 -1.5826767163 0.0022677417
icsd-609832 -1.4811005025 -1.4829732075 0.0018727050
icsd-616526 -1.2222038067 -1.2238874062 0.0016835996
icsd-639810 -1.6096532300 -1.6113708284 0.0017175984
icsd-642937 -1.5762427340 -1.5770395239 0.0007967899
icsd-644520 -1.6016755975 -1.6031196265 0.0014440290
icsd-648333 -1.6016025850 -1.6031715560 0.0015689710
icsd-652633 -1.6056503267 -1.6070504905 0.0014001639
icsd-652876 -1.6038847125 -1.6051579471 0.0012732346
icsd-653045 -1.2221728167 -1.2239665105 0.0017936938
icsd-653381 -1.6038710900 -1.6051351046 0.0012640146
icsd-653719 -1.3509287450 -1.3531184424 0.0021896974
icsd-653797 -1.5538718594 -1.5562167397 0.0023448803
icsd-656457 -1.6015304433 -1.6030420932 0.0015116498
