# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4075985502 -0.0562377220 # icsd-30606 Se(beta)
-3.3710752333 -3.3957918126 0.0247165792 # icsd-656457 Po(hR1)
-3.4144218825 -3.4055151220 -0.0089067605 # icsd-194468 I2
-3.5088276487 -3.5072470293 -0.0015806194 # icsd-182732 BN(P1)
-3.4063621925 -3.4111892439 0.0048270514 # icsd-161381 K(HP)
-3.3995350607 -3.3918461837 -0.0076888769 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4054259277 -0.0073634573 # icsd-248500 O2(mS4)
-3.4124828050 -3.4079843822 -0.0044984228 # icsd-639810 In
-3.4120308350 -3.4142359792 0.0022051442 # icsd-652876 hcp-Mg
-3.4168604650 -3.4194161155 0.0025556505 # icsd-648333 Pa
-3.4926255612 -3.4866613756 -0.0059641856 # icsd-26482 N2(cP8)
-3.3981991250 -3.4034307395 0.0052316145 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5054316553 -0.0016773197 # icsd-56503 GaSb
-3.4332669369 -3.4108650706 -0.0224018662 # icsd-182760 C(C2/m)
-3.3995975403 -3.3919063628 -0.0076911775 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4422696327 0.0223962175 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3552059816 -0.0053862896 # icsd-105489 FeB
-3.4182167637 -3.4261209922 0.0079042285 # icsd-24892 N2
-3.2980129788 -3.3067047136 0.0086917349 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4683468806 -0.0015448607 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4127313746 -0.0002930271 # icsd-187431 CaHg2
-3.4927755862 -3.4864918278 -0.0062837585 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4081451756 -0.0062533411 # icsd-15535 O2(hR2)
-3.4100631567 -3.4090001142 -0.0010630425 # icsd-104296 Hg(LT)
-3.7216840913 -3.7191561725 -0.0025279188 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4889618596 -0.0037199204 # icsd-109027 Sr(HP)
-3.4695531788 -3.4601888868 -0.0093642919 # icsd-189460 MnP
-3.3764621750 -3.3753882011 -0.0010739739 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4830789141 -0.0175853722 # icsd-109012 Li(cI16)
-3.3901234650 -3.4246464623 0.0345229973 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4078854295 -0.0028733794 # icsd-652633 Sm
-3.4925462050 -3.4868669513 -0.0056792537 # icsd-27249 CO
-3.4374549675 -3.4644123181 0.0269573506 # icsd-109018 Cs(HP)
-3.4935161000 -3.4828349275 -0.0106811725 # icsd-52501 Te(mP4)
-3.6956692745 -3.7002568670 0.0045875925 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5054766649 -0.0016305576 # icsd-236662 Sn
-3.4939629450 -3.4833507061 -0.0106122389 # icsd-162256 Ga
-3.7215044267 -3.7191542305 -0.0023501962 # icsd-31829 Graphite(3R)
-3.3884999975 -3.4016709258 0.0131709283 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4081163416 -0.0023729101 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3667095135 0.0069700498 # icsd-108326 Cr3Si
-3.6379494462 -3.6215849757 -0.0163644706 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4405236824 0.0193884093 # icsd-236858 O8
-3.3979023343 -3.3893606515 -0.0085416829 # icsd-76041 U(beta)
-3.4699002825 -3.4690383093 -0.0008619732 # icsd-31170 C(P63mc)
-3.7130312087 -3.7029733034 -0.0100579053 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4869382540 -0.0056688777 # icsd-97742 Sb2Te3
-3.3870645475 -3.3704210970 -0.0166434505 # icsd-2091 Se3S5
-3.5004726219 -3.4912481423 -0.0092244795 # icsd-189786 Si(oS16)
-3.4300301500 -3.4123415039 -0.0176886461 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4085611161 -0.0025089214 # icsd-52914 ccp-Cu
-3.3788366461 -3.4351144799 0.0562778337 # icsd-37090 S6
-3.4168629400 -3.4194200543 0.0025571143 # icsd-246446 Bi(III)
-3.4926810400 -3.4891482200 -0.0035328200 # icsd-43211 Po(alpha)
-3.3586612581 -3.3683627991 0.0097015410 # icsd-62747 B(hR12)
-3.4914016650 -3.4744951978 -0.0169064672 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4867756706 -0.0066667344 # icsd-653381 U
-3.3840669725 -3.3751448729 -0.0089220996 # icsd-165725 Co(tP28)
-3.2826498450 -3.2765243673 -0.0061254777 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5501889224 -0.0293716789 # icsd-245956 Ge
-3.4896074300 -3.4892571117 -0.0003503183 # icsd-616526 As
-3.5824130933 -3.5250824986 -0.0573305948 # icsd-173517 Ge(HP)
-3.3497469379 -3.3766727679 0.0269258300 # icsd-26463 S12
-3.7036901950 -3.6888223201 -0.0148678749 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3903639106 0.0501282326 # icsd-185973 C3N2
-3.0370866725 -3.0468683682 0.0097816957 # icsd-28540 H2
-3.6111298507 -3.5524681751 -0.0586616756 # icsd-165132 B28
-3.3792738120 -3.3964944009 0.0172205889 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4870595570 -0.0048979930 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4038399313 0.0056468713 # icsd-76156 bcc-W
-3.4063124600 -3.4115637518 0.0052512918 # icsd-52916 La
-3.4902656650 -3.4891815493 -0.0010841157 # icsd-162242 Ca(III)
-3.4124626250 -3.4080170965 -0.0044455285 # icsd-168172 I(Immm)
-3.3931039337 -3.4047091602 0.0116052264 # icsd-609832 P(black)
-3.4900208950 -3.4880757439 -0.0019451511 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5054784053 -0.0001688122 # icsd-653719 Bi
-3.4143274134 -3.3980042034 -0.0163232100 # icsd-189436 B(tP50)
-3.4896246533 -3.4893719982 -0.0002526551 # icsd-653045 Se(gamma)
-3.5843320406 -3.6021235700 0.0177915294 # icsd-88820 Si(HP)
-3.4665538591 -3.4514529279 -0.0151009312 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4125176403 -0.0005224797 # icsd-56897 SmNiSb
-3.4926819900 -3.4890372076 -0.0036447824 # icsd-181082 C(P1)
-3.4923741550 -3.4883428045 -0.0040313505 # icsd-52412 Sc
-3.4889605444 -3.4879535085 -0.0010070358 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4084157256 -0.0038056232 # icsd-157920 IrV
