# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3803808505 -0.0090794042 # icsd-30606 Se(beta)
-2.7954333367 -2.7907654967 -0.0046678399 # icsd-656457 Po(hR1)
-3.0870776463 -3.0868354609 -0.0002421854 # icsd-194468 I2
-3.3933775150 -3.3983116129 0.0049340979 # icsd-182732 BN(P1)
-2.7954196938 -2.7915124158 -0.0039072780 # icsd-161381 K(HP)
-3.2783099347 -3.2740576333 -0.0042523014 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4739519484 0.0009825984 # icsd-248500 O2(mS4)
-2.9691655300 -2.9724891412 0.0033236112 # icsd-639810 In
-3.0861119175 -3.0842145528 -0.0018973647 # icsd-652876 hcp-Mg
-2.7899177850 -2.7907261335 0.0008083485 # icsd-648333 Pa
-3.3792005213 -3.3828847722 0.0036842510 # icsd-26482 N2(cP8)
-2.7899198200 -2.7907357110 0.0008158910 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0803763156 -0.0030696544 # icsd-56503 GaSb
-3.2513591406 -3.2462630698 -0.0050960708 # icsd-182760 C(C2/m)
-2.9961150750 -2.9974096140 0.0012945390 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1440773755 0.0021368234 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4831754903 -0.0021263660 # icsd-105489 FeB
-3.4722248638 -3.4733500040 0.0011251402 # icsd-24892 N2
-3.3932868463 -3.3980401725 0.0047533262 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1761610621 -0.0002771729 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7900839866 -0.0003677601 # icsd-187431 CaHg2
-3.3790973813 -3.3827310939 0.0036337126 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4727979805 0.0004623555 # icsd-15535 O2(hR2)
-3.3856477967 -3.3829283405 -0.0027194562 # icsd-104296 Hg(LT)
-2.9336310438 -2.9327679510 -0.0008630927 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3828744382 0.0036881482 # icsd-109027 Sr(HP)
-3.3896070875 -3.3880970914 -0.0015099961 # icsd-189460 MnP
-3.3791055975 -3.3827538139 0.0036482164 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7162569889 -0.0053539080 # icsd-109012 Li(cI16)
-3.2970499975 -3.2999762119 0.0029262144 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1723931692 0.0011715637 # icsd-652633 Sm
-3.4479698475 -3.4482479888 0.0002781413 # icsd-27249 CO
-3.0712328075 -3.0646054561 -0.0066273514 # icsd-109018 Cs(HP)
-3.3845740825 -3.3827062928 -0.0018677897 # icsd-52501 Te(mP4)
-2.9135439773 -2.9145363531 0.0009923759 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0802951944 -0.0031509081 # icsd-236662 Sn
-3.0835152363 -3.0821796076 -0.0013356286 # icsd-162256 Ga
-3.1868062500 -3.1876871033 0.0008808533 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1981932798 -0.0000382652 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4730169933 -0.0029376350 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6028023722 -0.0043989728 # icsd-108326 Cr3Si
-2.9334428600 -2.9358477228 0.0024048628 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2820061754 -0.0032786908 # icsd-236858 O8
-3.0836049813 -3.0826073193 -0.0009976619 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1987601439 -0.0049695204 # icsd-76041 U(beta)
-3.2488231788 -3.2497948126 0.0009716338 # icsd-31170 C(P63mc)
-2.9390537569 -2.9447119441 0.0056581872 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3827457201 0.0015203718 # icsd-97742 Sb2Te3
-3.2677313678 -3.2561341523 -0.0115972155 # icsd-2091 Se3S5
-2.9327165613 -2.9319976796 -0.0007188816 # icsd-189786 Si(oS16)
-3.2107493009 -3.2087137728 -0.0020355281 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6242115481 0.0000090756 # icsd-52914 ccp-Cu
-3.4500966461 -3.3712604137 -0.0788362325 # icsd-37090 S6
-2.7899343450 -2.7907274999 0.0007931549 # icsd-246446 Bi(III)
-3.3791237000 -3.3827703943 0.0036466943 # icsd-43211 Po(alpha)
-3.2591951064 -3.2586708220 -0.0005242844 # icsd-62747 B(hR12)
-3.4234541388 -3.4188634784 -0.0045906604 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0375295708 -0.0037684017 # icsd-653381 U
-3.1094064575 -3.1108147804 0.0014083229 # icsd-165725 Co(tP28)
-3.3791253831 -3.3827683849 0.0036430018 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0149365953 0.0044137287 # icsd-245956 Ge
-3.3808181967 -3.3827640796 0.0019458830 # icsd-616526 As
-3.1398653808 -3.1409611878 0.0010958070 # icsd-173517 Ge(HP)
-3.2667450104 -3.2318817533 -0.0348632571 # icsd-26463 S12
-2.9865600975 -2.9861437823 -0.0004163152 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0041135216 0.0052820451 # icsd-185973 C3N2
-3.2801786950 -3.2734410625 -0.0067376325 # icsd-28540 H2
-3.2061994568 -3.1976094189 -0.0085900379 # icsd-165132 B28
-2.9803725010 -2.9734934716 -0.0068790294 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0332875961 -0.0035481639 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7907709391 0.0009353491 # icsd-76156 bcc-W
-3.1764180913 -3.1761508114 -0.0002672798 # icsd-52916 La
-3.3845708850 -3.3827053788 -0.0018655062 # icsd-162242 Ca(III)
-2.9779660250 -2.9708102610 -0.0071557640 # icsd-168172 I(Immm)
-3.4829724413 -3.4841119222 0.0011394810 # icsd-609832 P(black)
-3.3738858150 -3.3683951495 -0.0054906655 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3827746235 0.0036372610 # icsd-653719 Bi
-3.1702745686 -3.1573204120 -0.0129541566 # icsd-189436 B(tP50)
-3.3808722667 -3.3828481315 0.0019758649 # icsd-653045 Se(gamma)
-3.0594393606 -3.0572866410 -0.0021527196 # icsd-88820 Si(HP)
-3.2665856234 -3.2630084174 -0.0035772060 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9942103227 -0.0009729590 # icsd-56897 SmNiSb
-3.3790975800 -3.3827543303 0.0036567503 # icsd-181082 C(P1)
