# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4774975999 -0.0039087620
icsd-15535 -5.4110536300 -5.4159508633 0.0048972333
icsd-24892 -5.4103610212 -5.4157125835 0.0053515622
icsd-26463 -5.2285965342 -5.2090515344 -0.0195449998
icsd-26482 -5.2724348425 -5.3105675455 0.0381327030
icsd-28540 -4.9598621550 -4.9428123655 -0.0170497895
icsd-30101 -4.4610499075 -4.4600595021 -0.0009904054
icsd-30606 -5.2811532613 -5.2720187490 -0.0091345123
icsd-31170 -5.4594412213 -5.4714978855 0.0120566643
icsd-31692 -5.4815611787 -5.4774758790 -0.0040852997
icsd-31829 -5.4897520017 -5.4806430345 -0.0091089672
icsd-37090 -5.3005699672 -5.3017153029 0.0011453357
icsd-41979 -4.4207425450 -4.4509892087 0.0302466637
icsd-42679 -5.2714066525 -5.2816561464 0.0102494939
icsd-43058 -5.3465003817 -5.3491165020 0.0026161203
icsd-43211 -5.0358115500 -5.0507537654 0.0149422154
icsd-43216 -5.4814751550 -5.4775157242 -0.0039594308
icsd-43251 -5.2383548941 -5.2550809598 0.0167260657
icsd-43539 -5.3012760675 -5.3086211264 0.0073450589
icsd-52412 -5.4815283100 -5.4775094525 -0.0040188575
icsd-52501 -5.4897220475 -5.4806308122 -0.0090912353
icsd-52914 -5.4896042975 -5.4805951135 -0.0090091840
icsd-52916 -5.4592610813 -5.4757910192 0.0165299379
icsd-56503 -5.1936189750 -5.2136015945 0.0199826195
icsd-56897 -5.3450046900 -5.3761337989 0.0311291089
icsd-57192 -5.4898300488 -5.4806060714 -0.0092239774
icsd-62747 -4.8286311528 -4.8279466914 -0.0006844614
icsd-76041 -5.3400981470 -5.3512168838 0.0111187368
icsd-76156 -5.3936770900 -5.3878925099 -0.0057845801
icsd-76166 -5.3066416423 -5.3302393810 0.0235977387
icsd-88815 -4.9249233438 -4.9296631616 0.0047398178
icsd-88820 -4.6052303150 -4.5856881161 -0.0195421989
icsd-97742 -5.4896492183 -5.4806065592 -0.0090426592
icsd-104296 -5.4897341167 -5.4806756976 -0.0090584191
icsd-105489 -5.4895887413 -5.4805990891 -0.0089896522
icsd-108326 -5.2350699737 -5.2480024267 0.0129324529
icsd-108682 -5.4896136200 -5.4804820834 -0.0091315366
icsd-109012 -5.3970843394 -5.3983155349 0.0012311955
icsd-109018 -5.2876947950 -5.2892324022 0.0015376072
icsd-109027 -5.0358083400 -5.0507615700 0.0149532300
icsd-109028 -5.3303031400 -5.3052888431 -0.0250142969
icsd-109035 -5.3621653500 -5.3654925331 0.0033271831
icsd-157920 -5.4758698913 -5.4618622163 -0.0140076749
icsd-161381 -5.4592562950 -5.4758078983 0.0165516033
icsd-162242 -5.0299267000 -5.0641554212 0.0342287212
icsd-162256 -5.2732796037 -5.2444253928 -0.0288542110
icsd-165132 -5.2282543429 -5.2335934533 0.0053391105
icsd-165725 -5.2626367225 -5.2729607915 0.0103240690
icsd-167204 -4.4446263438 -4.4555672560 0.0109409122
icsd-168172 -5.4897239500 -5.4806318747 -0.0090920753
icsd-173517 -4.5394910883 -4.5793688153 0.0398777270
icsd-181082 -5.0358075800 -5.0507951125 0.0149875325
icsd-181908 -4.4777008138 -4.4760504391 -0.0016503747
icsd-182587 -5.1347045038 -5.1293913982 -0.0053131055
icsd-182732 -5.0354564612 -5.0507597120 0.0153032508
icsd-182760 -5.4603279925 -5.4745860595 0.0142580670
icsd-185973 -4.7627822305 -4.7922120662 0.0294298357
icsd-187431 -5.3798128567 -5.3723054583 -0.0075073983
icsd-188336 -5.4189407838 -5.4033243437 -0.0156164401
icsd-189436 -5.2049717298 -5.1900106917 -0.0149610381
icsd-189460 -5.3697577013 -5.3738847128 0.0041270115
icsd-189786 -5.3973064144 -5.4257771746 0.0284707602
icsd-193439 -5.4096915200 -5.4003905286 -0.0093009914
icsd-194468 -5.4102634038 -5.4132395290 0.0029761253
icsd-236662 -5.1935921350 -5.2135897493 0.0199976143
icsd-236858 -5.4311530394 -5.4696026060 0.0384495666
icsd-245950 -4.3137439890 -4.3217081236 0.0079641345
icsd-245956 -5.2299295108 -5.2679417026 0.0380121917
icsd-246446 -5.4814653600 -5.4775170133 -0.0039483467
icsd-248474 -5.4222213150 -5.4316925482 0.0094712332
icsd-248500 -5.4897450800 -5.4806420856 -0.0091029944
icsd-280872 -5.3187411083 -5.3506544673 0.0319133590
icsd-609832 -5.2460404463 -5.2626062488 0.0165658026
icsd-616526 -5.0356313833 -5.0507801648 0.0151487814
icsd-639810 -5.4897340900 -5.4806469476 -0.0090871424
icsd-642937 -5.3189327945 -5.3592609006 0.0403281061
icsd-644520 -5.3930535556 -5.3878674015 -0.0051861541
icsd-648333 -5.4814790500 -5.4774914648 -0.0039875852
icsd-652633 -5.4492194233 -5.4741892997 0.0249698764
icsd-652876 -5.4311600025 -5.4696957839 0.0385357814
icsd-653045 -5.0356168867 -5.0507770420 0.0151601554
icsd-653381 -5.4314598800 -5.4671616496 0.0357017696
icsd-653719 -5.2591376575 -5.2419292902 -0.0172083673
icsd-653797 -5.3274568862 -5.3457289944 0.0182721082
icsd-656457 -5.3937733100 -5.3878942885 -0.0058790215
