# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4088205823 -0.0016046790
icsd-2091 -3.3867133484 -3.3794265444 -0.0072868040
icsd-15535 -3.4101328650 -3.4087519013 -0.0013809637
icsd-24892 -3.2501217150 -3.2388218985 -0.0112998165
icsd-26463 -3.3498781363 -3.3734263283 0.0235481920
icsd-26482 -3.4882518500 -3.4871007642 -0.0011510858
icsd-27249 -3.4881336900 -3.4863513778 -0.0017823122
icsd-28540 -3.0317615050 -3.0359429096 0.0041814046
icsd-30101 -3.7039776575 -3.6998296549 -0.0041480026
icsd-30606 -3.4641132191 -3.4032517261 -0.0608614929
icsd-31170 -3.4695198362 -3.4464320922 -0.0230877441
icsd-31692 -3.4911469412 -3.4737508677 -0.0173960735
icsd-31829 -3.7220246933 -3.7129492272 -0.0090754662
icsd-37090 -3.3790696967 -3.4236681223 0.0445984256
icsd-41979 -3.7220233025 -3.7129593095 -0.0090639930
icsd-42679 -3.4892561950 -3.4897543061 0.0004981111
icsd-43058 -3.4215577398 -3.4359810837 0.0144233439
icsd-43211 -3.4888899100 -3.4936395648 0.0047496548
icsd-43216 -3.4028516650 -3.4128816447 0.0100299797
icsd-43251 -3.4663955284 -3.4440441358 -0.0223513927
icsd-43539 -3.3898873425 -3.4180731521 0.0281858096
icsd-52412 -3.4882851600 -3.4871681691 -0.0011169909
icsd-52501 -3.4930232300 -3.4870708686 -0.0059523614
icsd-52914 -3.4103469850 -3.4087526029 -0.0015943821
icsd-52916 -3.4080615137 -3.4119171671 0.0038556533
icsd-56503 -3.5056656350 -3.5051793132 -0.0004863218
icsd-56897 -3.4131831783 -3.4090694715 -0.0041137069
icsd-57192 -3.4885214812 -3.4897102563 0.0011887750
icsd-62747 -3.3588866072 -3.3687562371 0.0098696299
icsd-76041 -3.3966348920 -3.3871359493 -0.0094989427
icsd-76156 -3.4028723600 -3.4128812440 0.0100088840
icsd-76166 -3.3987549103 -3.3901781983 -0.0085767120
icsd-88815 -3.2813679056 -3.2803306247 -0.0010372810
icsd-88820 -3.5847399331 -3.5753454076 -0.0093945255
icsd-97742 -3.4927275433 -3.4914216693 -0.0013058741
icsd-104296 -3.4100631567 -3.4088206512 -0.0012425055
icsd-105489 -3.3605922712 -3.3579401342 -0.0026521371
icsd-108326 -3.3589369662 -3.3696592301 0.0107222639
icsd-108682 -3.4104892517 -3.4076028303 -0.0028864214
icsd-109012 -3.5006642863 -3.4289219715 -0.0717423147
icsd-109018 -3.4374549675 -3.4717055056 0.0342505381
icsd-109027 -3.4888835200 -3.4936158857 0.0047323657
icsd-109028 -3.3758087962 -3.3433865868 -0.0324222094
icsd-109035 -3.4922635100 -3.4915003082 -0.0007632018
icsd-157920 -3.4106616400 -3.4080938700 -0.0025677700
icsd-161381 -3.4080510425 -3.4119374279 0.0038863854
icsd-162242 -3.4894904500 -3.4936556222 0.0041651722
icsd-162256 -3.4931687975 -3.4876169579 -0.0055518396
icsd-165132 -3.6117325657 -3.5437126239 -0.0680199419
icsd-165725 -3.3842585525 -3.3772453347 -0.0070132178
icsd-167204 -3.7134882519 -3.7062619678 -0.0072262840
icsd-168172 -3.4125985750 -3.4059113796 -0.0066871954
icsd-173517 -3.5828533617 -3.4989045473 -0.0839488144
icsd-181082 -3.4888867500 -3.4936260294 0.0047392794
icsd-181908 -3.6385043775 -3.6089297068 -0.0295746707
icsd-182587 -3.4694990162 -3.4464358384 -0.0230631779
icsd-182732 -3.5071904312 -3.4963721606 -0.0108182706
icsd-182760 -3.4343676394 -3.4108488820 -0.0235187573
icsd-185973 -3.3406790440 -3.3737943032 0.0331152592
icsd-187431 -3.4131801033 -3.4090808014 -0.0040993019
icsd-188336 -3.3887471050 -3.4057021158 0.0169550108
icsd-189436 -3.4144818402 -3.3920924775 -0.0223893627
icsd-189460 -3.4693711125 -3.4411647148 -0.0282063977
icsd-189786 -3.5004761387 -3.4937025394 -0.0067735993
icsd-193439 -3.2950846150 -3.3244147878 0.0293301728
icsd-194468 -3.4140015188 -3.4077669970 -0.0062345218
icsd-236662 -3.5056705700 -3.5051567960 -0.0005137740
icsd-236858 -3.4198356919 -3.4292762190 0.0094405271
icsd-245950 -3.6960438737 -3.6996407488 0.0035968750
icsd-245956 -3.5799699383 -3.5159700926 -0.0639998457
icsd-246446 -3.4175101100 -3.4182118356 0.0007017256
icsd-248474 -3.4108772550 -3.4006583057 -0.0102189493
icsd-248500 -3.4124068475 -3.4044211263 -0.0079857212
icsd-280872 -3.3987379327 -3.3901000889 -0.0086378438
icsd-609832 -3.3928371700 -3.4093503076 0.0165131376
icsd-616526 -3.4893221967 -3.4936211908 0.0042989941
icsd-639810 -3.4126009450 -3.4059195028 -0.0066814422
icsd-642937 -3.3802327750 -3.3926806865 0.0124479115
icsd-644520 -3.4886597715 -3.4900279814 0.0013682099
icsd-648333 -3.4175133900 -3.4182103444 0.0006969544
icsd-652633 -3.4070941167 -3.4121851272 0.0050910106
icsd-652876 -3.4119036375 -3.4152319553 0.0033283178
icsd-653045 -3.4893380833 -3.4936379467 0.0042998634
icsd-653381 -3.4930640275 -3.4912370484 -0.0018269791
icsd-653719 -3.5059441525 -3.5049318576 -0.0010122949
icsd-653797 -3.4300264394 -3.4119719550 -0.0180544845
icsd-656457 -3.3717421733 -3.4067862215 0.0350440482
