# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0832689507 -0.0337355752 # icsd-30606 Se(beta)
-6.6298768267 -6.7164185879 0.0865417612 # icsd-656457 Po(hR1)
-7.2646593800 -7.2574415904 -0.0072177896 # icsd-194468 I2
-7.2298901025 -7.2226841330 -0.0072059695 # icsd-161381 K(HP)
-7.0252785003 -7.0027329415 -0.0225455588 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2574366666 -0.0061735034 # icsd-248500 O2(mS4)
-7.2646276350 -7.2574423841 -0.0071852509 # icsd-639810 In
-7.1908432575 -7.1881857400 -0.0026575175 # icsd-652876 hcp-Mg
-6.9433134000 -6.9395645603 -0.0037488397 # icsd-648333 Pa
-6.9290131737 -6.8956724374 -0.0333407363 # icsd-26482 N2(cP8)
-6.9433324650 -6.9395460547 -0.0037864103 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5911616972 -0.0049007453 # icsd-56503 GaSb
-6.9338124919 -6.8946863560 -0.0391261359 # icsd-182760 C(C2/m)
-6.8554061987 -6.8750109900 0.0196047913 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9413336473 0.0019072997 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1876900674 -0.0024579876 # icsd-105489 FeB
-6.7094942100 -6.6971021739 -0.0123920361 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5812614335 0.0002846473 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.8786442449 -0.0545386501 # icsd-187431 CaHg2
-7.2646370287 -7.2574409967 -0.0071960321 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2574049807 -0.0057112960 # icsd-104296 Hg(LT)
-6.2668262787 -6.2568045578 -0.0100217210 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2834157657 0.0102776457 # icsd-109027 Sr(HP)
-6.8180429100 -6.8305109640 0.0124680540 # icsd-189460 MnP
-6.9215676037 -6.8813905006 -0.0401771032 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0635228397 -0.0166259953 # icsd-109012 Li(cI16)
-7.0511354975 -6.9681756238 -0.0829598737 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2097102167 -0.0066927200 # icsd-652633 Sm
-6.9290026263 -6.8956351650 -0.0333674612 # icsd-27249 CO
-6.8637296975 -6.7389079924 -0.1248217051 # icsd-109018 Cs(HP)
-6.7046579050 -6.7476934761 0.0430355711 # icsd-52501 Te(mP4)
-6.5960922825 -6.5911709215 -0.0049213610 # icsd-236662 Sn
-6.9428114825 -6.9395358909 -0.0032755916 # icsd-162256 Ga
-6.2687239517 -6.2568024745 -0.0119214772 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8643813046 -0.0225433804 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2573732209 -0.0057082675 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7707850411 0.0205502786 # icsd-108326 Cr3Si
-6.2768988075 -6.2706730985 -0.0062257090 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.8045709473 0.0667349798 # icsd-236858 O8
-7.0646530975 -7.0137181855 -0.0509349120 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9482528028 -0.0118611662 # icsd-76041 U(beta)
-6.9428088825 -6.9395327172 -0.0032761653 # icsd-31170 C(P63mc)
-7.2640202550 -7.2574391143 -0.0065811407 # icsd-97742 Sb2Te3
-6.7642295800 -6.7592720365 -0.0049575435 # icsd-2091 Se3S5
-7.2647951125 -7.2574352420 -0.0073598705 # icsd-189786 Si(oS16)
-6.9158580300 -6.8943481242 -0.0215099058 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2574414793 -0.0079024682 # icsd-52914 ccp-Cu
-6.9615095000 -6.8940988575 -0.0674106425 # icsd-37090 S6
-6.9433345500 -6.9395450470 -0.0037895030 # icsd-246446 Bi(III)
-6.2731381700 -6.2834181504 0.0102799804 # icsd-43211 Po(alpha)
-7.1909773075 -7.1881362157 -0.0028410918 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1881883007 -0.0026503968 # icsd-653381 U
-6.8017766679 -6.8090766574 0.0072999896 # icsd-165725 Co(tP28)
-6.5636690494 -6.5558627540 -0.0078062954 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4487937333 -0.0296685717 # icsd-245956 Ge
-6.2773515800 -6.2819913984 0.0046398184 # icsd-616526 As
-6.9249461100 -6.9104279210 -0.0145181890 # icsd-173517 Ge(HP)
-6.7382059592 -6.7008047780 -0.0374011812 # icsd-26463 S12
-6.2777521625 -6.2816008359 0.0038486734 # icsd-28540 H2
-6.4846691132 -6.4732757000 -0.0113934132 # icsd-165132 B28
-6.9826070485 -6.9749992888 -0.0076077597 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6967088969 -0.0107134631 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7148321147 0.0860569297 # icsd-76156 bcc-W
