# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1682346029 -0.0088287634 # icsd-30606 Se(beta)
-0.1685507767 -0.1686564461 0.0001056695 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682965415 -0.0013510123 # icsd-194468 I2
-0.1525425362 -0.1518937110 -0.0006488253 # icsd-182732 BN(P1)
-0.1714219663 -0.1719945306 0.0005725643 # icsd-161381 K(HP)
-0.1699415113 -0.1716968323 0.0017553210 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1592868343 0.0009419568 # icsd-248500 O2(mS4)
-0.1578655650 -0.1598315548 0.0019659898 # icsd-639810 In
-0.1754413200 -0.1746795390 -0.0007617810 # icsd-652876 hcp-Mg
-0.1692491200 -0.1689128552 -0.0003362648 # icsd-648333 Pa
-0.1698592163 -0.1696660897 -0.0001931265 # icsd-26482 N2(cP8)
-0.1682665350 -0.1677115020 -0.0005550330 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1579362300 0.0000935700 # icsd-56503 GaSb
-0.1727128187 -0.1698768227 -0.0028359961 # icsd-182760 C(C2/m)
-0.1700115763 -0.1718195749 0.0018079986 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1717229052 -0.0009042429 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1705273062 0.0017562662 # icsd-105489 FeB
-0.1519170575 -0.1495245279 -0.0023925296 # icsd-24892 N2
-0.1141436563 -0.1164996643 0.0023560080 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1479863977 -0.0000617910 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1685785739 -0.0006746878 # icsd-187431 CaHg2
-0.1647136250 -0.1620650689 -0.0026485561 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1520278495 -0.0017889505 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543659453 0.0004669286 # icsd-104296 Hg(LT)
-0.0806945388 -0.0867803290 0.0060857902 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1518979598 -0.0006144702 # icsd-109027 Sr(HP)
-0.1614806050 -0.1575166334 -0.0039639716 # icsd-189460 MnP
-0.1208918338 -0.1246302836 0.0037384498 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714967532 0.0016927026 # icsd-109012 Li(cI16)
-0.1582016200 -0.1574715377 -0.0007300823 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1737612007 0.0007169474 # icsd-652633 Sm
-0.1588178575 -0.1609063531 0.0020884956 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654970602 0.0000616702 # icsd-52501 Te(mP4)
-0.1454347290 -0.1453984011 -0.0000363279 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1579912712 0.0001615262 # icsd-236662 Sn
-0.1594956750 -0.1600067532 0.0005110782 # icsd-162256 Ga
-0.1545614200 -0.1496625912 -0.0048988288 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1655950439 0.0014898389 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1655529163 0.0010421788 # icsd-108326 Cr3Si
-0.0935758975 -0.1094884711 0.0159125736 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1625179136 -0.0009805164 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1697132935 -0.0051740885 # icsd-76041 U(beta)
-0.1701168925 -0.1709546331 0.0008377406 # icsd-31170 C(P63mc)
-0.0752096569 -0.0789445292 0.0037348723 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1692071301 -0.0000514216 # icsd-97742 Sb2Te3
-0.1635002578 -0.1595861537 -0.0039141041 # icsd-2091 Se3S5
-0.1779269200 -0.1765838595 -0.0013430605 # icsd-189786 Si(oS16)
-0.1707595700 -0.1666300165 -0.0041295535 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1595068025 0.0000289750 # icsd-52914 ccp-Cu
-0.1586783700 -0.1648976578 0.0062192878 # icsd-37090 S6
-0.1685186600 -0.1680377445 -0.0004809155 # icsd-246446 Bi(III)
-0.1524470700 -0.1518503017 -0.0005967683 # icsd-43211 Po(alpha)
-0.1459167231 -0.1440223103 -0.0018944128 # icsd-62747 B(hR12)
-0.1758947862 -0.1751428601 -0.0007519261 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1734476204 -0.0008861771 # icsd-653381 U
-0.1671882061 -0.1674088475 0.0002206415 # icsd-165725 Co(tP28)
-0.1200914731 -0.1244379510 0.0043464779 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1692439257 -0.0002984647 # icsd-245956 Ge
-0.1532188400 -0.1523659881 -0.0008528519 # icsd-616526 As
-0.1698770883 -0.1669575028 -0.0029195856 # icsd-173517 Ge(HP)
-0.1564467204 -0.1538685181 -0.0025782024 # icsd-26463 S12
-0.0752587750 -0.0810606371 0.0058018621 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1308978141 0.0003344641 # icsd-185973 C3N2
-0.1524988400 -0.1522502562 -0.0002485838 # icsd-28540 H2
-0.1590515950 -0.1553234808 -0.0037281142 # icsd-165132 B28
