# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4100761466 -0.0003491147
icsd-2091 -3.3867133484 -3.3808634450 -0.0058499034
icsd-15535 -3.4101328650 -3.4100081870 -0.0001246780
icsd-24892 -3.2501217150 -3.2481336527 -0.0019880623
icsd-26463 -3.3498781363 -3.3436564579 -0.0062216784
icsd-26482 -3.4882518500 -3.4890586528 0.0008068028
icsd-27249 -3.4881336900 -3.4889256720 0.0007919820
icsd-28540 -3.0317615050 -3.0305534718 -0.0012080332
icsd-30101 -3.7039776575 -3.7028336247 -0.0011440328
icsd-30606 -3.4641132191 -3.4438465094 -0.0202667097
icsd-31170 -3.4695198362 -3.4694097351 -0.0001101011
icsd-31692 -3.4911469412 -3.4855215575 -0.0056253838
icsd-31829 -3.7220246933 -3.7216615274 -0.0003631660
icsd-37090 -3.3790696967 -3.3721395267 -0.0069301700
icsd-41979 -3.7220233025 -3.7216734237 -0.0003498788
icsd-42679 -3.4892561950 -3.4895287217 0.0002725267
icsd-43058 -3.4215577398 -3.4206633160 -0.0008944238
icsd-43211 -3.4888899100 -3.4894204198 0.0005305098
icsd-43216 -3.4028516650 -3.4031147467 0.0002630817
icsd-43251 -3.4663955284 -3.4646593738 -0.0017361546
icsd-43539 -3.3898873425 -3.3938087891 0.0039214466
icsd-52412 -3.4882851600 -3.4892900778 0.0010049178
icsd-52501 -3.4930232300 -3.4923369545 -0.0006862755
icsd-52914 -3.4103469850 -3.4100481458 -0.0002988392
icsd-52916 -3.4080615137 -3.4081375400 0.0000760262
icsd-56503 -3.5056656350 -3.5076825702 0.0020169352
icsd-56897 -3.4131831783 -3.4121629462 -0.0010202321
icsd-57192 -3.4885214812 -3.4896500182 0.0011285369
icsd-62747 -3.3588866072 -3.3602719692 0.0013853619
icsd-76041 -3.3966348920 -3.3954176827 -0.0012172093
icsd-76156 -3.4028723600 -3.4031216432 0.0002492832
icsd-76166 -3.3987549103 -3.3971655881 -0.0015893222
icsd-88815 -3.2813679056 -3.2748052869 -0.0065626187
icsd-88820 -3.5847399331 -3.5879930260 0.0032530929
icsd-97742 -3.4927275433 -3.4927479767 0.0000204334
icsd-104296 -3.4100631567 -3.4100579022 -0.0000052545
icsd-105489 -3.3605922712 -3.3602092037 -0.0003830676
icsd-108326 -3.3589369662 -3.3593231370 0.0003861707
icsd-108682 -3.4104892517 -3.4096652909 -0.0008239608
icsd-109012 -3.5006642863 -3.5035667379 0.0029024517
icsd-109018 -3.4374549675 -3.4339190173 -0.0035359502
icsd-109027 -3.4888835200 -3.4894114307 0.0005279107
icsd-109028 -3.3758087962 -3.3727658369 -0.0030429594
icsd-109035 -3.4922635100 -3.4928385653 0.0005750553
icsd-157920 -3.4106616400 -3.4100126437 -0.0006489963
icsd-161381 -3.4080510425 -3.4081570048 0.0001059623
icsd-162242 -3.4894904500 -3.4894050938 -0.0000853562
icsd-162256 -3.4931687975 -3.4923522836 -0.0008165139
icsd-165132 -3.6117325657 -3.5890672182 -0.0226653475
icsd-165725 -3.3842585525 -3.3833919418 -0.0008666107
icsd-167204 -3.7134882519 -3.7141691602 0.0006809083
icsd-168172 -3.4125985750 -3.4118415110 -0.0007570640
icsd-173517 -3.5828533617 -3.5401456517 -0.0427077099
icsd-181082 -3.4888867500 -3.4894156634 0.0005289134
icsd-181908 -3.6385043775 -3.6363231643 -0.0021812132
icsd-182587 -3.4694990162 -3.4694047087 -0.0000943075
icsd-182732 -3.5071904312 -3.5081733272 0.0009828959
icsd-182760 -3.4343676394 -3.4203469753 -0.0140206641
icsd-185973 -3.3406790440 -3.3435579036 0.0028788596
icsd-187431 -3.4131801033 -3.4121677087 -0.0010123946
icsd-188336 -3.3887471050 -3.3895341279 0.0007870229
icsd-189436 -3.4144818402 -3.4158503452 0.0013685050
icsd-189460 -3.4693711125 -3.4694254669 0.0000543544
icsd-189786 -3.5004761387 -3.4958864080 -0.0045897307
icsd-193439 -3.2950846150 -3.2950607996 -0.0000238154
icsd-194468 -3.4140015188 -3.4119178718 -0.0020836470
icsd-236662 -3.5056705700 -3.5076764948 0.0020059248
icsd-236858 -3.4198356919 -3.4174639615 -0.0023717304
icsd-245950 -3.6960438737 -3.6961708730 0.0001269993
icsd-245956 -3.5799699383 -3.5677725312 -0.0121974071
icsd-246446 -3.4175101100 -3.4178608618 0.0003507518
icsd-248474 -3.4108772550 -3.4098975055 -0.0009797495
icsd-248500 -3.4124068475 -3.4125170391 0.0001101916
icsd-280872 -3.3987379327 -3.3971264857 -0.0016114469
icsd-609832 -3.3928371700 -3.3932040610 0.0003668910
icsd-616526 -3.4893221967 -3.4893571799 0.0000349833
icsd-639810 -3.4126009450 -3.4118434172 -0.0007575278
icsd-642937 -3.3802327750 -3.3873883958 0.0071556208
icsd-644520 -3.4886597715 -3.4894745299 0.0008147584
icsd-648333 -3.4175133900 -3.4178629742 0.0003495842
icsd-652633 -3.4070941167 -3.4075062397 0.0004121230
icsd-652876 -3.4119036375 -3.4068040233 -0.0050996142
icsd-653045 -3.4893380833 -3.4893779955 0.0000399121
icsd-653381 -3.4930640275 -3.4925778437 -0.0004861838
icsd-653719 -3.5059441525 -3.5075827641 0.0016386116
icsd-653797 -3.4300264394 -3.4184800169 -0.0115464225
icsd-656457 -3.3717421733 -3.3714676667 -0.0002745067
