# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5793556390 0.0071565080
icsd-15535 -3.6982163850 -3.7031184060 0.0049020210
icsd-24892 -3.3703884638 -3.3736740096 0.0032855459
icsd-26463 -3.5497486387 -3.5457790417 -0.0039695971
icsd-26482 -3.5949349450 -3.6064112863 0.0114763413
icsd-27249 -3.5949334188 -3.6064457647 0.0115123460
icsd-28540 -3.4867238825 -3.4948534801 0.0081295976
icsd-30101 -2.6333935738 -2.6394020807 0.0060085070
icsd-30606 -3.6709207391 -3.6733553508 0.0024346117
icsd-31170 -3.7278201413 -3.7328877620 0.0050676208
icsd-31692 -3.7104017550 -3.7177272032 0.0073254482
icsd-31829 -3.7424224833 -3.7487266989 0.0063042155
icsd-37090 -3.5487911756 -3.5556774108 0.0068862352
icsd-41979 -2.6058901225 -2.6193174239 0.0134273014
icsd-42679 -3.4704662025 -3.4754692657 0.0050030632
icsd-43058 -3.6456703228 -3.6498679279 0.0041976051
icsd-43211 -3.2360935200 -3.2437262579 0.0076327379
icsd-43216 -3.7014071850 -3.7083300327 0.0069228477
icsd-43251 -3.3809736355 -3.3847093158 0.0037356804
icsd-43539 -3.4908708725 -3.4826999572 -0.0081709153
icsd-52412 -3.7013462125 -3.7083418878 0.0069956753
icsd-52501 -3.6422999900 -3.6460473967 0.0037474067
icsd-52914 -3.7421378050 -3.7487408213 0.0066030163
icsd-52916 -3.7278825100 -3.7329613801 0.0050788701
icsd-56503 -3.3993640350 -3.4085978920 0.0092338570
icsd-56897 -3.6356128600 -3.6426211208 0.0070082608
icsd-57192 -3.7423810962 -3.7487372402 0.0063561439
icsd-62747 -3.2071516894 -3.2122345684 0.0050828790
icsd-76041 -3.6466305263 -3.6536209391 0.0069904128
icsd-76156 -3.6979549050 -3.7031061254 0.0051512204
icsd-76166 -3.6459732007 -3.6545947252 0.0086215246
icsd-88815 -3.1291170763 -3.1296419657 0.0005248894
icsd-88820 -2.8669025175 -2.8737256404 0.0068231229
icsd-97742 -3.6982961467 -3.7032437340 0.0049475873
icsd-104296 -3.7424199133 -3.7487349063 0.0063149930
icsd-105489 -3.7014389875 -3.7083486468 0.0069096593
icsd-108326 -3.6199123287 -3.6284106795 0.0084983507
icsd-108682 -3.7422526100 -3.7485222968 0.0062696868
icsd-109012 -3.6980124419 -3.7030492651 0.0050368232
icsd-109018 -3.4665179700 -3.4748981599 0.0083801899
icsd-109027 -3.2360878500 -3.2437252392 0.0076373892
icsd-109028 -3.5238156513 -3.5265962717 0.0027806204
icsd-109035 -3.4901071200 -3.4980030216 0.0078959016
icsd-157920 -3.7421437075 -3.7487299158 0.0065862083
icsd-161381 -3.7278820913 -3.7329617483 0.0050796571
icsd-162242 -3.4902097750 -3.4980331430 0.0078233680
icsd-162256 -3.4221568762 -3.4230615910 0.0009047147
icsd-165132 -3.3946005707 -3.3891510667 -0.0054495040
icsd-165725 -3.5915774600 -3.5973994869 0.0058220269
icsd-167204 -2.6201371837 -2.6291390647 0.0090018810
icsd-168172 -3.7418996850 -3.7487387473 0.0068390623
icsd-173517 -3.1091801300 -3.1481412701 0.0389611401
icsd-181082 -3.2360410200 -3.2437070828 0.0076660628
icsd-181908 -2.6312672200 -2.6368994537 0.0056322337
icsd-182587 -3.2998536713 -3.3036477383 0.0037940671
icsd-182732 -2.9618481638 -2.9707764958 0.0089283320
icsd-182760 -3.7278420481 -3.7331242768 0.0052822287
icsd-185973 -2.9898616375 -2.9924126000 0.0025509625
icsd-187431 -3.6356138500 -3.6426211031 0.0070072531
icsd-188336 -3.3703337450 -3.3735920670 0.0032583220
icsd-189436 -3.4435802388 -3.4478869317 0.0043066929
icsd-189460 -3.7102929337 -3.7176689096 0.0073759759
icsd-189786 -3.7423939844 -3.7487280244 0.0063340400
icsd-193439 -2.9149817313 -2.9220588637 0.0070771325
icsd-194468 -3.6980661087 -3.7030876546 0.0050215459
icsd-236662 -3.3993115850 -3.4085624728 0.0092508878
icsd-236858 -3.7423060656 -3.7487039268 0.0063978612
icsd-245950 -2.5579713493 -2.5674555876 0.0094842383
icsd-245956 -2.8668783458 -2.8737656817 0.0068873359
icsd-246446 -3.7014623450 -3.7083361251 0.0068737801
icsd-248474 -3.6735234625 -3.6798677316 0.0063442691
icsd-248500 -3.7421149800 -3.7487438772 0.0066288972
icsd-280872 -3.6458699013 -3.6545504920 0.0086805906
icsd-609832 -3.4869607588 -3.4951962702 0.0082355115
icsd-616526 -3.2361212033 -3.2437343075 0.0076131041
icsd-639810 -3.7418990150 -3.7487390469 0.0068400319
icsd-642937 -3.6423788490 -3.6537024209 0.0113235719
icsd-644520 -3.6983003821 -3.7031051248 0.0048047427
icsd-648333 -3.7012565900 -3.7082170121 0.0069604221
icsd-652633 -3.7228435189 -3.7278327286 0.0049892097
icsd-652876 -3.7102865900 -3.7177389762 0.0074523862
icsd-653045 -3.2361192733 -3.2437336896 0.0076144163
icsd-653381 -3.7102684475 -3.7177297793 0.0074613318
icsd-653719 -3.4286898175 -3.4250745472 -0.0036152703
icsd-653797 -3.6127510262 -3.6180169684 0.0052659422
icsd-656457 -3.6981535067 -3.7030799854 0.0049264788
