# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7894931907 -0.0071932430 # icsd-30606 Se(beta)
-2.8572660667 -2.8590402556 0.0017741889 # icsd-656457 Po(hR1)
-2.1286986737 -2.1301332132 0.0014345394 # icsd-194468 I2
-2.8157138538 -2.8047976687 -0.0109161850 # icsd-182732 BN(P1)
-2.8589430137 -2.8589376130 -0.0000054007 # icsd-161381 K(HP)
-2.7868155083 -2.7754668622 -0.0113486461 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9249634311 -0.0437612364 # icsd-248500 O2(mS4)
-2.5284678400 -2.5323929505 0.0039251105 # icsd-639810 In
-2.8563724875 -2.8824161983 0.0260437108 # icsd-652876 hcp-Mg
-2.5284599700 -2.5324343326 0.0039743626 # icsd-648333 Pa
-2.1331236750 -2.1337847274 0.0006610524 # icsd-26482 N2(cP8)
-2.5284597000 -2.5325073988 0.0040476988 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7389074115 -0.0002836010 # icsd-56503 GaSb
-2.8354733475 -2.7979052620 -0.0375680855 # icsd-182760 C(C2/m)
-2.6113353777 -2.6078838095 -0.0034515682 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4262360756 0.0022555109 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8603284502 -0.0111655748 # icsd-105489 FeB
-2.6989119887 -2.6975597809 -0.0013522079 # icsd-24892 N2
-2.5449099462 -2.5484038500 0.0034939037 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7478350351 -0.0109909361 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5247952595 -0.0012892705 # icsd-187431 CaHg2
-2.5203465500 -2.5157617357 -0.0045848143 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6991229628 0.0000584078 # icsd-15535 O2(hR2)
-2.8573564167 -2.8590185067 0.0016620900 # icsd-104296 Hg(LT)
-2.6554458287 -2.6659257660 0.0104799372 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8587467530 0.0014466130 # icsd-109027 Sr(HP)
-2.8857093413 -2.8605380429 -0.0251712984 # icsd-189460 MnP
-2.6009786587 -2.6006496176 -0.0003290411 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6760878540 0.0187608034 # icsd-109012 Li(cI16)
-2.8567449650 -2.8805001858 0.0237552208 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7458533474 0.0102996197 # icsd-652633 Sm
-2.7056203975 -2.7063383700 0.0007179725 # icsd-109018 Cs(HP)
-2.8705039525 -2.8620268063 -0.0084771462 # icsd-52501 Te(mP4)
-2.6182330997 -2.6167148471 -0.0015182526 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7389489972 -0.0002416203 # icsd-236662 Sn
-2.8571833375 -2.8586217123 0.0014383748 # icsd-162256 Ga
-2.9652734983 -2.9651591332 -0.0001143651 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7538740197 -0.0060253878 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9600465681 0.0034070981 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3796803938 -0.0048530387 # icsd-108326 Cr3Si
