# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7908435431 -0.0241566788
icsd-15535 -7.4327527383 -7.4210852248 -0.0116675135
icsd-24892 -7.2262424887 -7.2239118876 -0.0023306012
icsd-26463 -7.1156225304 -7.1022903294 -0.0133322010
icsd-26482 -7.8318807725 -7.8391464577 0.0072656852
icsd-27249 -7.8318795700 -7.8391670887 0.0072875187
icsd-28540 -7.8151696200 -7.8110350265 -0.0041345935
icsd-30101 -7.0546213837 -7.0552556722 0.0006342884
icsd-30606 -8.1145223916 -8.0848810965 -0.0296412951
icsd-31170 -7.5560186100 -7.5596731089 0.0036544989
icsd-31692 -8.3208608481 -8.3111805912 -0.0096802569
icsd-31829 -7.0727780933 -7.0753819607 0.0026038673
icsd-37090 -7.8116219194 -7.8401173281 0.0284954087
icsd-41979 -7.0728346413 -7.0754498062 0.0026151649
icsd-42679 -8.1828734400 -8.1729025818 -0.0099708582
icsd-43058 -7.9889874367 -7.9780056776 -0.0109817591
icsd-43211 -6.8046917200 -6.8066105879 0.0019188679
icsd-43216 -7.5560557050 -7.5597224218 0.0036667168
icsd-43251 -7.7274404359 -7.7157074770 -0.0117329589
icsd-43539 -7.9568887575 -7.9440856079 -0.0128031496
icsd-52412 -7.5618262300 -7.5637104730 0.0018842430
icsd-52501 -8.1829404575 -8.1728438625 -0.0100965950
icsd-52914 -8.1828782125 -8.1728968233 -0.0099813892
icsd-52916 -8.2185330450 -8.2202534796 0.0017204346
icsd-56503 -7.1411588125 -7.1606346648 0.0194758523
icsd-56897 -7.9732815033 -7.9577309877 -0.0155505156
icsd-57192 -8.1829495812 -8.1729133894 -0.0100361919
icsd-62747 -7.2468767031 -7.2427408344 -0.0041358686
icsd-76041 -7.8971746713 -7.8699243322 -0.0272503391
icsd-76156 -7.4330778000 -7.4211088870 -0.0119689130
icsd-76166 -7.8465347017 -7.8209537115 -0.0255809902
icsd-88815 -7.2668873763 -7.2620694708 -0.0048179055
icsd-97742 -6.8039891133 -6.7983167082 -0.0056724051
icsd-104296 -8.1823103233 -8.1728709122 -0.0094394111
icsd-105489 -8.3208546738 -8.3112176426 -0.0096370312
icsd-108326 -7.7005805488 -7.6960624975 -0.0045180513
icsd-108682 -8.1822991150 -8.1728358925 -0.0094632225
icsd-109012 -8.1357975875 -8.1098251856 -0.0259724019
icsd-109018 -7.4190350450 -7.4213088095 0.0022737645
icsd-109027 -6.8046971200 -6.8065515435 0.0018544235
icsd-109028 -6.8302534338 -6.8369283097 0.0066748759
icsd-109035 -7.1902301300 -7.1851935273 -0.0050366027
icsd-157920 -8.1829480200 -8.1728722401 -0.0100757799
icsd-161381 -8.2185314288 -8.2202095894 0.0016781607
icsd-162242 -6.8055624800 -6.8065474556 0.0009849756
icsd-162256 -7.5560137562 -7.5597221350 0.0037083788
icsd-165132 -7.7012368754 -7.6778345827 -0.0234022926
icsd-165725 -7.8191118275 -7.7927225433 -0.0263892842
icsd-167204 -7.0522580838 -7.0550751641 0.0028170803
icsd-168172 -8.1829454750 -8.1728751619 -0.0100703131
icsd-173517 -7.3054171417 -7.2935911771 -0.0118259645
icsd-181082 -6.8046915800 -6.8066139326 0.0019223526
icsd-181908 -6.9569839725 -6.9574985485 0.0005145760
icsd-182587 -7.1972030975 -7.2001079089 0.0029048114
icsd-182732 -7.0536122875 -7.0545312176 0.0009189301
icsd-182760 -7.8314285825 -7.8248212184 -0.0066073641
icsd-185973 -6.6138072915 -6.6256544188 0.0118471273
icsd-187431 -7.9732820783 -7.9577239206 -0.0155581577
icsd-188336 -7.6319557350 -7.6295202307 -0.0024355043
icsd-189436 -7.6863080540 -7.6781202677 -0.0081877863
icsd-189460 -8.3208562775 -8.3111923907 -0.0096638868
icsd-189786 -8.1829627363 -8.1729134298 -0.0100493064
icsd-193439 -7.1932268200 -7.1853801695 -0.0078466505
icsd-194468 -8.1828878100 -8.1728803597 -0.0100074503
icsd-236662 -7.1411279250 -7.1606587599 0.0195308349
icsd-236858 -8.3208846525 -8.3112476329 -0.0096370196
icsd-245950 -7.0654971924 -7.0675148119 0.0020176196
icsd-245956 -7.1364531550 -7.1273178105 -0.0091353445
icsd-246446 -7.5560622450 -7.5598577485 0.0037955035
icsd-248474 -7.8854747613 -7.8836566311 -0.0018181301
icsd-248500 -8.1828663875 -8.1728431863 -0.0100232012
icsd-280872 -7.9407377593 -7.9003659070 -0.0403718523
icsd-609832 -7.8150307375 -7.8110543056 -0.0039764319
icsd-616526 -6.8064490933 -6.8065121104 0.0000630170
icsd-639810 -8.1829461800 -8.1728302410 -0.0101159390
icsd-642937 -8.0179339955 -7.9991455462 -0.0187884493
icsd-644520 -7.6531714798 -7.6600434028 0.0068719230
icsd-648333 -7.5560640800 -7.5597904160 0.0037263360
icsd-652633 -8.2761530511 -8.2572072115 -0.0189458396
icsd-652876 -5.9157252875 -5.9123995711 -0.0033257164
icsd-653045 -6.9174851133 -6.9100042102 -0.0074809032
icsd-653381 -8.3205812775 -8.3112382208 -0.0093430567
icsd-653719 -7.6768424125 -7.6713603415 -0.0054820710
icsd-653797 -7.9355078771 -7.9044532123 -0.0310546647
icsd-656457 -7.4327636200 -7.4210754561 -0.0116881639
