# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3436183806 0.0003584769 # icsd-30606 Se(beta)
-3.3333082000 -3.3328583423 -0.0004498577 # icsd-656457 Po(hR1)
-3.4252650800 -3.4264902838 0.0012252038 # icsd-194468 I2
-2.9312422038 -2.9382114003 0.0069691965 # icsd-182732 BN(P1)
-3.4146553612 -3.4156005296 0.0009451684 # icsd-161381 K(HP)
-3.3640231960 -3.3514632146 -0.0125599814 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4265077686 -0.0005882564 # icsd-248500 O2(mS4)
-3.4278093000 -3.4264119300 -0.0013973700 # icsd-639810 In
-3.3961601275 -3.3952767013 -0.0008834262 # icsd-652876 hcp-Mg
-3.3540737750 -3.3538760832 -0.0001976918 # icsd-648333 Pa
-3.3217012438 -3.3297927599 0.0080915161 # icsd-26482 N2(cP8)
-3.3328842900 -3.3332757626 0.0003914726 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1519420307 0.0016677482 # icsd-56503 GaSb
-3.3545012131 -3.3542504552 -0.0002507579 # icsd-182760 C(C2/m)
-3.3640708743 -3.3514846089 -0.0125862655 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3747382185 -0.0024485255 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3528599672 -0.0025332278 # icsd-105489 FeB
-3.3219724950 -3.3223348106 0.0003623156 # icsd-24892 N2
-2.9286439713 -2.9295604833 0.0009165121 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2012440272 -0.0037428128 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3139450576 -0.0003519924 # icsd-187431 CaHg2
-3.2658444275 -3.2812826369 0.0154382094 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1031768483 -0.0055656300 # icsd-15535 O2(hR2)
-3.4285195733 -3.4262524255 -0.0022671478 # icsd-104296 Hg(LT)
-2.6836178088 -2.6834528040 -0.0001650047 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0563586298 -0.0017596902 # icsd-109027 Sr(HP)
-3.3961651438 -3.3952722518 -0.0008928920 # icsd-189460 MnP
-3.2653044350 -3.2815802453 0.0162758103 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3659216641 -0.0035215502 # icsd-109012 Li(cI16)
-3.3459812325 -3.3314106286 -0.0145706039 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4070750234 -0.0035293755 # icsd-652633 Sm
-3.3216915200 -3.3297345604 0.0080430404 # icsd-27249 CO
-3.2535940125 -3.2262916228 -0.0273023897 # icsd-109018 Cs(HP)
-3.4275977425 -3.4264362327 -0.0011615098 # icsd-52501 Te(mP4)
-2.6566173162 -2.6571176981 0.0005003818 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1518879534 0.0017145384 # icsd-236662 Sn
-3.1697246513 -3.1770672902 0.0073426390 # icsd-162256 Ga
-3.3333009017 -3.3328608226 -0.0004400791 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1470377694 0.0051049669 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4261881720 -0.0021716864 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3464132613 -0.0019697087 # icsd-108326 Cr3Si
-2.6621489412 -2.6674652725 0.0053163313 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4264994525 -0.0011328782 # icsd-236858 O8
-3.3853153175 -3.3821005447 -0.0032147728 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3516027494 -0.0123924909 # icsd-76041 U(beta)
-3.2050501475 -3.2013365653 -0.0037135822 # icsd-31170 C(P63mc)
-3.3248238188 -3.3225886510 -0.0022351678 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3536706503 -0.0012639481 # icsd-97742 Sb2Te3
-3.3271693347 -3.3170669892 -0.0101023455 # icsd-2091 Se3S5
-3.4277961681 -3.4264127152 -0.0013834529 # icsd-189786 Si(oS16)
-3.3328584541 -3.3350720244 0.0022135703 # icsd-653797 Pu(mS34)
