# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1551957868 -0.0147670800
icsd-15535 -4.0763716617 -4.0716489025 -0.0047227592
icsd-24892 -4.5421093662 -4.5374969731 -0.0046123931
icsd-26463 -4.1593012613 -4.1635752893 0.0042740281
icsd-26482 -4.2026137988 -4.1976564275 -0.0049573713
icsd-27249 -4.2044185088 -4.1999064727 -0.0045120361
icsd-28540 -4.2657728750 -4.2627186686 -0.0030542064
icsd-30101 -4.5421239550 -4.5375061696 -0.0046177854
icsd-30606 -4.1774090584 -4.1761099717 -0.0012990867
icsd-31170 -4.1713263437 -4.1626119860 -0.0087143577
icsd-31692 -4.2066205919 -4.1764123394 -0.0302082525
icsd-31829 -3.9073094067 -3.9024964178 -0.0048129888
icsd-37090 -4.0568838039 -4.0427105930 -0.0141732109
icsd-41979 -4.5532203562 -4.5511736501 -0.0020467062
icsd-42679 -4.2043213675 -4.2004198083 -0.0039015592
icsd-43058 -4.1550863312 -4.1491805732 -0.0059057580
icsd-43211 -4.2022723800 -4.1972769360 -0.0049954440
icsd-43216 -4.0685858700 -4.0608590680 -0.0077268020
icsd-43251 -4.1878716908 -4.1789785380 -0.0088931528
icsd-43539 -4.1385123525 -4.1269456328 -0.0115667197
icsd-52412 -4.2054839600 -4.2036321997 -0.0018517603
icsd-52501 -4.1702260450 -4.1674330830 -0.0027929620
icsd-52914 -4.0175094225 -4.0082063847 -0.0093030378
icsd-52916 -4.0261335075 -4.0194904636 -0.0066430439
icsd-56503 -4.2618597875 -4.2572681356 -0.0045916519
icsd-56897 -4.0505486067 -4.0431414583 -0.0074071484
icsd-57192 -4.2141190887 -4.2066709006 -0.0074481881
icsd-62747 -4.1078255500 -4.1018227912 -0.0060027588
icsd-76041 -4.1522259077 -4.1550605338 0.0028346261
icsd-76156 -4.0297135800 -4.0245261502 -0.0051874298
icsd-76166 -4.0121440020 -4.0095767173 -0.0025672847
icsd-88815 -3.9651275900 -3.9477284670 -0.0173991230
icsd-88820 -4.3949337063 -4.4005875433 0.0056538370
icsd-97742 -4.2016697483 -4.1972420104 -0.0044277379
icsd-104296 -4.0077053000 -3.9965935737 -0.0111117263
icsd-105489 -3.9928929488 -3.9918607270 -0.0010322217
icsd-108326 -3.9562743487 -3.9515804255 -0.0046939232
icsd-108682 -4.0160328317 -4.0085495030 -0.0074833287
icsd-109012 -4.0300634438 -4.0248058455 -0.0052575982
icsd-109018 -4.1586360100 -4.1503351845 -0.0083008255
icsd-109027 -4.2022849900 -4.1972723613 -0.0050126287
icsd-109028 -4.0589249362 -4.0522967638 -0.0066281725
icsd-109035 -4.2446970400 -4.2391328236 -0.0055642164
icsd-157920 -4.0171057062 -4.0090416785 -0.0080640277
icsd-161381 -4.0261112963 -4.0195824421 -0.0065288542
icsd-162242 -4.2020657550 -4.1972251548 -0.0048406002
icsd-162256 -4.2457331350 -4.2391201168 -0.0066130182
icsd-165132 -4.1810775596 -4.1752657186 -0.0058118411
icsd-165725 -3.9895427743 -3.9823826095 -0.0071601648
icsd-167204 -4.5497255288 -4.5435844345 -0.0061410942
icsd-168172 -4.0293355200 -4.0235907175 -0.0057448025
icsd-173517 -4.3872407275 -4.3177682806 -0.0694724469
icsd-181082 -4.2022797700 -4.1972779938 -0.0050017762
icsd-181908 -4.4523092012 -4.4488864565 -0.0034227447
icsd-182587 -4.1865906387 -4.1809775363 -0.0056131024
icsd-182732 -4.2191187375 -4.2217040544 0.0025853169
icsd-182760 -3.9610278081 -3.9625412595 0.0015134514
icsd-185973 -3.9534336060 -3.9466903556 -0.0067432504
icsd-187431 -4.0500379150 -4.0434996018 -0.0065383132
icsd-188336 -4.0764149075 -4.0732155821 -0.0031993254
icsd-189436 -4.0928475608 -4.0857491177 -0.0070984431
icsd-189460 -4.1860932925 -4.1805161248 -0.0055771677
icsd-189786 -4.1180520006 -4.0997185088 -0.0183334918
icsd-193439 -4.1611295975 -4.1560679033 -0.0050616942
icsd-194468 -4.0290990887 -4.0235331808 -0.0055659079
icsd-236662 -4.2618750925 -4.2572538428 -0.0046212497
icsd-236858 -4.1007147231 -4.0926019574 -0.0081127657
icsd-245950 -4.5002925713 -4.4981293937 -0.0021631776
icsd-245956 -4.3928582813 -4.3740716309 -0.0187866504
icsd-246446 -4.0685854400 -4.0608508886 -0.0077345514
icsd-248474 -4.2617018375 -4.2572496218 -0.0044522157
icsd-248500 -4.0762302625 -4.0714028125 -0.0048274500
icsd-280872 -4.1522796913 -4.1547641062 0.0024844149
icsd-609832 -4.0764099188 -4.0732275684 -0.0031823503
icsd-616526 -4.2019224833 -4.1972075305 -0.0047149528
icsd-639810 -4.0296965700 -4.0235680602 -0.0061285098
icsd-642937 -4.0314308875 -4.0204351252 -0.0109957623
icsd-644520 -3.9492503715 -3.9403728403 -0.0088775311
icsd-648333 -4.0685971650 -4.0608658980 -0.0077312670
icsd-652633 -4.0280318067 -4.0234819984 -0.0045498082
icsd-652876 -4.0452106500 -4.0329282767 -0.0122823733
icsd-653045 -4.2019214967 -4.1971953719 -0.0047261247
icsd-653381 -4.2457388575 -4.2391290672 -0.0066097903
icsd-653719 -4.2618243200 -4.2571869672 -0.0046373528
icsd-653797 -4.1359600171 -4.1271282657 -0.0088317513
icsd-656457 -4.0194941633 -4.0136091695 -0.0058849939
