# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4780775936 0.0001886811 # icsd-30606 Se(beta)
-2.4984292367 -2.4971883292 -0.0012409075 # icsd-656457 Po(hR1)
-2.5299905363 -2.5283289567 -0.0016615796 # icsd-194468 I2
-2.1982452300 -2.1974328377 -0.0008123923 # icsd-182732 BN(P1)
-2.5262884975 -2.5264651693 0.0001766718 # icsd-161381 K(HP)
-2.4657398227 -2.4680430476 0.0023032249 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5282933018 0.0002262418 # icsd-248500 O2(mS4)
-2.5276725250 -2.5283529954 0.0006804704 # icsd-639810 In
-2.5245903925 -2.5245067146 -0.0000836779 # icsd-652876 hcp-Mg
-2.5002240400 -2.4985398177 -0.0016842223 # icsd-648333 Pa
-2.4454154925 -2.4426753947 -0.0027400978 # icsd-26482 N2(cP8)
-2.5002303150 -2.4984644349 -0.0017658801 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2886358747 -0.0013945628 # icsd-56503 GaSb
-2.4714048337 -2.4707180288 -0.0006868049 # icsd-182760 C(C2/m)
-2.4656542900 -2.4680649384 0.0024106484 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4666277896 0.0000776482 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4985777366 -0.0010571409 # icsd-105489 FeB
-2.4282121200 -2.4278239296 -0.0003881904 # icsd-24892 N2
-1.9424738438 -1.9423691067 -0.0001047371 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2256941573 0.0004173748 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4653329317 0.0008149600 # icsd-187431 CaHg2
-2.5289384162 -2.5283166307 -0.0006217856 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971805497 0.0009483581 # icsd-15535 O2(hR2)
-2.5293569067 -2.5283588302 -0.0009980764 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475387859 0.0003500347 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974372258 -0.0007751342 # icsd-109027 Sr(HP)
-2.5246347188 -2.5245542088 -0.0000805100 # icsd-189460 MnP
-2.3947278087 -2.3954355178 0.0007077090 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977111506 -0.0002529457 # icsd-109012 Li(cI16)
-2.5245184650 -2.5244998264 -0.0000186386 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259099254 -0.0010245812 # icsd-652633 Sm
-1.7471283788 -1.7474946368 0.0003662580 # icsd-27249 CO
-2.3288765325 -2.3341083336 0.0052318011 # icsd-109018 Cs(HP)
-2.4577030325 -2.4586538235 0.0009507910 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452776123 -0.0000041275 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2886402484 -0.0013751441 # icsd-236662 Sn
-2.2944211850 -2.2944516729 0.0000304879 # icsd-162256 Ga
-2.4273676917 -2.4279112356 0.0005435439 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2648343613 0.0015739788 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5282534234 -0.0016731850 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4394607511 0.0011524699 # icsd-108326 Cr3Si
-2.0841988425 -2.0850647573 0.0008659148 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5283484462 -0.0010695519 # icsd-236858 O8
-2.4660609140 -2.4683356260 0.0022747120 # icsd-76041 U(beta)
-2.5262865962 -2.5264666191 0.0001800229 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489346661 0.0003252973 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4985260258 -0.0005851075 # icsd-97742 Sb2Te3
-2.3474334487 -2.3492319314 0.0017984827 # icsd-2091 Se3S5
-2.5290423462 -2.5283032095 -0.0007391368 # icsd-189786 Si(oS16)
-2.4494122603 -2.4495025163 0.0000902560 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5283112547 -0.0016248953 # icsd-52914 ccp-Cu
