# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1635557143 -0.0135076519 # icsd-30606 Se(beta)
-0.1685507767 -0.1491469471 -0.0194038295 # icsd-656457 Po(hR1)
-0.1696475538 -0.1469792978 -0.0226682559 # icsd-194468 I2
-0.1525425362 -0.1339243078 -0.0186182284 # icsd-182732 BN(P1)
-0.1714219663 -0.1804269535 0.0090049872 # icsd-161381 K(HP)
-0.1699415113 -0.1553541169 -0.0145873944 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1430406745 -0.0153042030 # icsd-248500 O2(mS4)
-0.1578655650 -0.1374231221 -0.0204424429 # icsd-639810 In
-0.1754413200 -0.1821046758 0.0066633558 # icsd-652876 hcp-Mg
-0.1692491200 -0.1497947106 -0.0194544094 # icsd-648333 Pa
-0.1698592163 -0.1544881855 -0.0153710308 # icsd-26482 N2(cP8)
-0.1682665350 -0.1443952023 -0.0238713327 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1479371706 -0.0099054894 # icsd-56503 GaSb
-0.1727128187 -0.1704751693 -0.0022376495 # icsd-182760 C(C2/m)
-0.1700115763 -0.1553789029 -0.0146326735 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1591028718 -0.0135242763 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1735808617 0.0048098217 # icsd-105489 FeB
-0.1519170575 -0.1619304373 0.0100133798 # icsd-24892 N2
-0.1141436563 -0.1000916889 -0.0140519673 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1305898307 -0.0174583581 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1579643643 -0.0112888974 # icsd-187431 CaHg2
-0.1647136250 -0.1509612196 -0.0137524054 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1343773920 -0.0194394080 # icsd-15535 O2(hR2)
-0.1538990167 -0.1530039590 -0.0008950576 # icsd-104296 Hg(LT)
-0.0806945388 -0.1472533959 0.0665588571 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1339371514 -0.0185752786 # icsd-109027 Sr(HP)
-0.1614806050 -0.1416285328 -0.0198520722 # icsd-189460 MnP
-0.1208918338 -0.1120453230 -0.0088465107 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1686905325 -0.0011135181 # icsd-109012 Li(cI16)
-0.1582016200 -0.1480073022 -0.0101943178 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1819383906 0.0088941372 # icsd-652633 Sm
-0.1588178575 -0.1682274236 0.0094095661 # icsd-109018 Cs(HP)
-0.1654353900 -0.1599494393 -0.0054859507 # icsd-52501 Te(mP4)
-0.1454347290 -0.1366103721 -0.0088243569 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1477524641 -0.0100772809 # icsd-236662 Sn
-0.1594956750 -0.1499789726 -0.0095167024 # icsd-162256 Ga
-0.1545614200 -0.1631859568 0.0086245368 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1852236921 0.0211184871 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1457377067 -0.0187730308 # icsd-108326 Cr3Si
-0.0935758975 -0.1174628339 0.0238869364 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1439166330 -0.0195817970 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1636949040 -0.0111924780 # icsd-76041 U(beta)
-0.1701168925 -0.1775196403 0.0074027478 # icsd-31170 C(P63mc)
-0.0752096569 -0.1482000806 0.0729904237 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1518776017 -0.0173809499 # icsd-97742 Sb2Te3
-0.1635002578 -0.1471451255 -0.0163551323 # icsd-2091 Se3S5
-0.1779269200 -0.1793482678 0.0014213478 # icsd-189786 Si(oS16)
-0.1707595700 -0.1556499459 -0.0151096241 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1828695696 0.0233917421 # icsd-52914 ccp-Cu
-0.1586783700 -0.1526695199 -0.0060088501 # icsd-37090 S6
-0.1685186600 -0.1458171838 -0.0227014762 # icsd-246446 Bi(III)
-0.1524470700 -0.1337596940 -0.0186873760 # icsd-43211 Po(alpha)
-0.1459167231 -0.1448890020 -0.0010277211 # icsd-62747 B(hR12)
-0.1758947862 -0.1827533066 0.0068585204 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1800692578 0.0057354603 # icsd-653381 U
-0.1671882061 -0.1421017120 -0.0250864941 # icsd-165725 Co(tP28)
-0.1200914731 -0.1094322434 -0.0106592297 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1522629142 -0.0172794762 # icsd-245956 Ge
-0.1532188400 -0.1342002786 -0.0190185614 # icsd-616526 As
-0.1698770883 -0.1618254318 -0.0080516566 # icsd-173517 Ge(HP)
-0.1564467204 -0.1383873119 -0.0180594085 # icsd-26463 S12
-0.0752587750 -0.1493560473 0.0740972723 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1431599491 0.0125965991 # icsd-185973 C3N2
-0.1524988400 -0.1353016725 -0.0171971675 # icsd-28540 H2
-0.1590515950 -0.1434287096 -0.0156228854 # icsd-165132 B28
-0.1736211415 -0.1536853326 -0.0199358089 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1500087856 -0.0097375544 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1460750190 -0.0225386710 # icsd-76156 bcc-W
-0.1714257437 -0.1804299124 0.0090041687 # icsd-52916 La
-0.1529515750 -0.1366697701 -0.0162818049 # icsd-162242 Ca(III)
-0.1576603900 -0.1367231868 -0.0209372032 # icsd-168172 I(Immm)
-0.1612579350 -0.1582948279 -0.0029631071 # icsd-609832 P(black)
-0.1605712375 -0.1540244999 -0.0065467376 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1486641637 -0.0091344263 # icsd-653719 Bi
-0.1557740122 -0.1369043069 -0.0188697053 # icsd-189436 B(tP50)
-0.1501955200 -0.1352089176 -0.0149866024 # icsd-653045 Se(gamma)
-0.1150897769 -0.1150108684 -0.0000789085 # icsd-88820 Si(HP)
-0.1637857073 -0.1530228636 -0.0107628438 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1583019117 -0.0109953050 # icsd-56897 SmNiSb
-0.1524915400 -0.1338621650 -0.0186293750 # icsd-181082 C(P1)
-0.1707130350 -0.1517138774 -0.0189991576 # icsd-52412 Sc
-0.1692582679 -0.1467867351 -0.0224715328 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1608416568 -0.0074604732 # icsd-157920 IrV
