# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5361884429 -0.0003368002
icsd-15535 -1.5718575933 -1.5718079614 -0.0000496319
icsd-24892 -1.5717236188 -1.5716785388 -0.0000450800
icsd-26463 -1.3662756354 -1.3661761490 -0.0000994865
icsd-26482 -1.5772878350 -1.5771933027 -0.0000945323
icsd-27249 -1.5773475137 -1.5772506161 -0.0000968977
icsd-28540 -1.3143369200 -1.3142362949 -0.0001006251
icsd-30101 -1.1015315775 -1.1013983188 -0.0001332587
icsd-30606 -1.5315978834 -1.5314381960 -0.0001596874
icsd-31170 -1.3223040900 -1.3221690213 -0.0001350687
icsd-31692 -1.6065288906 -1.6064948558 -0.0000340349
icsd-31829 -1.6052961200 -1.6051374257 -0.0001586943
icsd-37090 -1.5310495033 -1.5312154085 0.0001659052
icsd-41979 -1.0918401000 -1.0917324708 -0.0001076292
icsd-42679 -1.5255752200 -1.5255507363 -0.0000244837
icsd-43058 -1.5888588936 -1.5887973549 -0.0000615387
icsd-43211 -1.4860515700 -1.4858913625 -0.0001602075
icsd-43216 -1.6048908650 -1.6049449937 0.0000541287
icsd-43251 -1.5339545863 -1.5338326604 -0.0001219259
icsd-43539 -1.5687879225 -1.5687875721 -0.0000003504
icsd-52412 -1.6051634825 -1.6051247980 -0.0000386845
icsd-52501 -1.6066773050 -1.6065997314 -0.0000775736
icsd-52914 -1.6068368950 -1.6068249978 -0.0000118972
icsd-52916 -1.6068885738 -1.6067112118 -0.0001773620
icsd-56503 -1.5330010250 -1.5329366817 -0.0000643433
icsd-56897 -1.5942338067 -1.5941286764 -0.0001051303
icsd-57192 -1.6064371637 -1.6063716922 -0.0000654715
icsd-62747 -1.4407686781 -1.4405497042 -0.0002189739
icsd-76041 -1.5924949080 -1.5924142309 -0.0000806771
icsd-76156 -1.6051476050 -1.6052099606 0.0000623556
icsd-76166 -1.5926355090 -1.5925584899 -0.0000770191
icsd-88815 -1.0134194913 -1.0133261757 -0.0000933156
icsd-88820 -1.3770340244 -1.3766540333 -0.0003799911
icsd-97742 -1.6051414550 -1.6050369332 -0.0001045218
icsd-104296 -1.6068645600 -1.6068338062 -0.0000307538
icsd-105489 -1.6050039000 -1.6048889831 -0.0001149169
icsd-108326 -1.5903171750 -1.5901945321 -0.0001226429
icsd-108682 -1.6062932633 -1.6062677752 -0.0000254881
icsd-109012 -1.6046215512 -1.6045858641 -0.0000356872
icsd-109018 -1.5374817275 -1.5373755521 -0.0001061754
icsd-109027 -1.4860872000 -1.4859260754 -0.0001611246
icsd-109028 -1.5400781062 -1.5399484408 -0.0001296655
icsd-109035 -1.5401613100 -1.5401012656 -0.0000600444
icsd-157920 -1.6056771750 -1.6057171559 0.0000399809
icsd-161381 -1.6069201725 -1.6067711195 -0.0001490530
icsd-162242 -1.4860145900 -1.4860206093 0.0000060193
icsd-162256 -1.5205709588 -1.5204479228 -0.0001230360
icsd-165132 -1.5050915525 -1.5052670241 0.0001754716
icsd-165725 -1.5673899243 -1.5671772945 -0.0002126298
icsd-167204 -1.0967508581 -1.0967670602 0.0000162021
icsd-168172 -1.6067547300 -1.6066362339 -0.0001184961
icsd-173517 -1.4317818450 -1.4319071640 0.0001253190
icsd-181082 -1.4860821400 -1.4859198616 -0.0001622784
icsd-181908 -1.0397652338 -1.0396746286 -0.0000906051
icsd-182587 -1.5385216825 -1.5382314170 -0.0002902655
icsd-182732 -1.4860528438 -1.4858912426 -0.0001616011
icsd-182760 -1.6052314331 -1.6050573187 -0.0001741144
icsd-185973 -0.9249529490 -0.9248043042 -0.0001486448
icsd-187431 -1.5942765200 -1.5941614718 -0.0001150482
icsd-188336 -1.2307016500 -1.2306450668 -0.0000565832
icsd-189436 -1.1546928546 -1.1546447410 -0.0000481136
icsd-189460 -1.5005406737 -1.5003753154 -0.0001653584
icsd-189786 -1.6068397231 -1.6067511509 -0.0000885722
icsd-193439 -1.3223204537 -1.3221825476 -0.0001379062
icsd-194468 -1.6046224913 -1.6046532620 0.0000307708
icsd-236662 -1.5330130075 -1.5329470837 -0.0000659238
icsd-236858 -1.5712121919 -1.5711206004 -0.0000915915
icsd-245950 -1.3393960282 -1.3393091160 -0.0000869122
icsd-245956 -1.3761443821 -1.3759990214 -0.0001453607
icsd-246446 -1.6046396950 -1.6046647795 0.0000250845
icsd-248474 -1.5978408962 -1.5977613048 -0.0000795914
icsd-248500 -1.6064270700 -1.6062909933 -0.0001360767
icsd-280872 -1.5925457650 -1.5924656695 -0.0000800955
icsd-609832 -1.5682936787 -1.5681680680 -0.0001256107
icsd-616526 -1.4859456400 -1.4859302822 -0.0000153578
icsd-639810 -1.6062985000 -1.6062556082 -0.0000428918
icsd-642937 -1.5854585830 -1.5852772329 -0.0001813501
icsd-644520 -1.5350260633 -1.5348887241 -0.0001373392
icsd-648333 -1.6050908200 -1.6051020967 0.0000112767
icsd-652633 -1.6067655722 -1.6067354021 -0.0000301701
icsd-652876 -1.6068401325 -1.6067217246 -0.0001184079
icsd-653045 -1.4858700467 -1.4858620183 -0.0000080284
icsd-653381 -1.6062014050 -1.6061501345 -0.0000512705
icsd-653719 -1.5332770750 -1.5331874690 -0.0000896060
icsd-653797 -1.5860924441 -1.5859157736 -0.0001766705
icsd-656457 -1.6053639667 -1.6051875537 -0.0001764130
