# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9867386607 -0.0007739218
icsd-15535 -2.9216344283 -2.9249715018 0.0033370735
icsd-24892 -2.9264005850 -2.9277010303 0.0013004453
icsd-26463 -2.4688312292 -2.4697792465 0.0009480173
icsd-26482 -2.9327172800 -2.9294871385 -0.0032301415
icsd-27249 -2.9326481700 -2.9292876839 -0.0033604861
icsd-28540 -2.8825709750 -2.8857902985 0.0032193235
icsd-30101 -2.6832496762 -2.6822692025 -0.0009804738
icsd-30606 -2.9782750800 -2.9784911943 0.0002161143
icsd-31170 -2.6242503138 -2.6257664460 0.0015161322
icsd-31692 -2.9733860156 -2.9755519853 0.0021659696
icsd-31829 -2.7248314083 -2.7245643176 -0.0002670907
icsd-37090 -2.9124603494 -2.9083246963 -0.0041356532
icsd-41979 -2.7248857363 -2.7245659756 -0.0003197607
icsd-42679 -2.9733910825 -2.9756066376 0.0022155551
icsd-43058 -2.9576498883 -2.9522543498 -0.0053955385
icsd-43211 -2.7968190100 -2.7935391284 -0.0032798816
icsd-43216 -2.9586722650 -2.9598046032 0.0011323382
icsd-43251 -2.8597899587 -2.8588329324 -0.0009570263
icsd-43539 -2.9212939425 -2.9197566859 -0.0015372566
icsd-52412 -2.9605036425 -2.9597660954 -0.0007375471
icsd-52501 -2.9442697650 -2.9403825578 -0.0038872072
icsd-52914 -2.9872979175 -2.9868269897 -0.0004709278
icsd-52916 -2.9800839925 -2.9786155857 -0.0014684068
icsd-56503 -2.8511331775 -2.8553258041 0.0041926266
icsd-56897 -2.9382063250 -2.9347254941 -0.0034808309
icsd-57192 -2.9877554675 -2.9867181413 -0.0010373262
icsd-62747 -2.8234591556 -2.8210966585 -0.0023624970
icsd-76041 -2.9474308927 -2.9426182838 -0.0048126089
icsd-76156 -2.9451386400 -2.9450389098 -0.0000997302
icsd-76166 -2.9438781450 -2.9411661243 -0.0027120207
icsd-88815 -2.7857000844 -2.7808644971 -0.0048355872
icsd-88820 -2.7000578875 -2.6845991657 -0.0154587218
icsd-97742 -2.9878218583 -2.9867645845 -0.0010572739
icsd-104296 -2.9881272633 -2.9866617830 -0.0014654803
icsd-105489 -2.9604709475 -2.9597202647 -0.0007506828
icsd-108326 -2.9272612100 -2.9281610924 0.0008998824
icsd-108682 -2.9880160483 -2.9865186724 -0.0014973760
icsd-109012 -2.9513802031 -2.9560565944 0.0046763913
icsd-109018 -2.8673392300 -2.8671535687 -0.0001856613
icsd-109027 -2.7968271700 -2.7935487375 -0.0032784325
icsd-109028 -2.8942504800 -2.8997633742 0.0055128942
icsd-109035 -2.8815734400 -2.8831792940 0.0016058540
icsd-157920 -2.9876968087 -2.9868109519 -0.0008858568
icsd-161381 -2.9800784338 -2.9786332698 -0.0014451639
icsd-162242 -2.8821602250 -2.8831459824 0.0009857574
icsd-162256 -2.8510184213 -2.8458435785 -0.0051748428
icsd-165132 -2.9096901714 -2.9092168021 -0.0004733693
icsd-165725 -2.9215426221 -2.9187773101 -0.0027653121
icsd-167204 -2.7013586563 -2.6963357087 -0.0050229476
icsd-168172 -2.9877123000 -2.9868171562 -0.0008951438
icsd-173517 -2.8937342633 -2.9032530374 0.0095187741
icsd-181082 -2.7968392700 -2.7935549218 -0.0032843482
icsd-181908 -2.6478773175 -2.6458892243 -0.0019880932
icsd-182587 -2.8458150900 -2.8450842216 -0.0007308684
icsd-182760 -2.9554425519 -2.9586031283 0.0031605764
icsd-185973 -2.6313653855 -2.6417738409 0.0104084554
icsd-187431 -2.9380451617 -2.9347856207 -0.0032595410
icsd-188336 -2.8357870938 -2.8362640515 0.0004769577
icsd-189436 -2.8529034896 -2.8485870919 -0.0043163977
icsd-189460 -2.9871953425 -2.9866705686 -0.0005247739
icsd-189786 -2.9876080644 -2.9867451695 -0.0008628948
icsd-193439 -2.6241222950 -2.6257083687 0.0015860737
icsd-194468 -2.9872947338 -2.9868192278 -0.0004755059
icsd-236662 -2.8511162675 -2.8552866045 0.0041703370
icsd-236858 -2.9724775512 -2.9755951254 0.0031175742
icsd-245950 -2.6966187912 -2.6971171291 0.0004983379
icsd-245956 -2.6573366154 -2.6607714673 0.0034348519
icsd-246446 -2.9587162400 -2.9598365954 0.0011203554
icsd-248474 -2.9586775738 -2.9598258559 0.0011482821
icsd-248500 -2.9872654325 -2.9867309921 -0.0005344404
icsd-280872 -2.9438340860 -2.9411383288 -0.0026957572
icsd-609832 -2.8796651063 -2.8763362124 -0.0033288939
icsd-616526 -2.7954075567 -2.7954861335 0.0000785769
icsd-639810 -2.9876747600 -2.9868093070 -0.0008654530
icsd-642937 -2.9351117095 -2.9462926381 0.0111809286
icsd-644520 -2.9431210977 -2.9449887642 0.0018676665
icsd-648333 -2.9587146150 -2.9598373869 0.0011227719
icsd-652633 -2.9778840644 -2.9768033891 -0.0010806754
icsd-652876 -2.9734173600 -2.9756330549 0.0022156949
icsd-653045 -2.7950216167 -2.7936243940 -0.0013972227
icsd-653381 -2.8828891175 -2.8835811387 0.0006920212
icsd-653719 -2.9605144975 -2.9598231027 -0.0006913948
icsd-653797 -2.9287564185 -2.9299398336 0.0011834150
icsd-656457 -2.9431213767 -2.9450264581 0.0019050814
