# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8346736237 -0.0008931510
icsd-15535 -1.9149037267 -1.9148325327 -0.0000711940
icsd-24892 -1.1392197475 -1.1391201230 -0.0000996245
icsd-26463 -1.3317543783 -1.3324207730 0.0006663947
icsd-26482 -1.8404372237 -1.8401300721 -0.0003071516
icsd-27249 -1.8404294612 -1.8401182526 -0.0003112086
icsd-28540 -1.2623526900 -1.2622016421 -0.0001510479
icsd-30101 -0.8647261175 -0.8657317711 0.0010056536
icsd-30606 -1.8881919103 -1.8881321310 -0.0000597793
icsd-31170 -1.9102532087 -1.9104094563 0.0001562475
icsd-31692 -1.9091128763 -1.9083654818 -0.0007473945
icsd-31829 -1.5187771367 -1.5187174771 -0.0000596596
icsd-37090 -1.7593904183 -1.7594856497 0.0000952313
icsd-41979 -0.8646445963 -0.8633049026 -0.0013396937
icsd-42679 -1.6711305475 -1.6712180452 0.0000874977
icsd-43058 -1.8688635276 -1.8684410587 -0.0004224689
icsd-43211 -1.5188027500 -1.5187164770 -0.0000862730
icsd-43216 -1.8975102600 -1.8972672169 -0.0002430431
icsd-43539 -1.7884239725 -1.7884369125 0.0000129400
icsd-52412 -1.8973820625 -1.8973108771 -0.0000711854
icsd-52501 -1.9148340675 -1.9147832713 -0.0000507962
icsd-52914 -1.9149086600 -1.9148461583 -0.0000625017
icsd-52916 -1.9106151700 -1.9107734109 0.0001582409
icsd-56503 -1.6534617175 -1.6536622231 0.0002005056
icsd-56897 -1.8597117233 -1.8597675605 0.0000558371
icsd-57192 -1.9148678637 -1.9148038078 -0.0000640559
icsd-62747 -1.3329765211 -1.3329668146 -0.0000097065
icsd-76041 -1.8825653270 -1.8821172528 -0.0004480742
icsd-76156 -1.8972461550 -1.8973701702 0.0001240152
icsd-76166 -1.8824568207 -1.8821259367 -0.0003308840
icsd-88815 -1.3959054694 -1.3951481017 -0.0007573677
icsd-88820 -1.1599695737 -1.1594533869 -0.0005161868
icsd-97742 -1.8975049933 -1.8974146858 -0.0000903075
icsd-104296 -1.9149220400 -1.9148436583 -0.0000783817
icsd-105489 -1.8973556412 -1.8973236847 -0.0000319565
icsd-108326 -1.8759114825 -1.8755778215 -0.0003336610
icsd-108682 -1.9146266433 -1.9145612924 -0.0000653510
icsd-109012 -1.8970557981 -1.8971655185 0.0001097203
icsd-109018 -1.6673952100 -1.6675701464 0.0001749364
icsd-109027 -1.5188048100 -1.5187208404 -0.0000839696
icsd-109028 -1.7572647887 -1.7566770024 -0.0005877864
icsd-109035 -1.6828392300 -1.6827289325 -0.0001102975
icsd-157920 -1.8988171850 -1.8980813613 -0.0007358237
icsd-161381 -1.9106082300 -1.9107672694 0.0001590394
icsd-162242 -1.5193626800 -1.5182090296 -0.0011536504
icsd-162256 -1.6394384800 -1.6393563313 -0.0000821487
icsd-165132 -1.2626447246 -1.2625170244 -0.0001277003
icsd-165725 -1.8323819961 -1.8313363720 -0.0010456241
icsd-167204 -1.7955980213 -1.7948607835 -0.0007372377
icsd-168172 -1.9186803550 -1.9137234287 -0.0049569263
icsd-173517 -1.4070789150 -1.4074012429 0.0003223279
icsd-181082 -1.5188154400 -1.5187370949 -0.0000783451
icsd-181908 -0.8507486825 -0.8506379595 -0.0001107230
icsd-182587 -1.9105984637 -1.9107610665 0.0001626028
icsd-182732 -1.5188321075 -1.5187372194 -0.0000948881
icsd-182760 -1.1674509187 -1.1673066519 -0.0001442669
icsd-185973 -1.3795075120 -1.3788188904 -0.0006886216
icsd-187431 -1.8597006900 -1.8597755500 0.0000748600
icsd-188336 -1.5983946075 -1.5981012340 -0.0002933735
icsd-189436 -1.8143064764 -1.8137207583 -0.0005857181
icsd-189460 -1.6686452175 -1.6684739435 -0.0001712740
icsd-189786 -1.9151505819 -1.9148029383 -0.0003476435
icsd-193439 -1.2693478625 -1.2681413527 -0.0012065098
icsd-194468 -1.8971925837 -1.8972910859 0.0000985022
icsd-236662 -1.6534726550 -1.6536705642 0.0001979092
icsd-236858 -1.9151304981 -1.9148078403 -0.0003226578
icsd-245956 -1.1597219421 -1.1594354488 -0.0002864933
icsd-246446 -1.8974328800 -1.8973482328 -0.0000846472
icsd-248474 -1.8804183562 -1.8805114497 0.0000930934
icsd-248500 -1.9147690575 -1.9147196311 -0.0000494264
icsd-280872 -1.8824101073 -1.8820593494 -0.0003507580
icsd-609832 -1.7845771562 -1.7845783952 0.0000012390
icsd-616526 -1.8975148333 -1.8973588906 -0.0001559427
icsd-639810 -1.9148056650 -1.9147493322 -0.0000563328
icsd-642937 -1.8787159900 -1.8772802207 -0.0014357693
icsd-644520 -1.7083814204 -1.7080055235 -0.0003758969
icsd-648333 -1.8975167850 -1.8972275875 -0.0002891975
icsd-652633 -1.9108756000 -1.9099536500 -0.0009219500
icsd-652876 -1.9093262650 -1.9086558836 -0.0006703814
icsd-653045 -1.5186990100 -1.5186797471 -0.0000192629
icsd-653381 -1.9090235575 -1.9083016631 -0.0007218944
icsd-653719 -1.6547712050 -1.6549718727 0.0002006677
icsd-653797 -1.8579418353 -1.8570424378 -0.0008993975
icsd-656457 -1.8972491233 -1.8973575765 0.0001084531
