# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1531318237 -0.0117277329
icsd-15535 -7.9821163167 -8.0028256413 0.0207093246
icsd-24892 -7.2295507137 -7.2214445536 -0.0081061601
icsd-26463 -8.0753691975 -8.0222929909 -0.0530762066
icsd-26482 -8.4981944787 -8.4552721928 -0.0429222860
icsd-27249 -8.4981981737 -8.4552808079 -0.0429173659
icsd-28540 -7.7045389650 -7.6969920480 -0.0075469170
icsd-30101 -6.3314856475 -6.3314189260 -0.0000667215
icsd-30606 -8.7127920250 -8.6642423123 -0.0485497127
icsd-31170 -7.2830788587 -7.2737720160 -0.0093068427
icsd-31692 -8.9114129162 -8.9050903458 -0.0063225704
icsd-31829 -8.9113349550 -8.9051370537 -0.0061979013
icsd-37090 -8.3890113189 -8.4000465166 0.0110351977
icsd-41979 -6.2762642387 -6.2749624375 -0.0013018013
icsd-42679 -8.9114819800 -8.9051279109 -0.0063540691
icsd-43058 -8.6197092303 -8.6092323002 -0.0104769301
icsd-43211 -7.4753356300 -7.4702316942 -0.0051039358
icsd-43216 -8.9115469700 -8.9051072171 -0.0064397529
icsd-43251 -8.1560338795 -8.1561827696 0.0001488902
icsd-43539 -8.1214427925 -8.1196861304 -0.0017566621
icsd-52412 -8.9114854350 -8.9051242332 -0.0063612018
icsd-52501 -8.6260330175 -8.5672968950 -0.0587361225
icsd-52914 -8.4188833600 -8.4180134380 -0.0008699220
icsd-52916 -8.4232586900 -8.4370234943 0.0137648043
icsd-56503 -7.7902287475 -7.7734060413 -0.0168227062
icsd-56897 -8.3676222983 -8.4135902880 0.0459679897
icsd-57192 -8.6037308438 -8.6054582082 0.0017273644
icsd-62747 -7.5721572233 -7.5655216687 -0.0066355547
icsd-76041 -8.7374586303 -8.7423345053 0.0048758750
icsd-76156 -8.9115470450 -8.9051140450 -0.0064330000
icsd-76166 -8.7374927900 -8.7425118274 0.0050190374
icsd-88815 -7.4450272869 -7.3980478825 -0.0469794044
icsd-88820 -6.7716841681 -6.7680263617 -0.0036578064
icsd-97742 -8.9110158283 -8.9051196199 -0.0058962084
icsd-104296 -8.4961392300 -8.4663216655 -0.0298175645
icsd-105489 -8.9114817362 -8.9051351372 -0.0063465991
icsd-108326 -8.8268991300 -8.7927786062 -0.0341205238
icsd-108682 -8.4960850900 -8.4665593268 -0.0295257632
icsd-109012 -8.9115712650 -8.9051254646 -0.0064458004
icsd-109018 -7.8091049075 -7.8080689939 -0.0010359136
icsd-109027 -7.4753356200 -7.4702316693 -0.0051039507
icsd-109028 -7.6506425988 -7.6447657597 -0.0058768391
icsd-109035 -7.7452579900 -7.7475285313 0.0022705413
icsd-157920 -8.9115503637 -8.9051417809 -0.0064085829
icsd-161381 -8.5126058450 -8.5038350286 -0.0087708164
icsd-162242 -7.4750201150 -7.4702139790 -0.0048061360
icsd-162256 -8.9114820512 -8.9050956185 -0.0063864327
icsd-165132 -8.0735498361 -7.9832207489 -0.0903290872
icsd-165725 -8.5937630786 -8.5797316069 -0.0140314716
icsd-167204 -6.3126981950 -6.3064423910 -0.0062558040
icsd-168172 -8.5262047050 -8.5160874456 -0.0101172594
icsd-173517 -8.1619299208 -8.1570165536 -0.0049133672
icsd-181082 -7.4753356300 -7.4702317224 -0.0051039076
icsd-181908 -6.1697302237 -6.1755607269 0.0058305032
icsd-182587 -7.7458267925 -7.7376366018 -0.0081901907
icsd-182732 -7.7045975287 -7.6969031787 -0.0076943500
icsd-182760 -8.3819715569 -8.3876207352 0.0056491784
icsd-185973 -6.3781157480 -6.3522930482 -0.0258226998
icsd-187431 -8.3676298317 -8.4135980319 0.0459682002
icsd-188336 -8.1802779800 -8.1722121450 -0.0080658350
icsd-189436 -7.9735783806 -7.9794208759 0.0058424953
icsd-189460 -7.9498034025 -7.9458293166 -0.0039740859
icsd-189786 -8.6260576362 -8.5680309760 -0.0580266603
icsd-193439 -7.2830838538 -7.2737738277 -0.0093100261
icsd-194468 -8.9114927662 -8.9051108971 -0.0063818692
icsd-236662 -7.7902277025 -7.7734091383 -0.0168185642
icsd-236858 -8.9115078675 -8.9051072210 -0.0064006465
icsd-245950 -6.2788465698 -6.2725007988 -0.0063457710
icsd-245956 -7.0671626175 -7.0851719948 0.0180093773
icsd-246446 -8.9115442100 -8.9051120630 -0.0064321470
icsd-248474 -8.6250907887 -8.5895981100 -0.0354926788
icsd-248500 -8.5264288975 -8.5161962896 -0.0102326079
icsd-280872 -8.7374771503 -8.7425800335 0.0051028832
icsd-609832 -8.1802851125 -8.1721555849 -0.0081295276
icsd-616526 -8.4961299500 -8.4664208242 -0.0297091258
icsd-639810 -8.5262021250 -8.5161320533 -0.0100700717
icsd-642937 -8.5799933920 -8.5386123426 -0.0413810494
icsd-644520 -7.2755996227 -7.2500233674 -0.0255762553
icsd-648333 -8.9115462850 -8.9051253081 -0.0064209769
icsd-652633 -8.4174798878 -8.4455756640 0.0280957762
icsd-652876 -8.9114721925 -8.9051228057 -0.0063493868
icsd-653045 -7.4742297633 -7.4701780140 -0.0040517493
icsd-653381 -8.4644901825 -8.4979616719 0.0334714894
icsd-653719 -8.9114644750 -8.9051040694 -0.0063604056
icsd-653797 -8.5713810000 -8.5317348982 -0.0396461018
icsd-656457 -8.9109748167 -8.9051091967 -0.0058656200
