# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9263556752 -0.0076983544
icsd-15535 -6.6132371917 -6.6182433066 0.0050061149
icsd-24892 -6.5934169387 -6.5805467547 -0.0128701840
icsd-26463 -6.5955578296 -6.5648728672 -0.0306849624
icsd-26482 -6.6335409037 -6.6298632833 -0.0036776205
icsd-27249 -6.6336424925 -6.6279540254 -0.0056884671
icsd-28540 -6.3657835125 -6.3754155771 0.0096320646
icsd-30101 -4.3932433900 -4.3976219227 0.0043785327
icsd-30606 -6.8223135556 -6.8000284064 -0.0222851492
icsd-31170 -6.7352569813 -6.7532708913 0.0180139101
icsd-31692 -6.9338503800 -6.9262686586 -0.0075817214
icsd-31829 -6.9339110350 -6.9263585028 -0.0075525322
icsd-37090 -6.5311697994 -6.5090236296 -0.0221461698
icsd-41979 -4.3922813563 -4.3884442753 -0.0038370810
icsd-42679 -6.9337554250 -6.9263266489 -0.0074287761
icsd-43058 -6.7681761714 -6.7571539996 -0.0110221718
icsd-43211 -5.9532885100 -5.9501791845 -0.0031093255
icsd-43216 -6.9338710250 -6.9262539918 -0.0076170332
icsd-43251 -6.5056658663 -6.5057872085 0.0001213422
icsd-43539 -6.5425192050 -6.5179708338 -0.0245483712
icsd-52412 -6.9337614500 -6.9263398248 -0.0074216252
icsd-52501 -6.8066782975 -6.7786409413 -0.0280373562
icsd-52914 -6.6131141650 -6.6182913615 0.0051771965
icsd-52916 -6.7420652387 -6.7394533405 -0.0026118982
icsd-56503 -6.3340532250 -6.3204497443 -0.0136034807
icsd-56897 -6.7323412133 -6.7554856178 0.0231444045
icsd-57192 -6.8181688387 -6.7937311066 -0.0244377321
icsd-62747 -5.9446087331 -5.9321324147 -0.0124763184
icsd-76041 -6.8513302747 -6.8125348164 -0.0387954583
icsd-76156 -6.9338955250 -6.9263358055 -0.0075597195
icsd-76166 -6.8512788403 -6.8126981644 -0.0385806759
icsd-88815 -5.9524178394 -5.9502384596 -0.0021793798
icsd-97742 -6.9338309467 -6.9262807295 -0.0075502172
icsd-104296 -6.6676979933 -6.6624995014 -0.0051984919
icsd-105489 -6.9337210250 -6.9262345068 -0.0074865182
icsd-108326 -6.8281756337 -6.8197930358 -0.0083825980
icsd-108682 -6.6676814333 -6.6625753076 -0.0051061258
icsd-109012 -6.9339203206 -6.9263267124 -0.0075936082
icsd-109018 -6.2937789450 -6.2979782788 0.0041993338
icsd-109027 -5.9532692100 -5.9502924863 -0.0029767237
icsd-109028 -6.2876854150 -6.2968693351 0.0091839201
icsd-109035 -6.3184017700 -6.3118983649 -0.0065034051
icsd-157920 -6.9338987650 -6.9263115271 -0.0075872379
icsd-161381 -6.6465344450 -6.6459989921 -0.0005354529
icsd-162242 -6.3181478650 -6.3118240123 -0.0063238527
icsd-162256 -6.2526385537 -6.2457647382 -0.0068738155
icsd-165132 -6.4524291046 -6.4562902971 0.0038611925
icsd-165725 -6.7280969739 -6.6960413673 -0.0320556067
icsd-167204 -4.3931824125 -4.3938477562 0.0006653437
icsd-168172 -6.7901938500 -6.7648089847 -0.0253848653
icsd-173517 -6.4821682500 -6.5080184814 0.0258502314
icsd-181082 -5.9532647900 -5.9503011983 -0.0029635917
icsd-181908 -5.9533191175 -5.9502297317 -0.0030893858
icsd-182587 -6.2716351463 -6.2622810018 -0.0093541444
icsd-182732 -5.9533175850 -5.9502358633 -0.0030817217
icsd-182760 -6.9338376325 -6.9261343665 -0.0077032660
icsd-185973 -5.5664238410 -5.5703309824 0.0039071414
icsd-187431 -6.7323551533 -6.7555609712 0.0232058179
icsd-188336 -6.5560155800 -6.5283049079 -0.0277106721
icsd-189436 -6.4496997174 -6.4342868610 -0.0154128564
icsd-189460 -6.7383198000 -6.7487593930 0.0104395930
icsd-189786 -6.8067840513 -6.7782563986 -0.0285276526
icsd-193439 -6.6123194975 -6.5685428086 -0.0437766889
icsd-194468 -6.9338138587 -6.9262244554 -0.0075894034
icsd-236662 -6.3340615825 -6.3204506749 -0.0136109076
icsd-236858 -6.9338917650 -6.9262624879 -0.0076292771
icsd-245950 -5.6793325574 -5.6753928622 -0.0039396951
icsd-245956 -6.6309865225 -6.6449826196 0.0139960971
icsd-246446 -6.9338961200 -6.9263238809 -0.0075722391
icsd-248474 -6.7899059300 -6.7751615262 -0.0147444038
icsd-248500 -6.6669398275 -6.6453571783 -0.0215826492
icsd-280872 -6.8512348713 -6.8123648570 -0.0388700144
icsd-609832 -6.5934280825 -6.5806203958 -0.0128076867
icsd-616526 -6.6676894500 -6.6625875488 -0.0051019012
icsd-639810 -6.7901855900 -6.7649050492 -0.0252805408
icsd-642937 -6.7214087220 -6.6964164573 -0.0249922647
icsd-644520 -6.9339481481 -6.9263560852 -0.0075920629
icsd-648333 -6.9338932000 -6.9263001300 -0.0075930700
icsd-652633 -6.6439954411 -6.6476440238 0.0036485827
icsd-652876 -6.6388838900 -6.6514365887 0.0125526987
icsd-653045 -6.6676881000 -6.6626118151 -0.0050762849
icsd-653381 -6.7383884675 -6.7481457280 0.0097572605
icsd-653719 -6.3338364250 -6.3203965792 -0.0134398458
icsd-653797 -6.7506465203 -6.7529101887 0.0022636684
icsd-656457 -6.9339282000 -6.9263539626 -0.0075742374
