# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0710371028 -0.0055673865
icsd-15535 -4.0134918200 -4.0115435035 -0.0019483165
icsd-24892 -2.2123713912 -2.2106500587 -0.0017213326
icsd-26463 -3.8868315629 -3.8880247797 0.0011932168
icsd-26482 -4.0601807650 -4.0573617506 -0.0028190144
icsd-27249 -4.0601628275 -4.0573717135 -0.0027911140
icsd-28540 -3.8543993825 -3.8525172157 -0.0018821668
icsd-30101 -2.2123750537 -2.2106853043 -0.0016897494
icsd-30606 -4.1157400697 -4.1116499343 -0.0040901354
icsd-31170 -4.1269136737 -4.1259928281 -0.0009208457
icsd-31692 -4.1692136125 -4.1684925811 -0.0007210314
icsd-31829 -4.0444508983 -4.0437654144 -0.0006854840
icsd-37090 -3.8694243617 -3.8720090230 0.0025846613
icsd-41979 -2.1912046212 -2.1889023553 -0.0023022659
icsd-42679 -3.8089377675 -3.8092504922 0.0003127247
icsd-43058 -3.9807020831 -3.9771439657 -0.0035581174
icsd-43211 -3.3717737000 -3.3715658103 -0.0002078897
icsd-43216 -4.0495443350 -4.0485448206 -0.0009995144
icsd-43539 -3.9492615325 -3.9454225736 -0.0038389589
icsd-52412 -4.0494628550 -4.0485372124 -0.0009256426
icsd-52501 -3.9699733250 -3.9716128305 0.0016395055
icsd-52914 -4.1440322550 -4.1413371210 -0.0026951340
icsd-52916 -4.1616314250 -4.1581301647 -0.0035012603
icsd-56503 -3.7115009200 -3.7119681371 0.0004672171
icsd-56897 -4.1053982167 -4.1042712112 -0.0011270054
icsd-57192 -4.1440072250 -4.1412684882 -0.0027387368
icsd-62747 -3.6140812306 -3.6131188650 -0.0009623656
icsd-76041 -3.9506657683 -3.9554122002 0.0047464319
icsd-76156 -4.0444229900 -4.0437791212 -0.0006438688
icsd-76166 -3.9394744243 -3.9425753844 0.0031009601
icsd-88815 -3.2876963513 -3.2847243218 -0.0029720294
icsd-88820 -2.9750217550 -2.9738452661 -0.0011764889
icsd-97742 -4.0446686833 -4.0438580493 -0.0008106341
icsd-104296 -4.1440318300 -4.1413585835 -0.0026732465
icsd-105489 -4.0494359975 -4.0484629070 -0.0009730905
icsd-108326 -3.9098491762 -3.9114140510 0.0015648747
icsd-108682 -4.1438957300 -4.1412309490 -0.0026647810
icsd-109012 -4.0974500656 -4.0956413791 -0.0018086866
icsd-109018 -3.7298412650 -3.7298850717 0.0000438067
icsd-109027 -3.3717694700 -3.3715589138 -0.0002105562
icsd-109028 -3.9718403162 -3.9698945138 -0.0019458024
icsd-109035 -3.7162009900 -3.7168732274 0.0006722374
icsd-157920 -4.1118190037 -4.1077318115 -0.0040871922
icsd-161381 -4.1616221100 -4.1580943911 -0.0035277189
icsd-162242 -3.7161874150 -3.7168431598 0.0006557448
icsd-162256 -4.0495633637 -4.0485134534 -0.0010499104
icsd-165132 -3.9895831707 -3.9822651036 -0.0073180671
icsd-165725 -3.8782919429 -3.8763871817 -0.0019047612
icsd-167204 -2.2037889756 -2.1961370881 -0.0076518875
icsd-168172 -4.1440386950 -4.1413239684 -0.0027147266
icsd-173517 -3.3952271867 -3.3809511125 -0.0142760741
icsd-181082 -3.3717738300 -3.3715680727 -0.0002057573
icsd-181908 -2.1783086237 -2.1773291237 -0.0009795001
icsd-182587 -4.1440397950 -4.1413328459 -0.0027069491
icsd-182732 -3.3717517537 -3.3715735535 -0.0001782002
icsd-182760 -4.1594416863 -4.1581957632 -0.0012459231
icsd-185973 -1.9827611755 -1.9812040563 -0.0015571192
icsd-187431 -4.1053891233 -4.1043225320 -0.0010665913
icsd-188336 -3.6151279187 -3.6147303436 -0.0003975752
icsd-189436 -3.7956469968 -3.7951108732 -0.0005361236
icsd-189460 -4.1692337713 -4.1684485547 -0.0007852166
icsd-189786 -4.1011170869 -4.1018730968 0.0007560099
icsd-193439 -4.1268791575 -4.1259687148 -0.0009104427
icsd-194468 -4.0444184925 -4.0437664551 -0.0006520374
icsd-236662 -3.7114888475 -3.7119106299 0.0004217824
icsd-236858 -4.0494743706 -4.0484588222 -0.0010155484
icsd-245956 -4.0881488333 -4.0853378239 -0.0028110094
icsd-246446 -4.0495711100 -4.0485107138 -0.0010603962
icsd-248474 -4.0603127175 -4.0607102842 0.0003975667
icsd-248500 -4.1439516950 -4.1412828534 -0.0026688416
icsd-280872 -3.9396723413 -3.9426681662 0.0029958249
icsd-609832 -3.9679554313 -3.9657685705 -0.0021868607
icsd-616526 -3.3717634733 -3.3715773382 -0.0001861352
icsd-639810 -4.1440350950 -4.1413463033 -0.0026887917
icsd-642937 -3.9932156370 -3.9886737413 -0.0045418957
icsd-644520 -4.0444802879 -4.0437764944 -0.0007037936
icsd-648333 -4.0495690100 -4.0485098591 -0.0010591509
icsd-652633 -4.1664469433 -4.1617741889 -0.0046727545
icsd-652876 -4.1692460100 -4.1685190700 -0.0007269400
icsd-653045 -3.3717304700 -3.3715047449 -0.0002257251
icsd-653381 -4.1692299325 -4.1685017480 -0.0007281845
icsd-653719 -3.7156925400 -3.7168642559 0.0011717159
icsd-653797 -4.0127876956 -4.0094396260 -0.0033480696
icsd-656457 -4.0444579967 -4.0437894657 -0.0006685310
