# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9873848561 -0.0001277264
icsd-15535 -2.9216344283 -2.9219730946 0.0003386663
icsd-24892 -2.9264005850 -2.9260354248 -0.0003651602
icsd-26463 -2.4688312292 -2.4690306291 0.0001993999
icsd-26482 -2.9327172800 -2.9311266321 -0.0015906479
icsd-27249 -2.9326481700 -2.9310883569 -0.0015598131
icsd-28540 -2.8825709750 -2.8825770253 0.0000060503
icsd-30101 -2.6832496762 -2.6827544397 -0.0004952366
icsd-30606 -2.9782750800 -2.9788501101 0.0005750301
icsd-31170 -2.6242503138 -2.6261897664 0.0019394527
icsd-31692 -2.9733860156 -2.9726600454 -0.0007259703
icsd-31829 -2.7248314083 -2.7249204971 0.0000890888
icsd-37090 -2.9124603494 -2.9120284310 -0.0004319184
icsd-41979 -2.7248857363 -2.7249212315 0.0000354953
icsd-42679 -2.9733910825 -2.9727463220 -0.0006447605
icsd-43058 -2.9576498883 -2.9571414063 -0.0005084819
icsd-43211 -2.7968190100 -2.7935041764 -0.0033148336
icsd-43216 -2.9586722650 -2.9601105578 0.0014382928
icsd-43251 -2.8597899587 -2.8598211847 0.0000312260
icsd-43539 -2.9212939425 -2.9219717694 0.0006778269
icsd-52412 -2.9605036425 -2.9600660510 -0.0004375915
icsd-52501 -2.9442697650 -2.9438129477 -0.0004568173
icsd-52914 -2.9872979175 -2.9874669017 0.0001689842
icsd-52916 -2.9800839925 -2.9790963185 -0.0009876740
icsd-56503 -2.8511331775 -2.8499262575 -0.0012069200
icsd-56897 -2.9382063250 -2.9372018686 -0.0010044564
icsd-57192 -2.9877554675 -2.9873730723 -0.0003823952
icsd-62747 -2.8234591556 -2.8227898805 -0.0006692751
icsd-76041 -2.9474308927 -2.9466858912 -0.0007450015
icsd-76156 -2.9451386400 -2.9443806087 -0.0007580313
icsd-76166 -2.9438781450 -2.9439663855 0.0000882405
icsd-88815 -2.7857000844 -2.7852484084 -0.0004516760
icsd-88820 -2.7000578875 -2.6989482942 -0.0011095933
icsd-97742 -2.9878218583 -2.9874115563 -0.0004103020
icsd-104296 -2.9881272633 -2.9873260398 -0.0008012235
icsd-105489 -2.9604709475 -2.9600146267 -0.0004563208
icsd-108326 -2.9272612100 -2.9275995754 0.0003383654
icsd-108682 -2.9880160483 -2.9871952669 -0.0008207814
icsd-109012 -2.9513802031 -2.9524000428 0.0010198397
icsd-109018 -2.8673392300 -2.8679609062 0.0006216762
icsd-109027 -2.7968271700 -2.7935106256 -0.0033165444
icsd-109028 -2.8942504800 -2.8947490075 0.0004985275
icsd-109035 -2.8815734400 -2.8821651699 0.0005917299
icsd-157920 -2.9876968087 -2.9874522417 -0.0002445670
icsd-161381 -2.9800784338 -2.9791071204 -0.0009713133
icsd-162242 -2.8821602250 -2.8821423567 -0.0000178683
icsd-162256 -2.8510184213 -2.8505009205 -0.0005175007
icsd-165132 -2.9096901714 -2.9108782026 0.0011880312
icsd-165725 -2.9215426221 -2.9215129759 -0.0000296462
icsd-167204 -2.7013586563 -2.7002193700 -0.0011392863
icsd-168172 -2.9877123000 -2.9874596658 -0.0002526342
icsd-173517 -2.8937342633 -2.8954707589 0.0017364956
icsd-181082 -2.7968392700 -2.7935193489 -0.0033199211
icsd-181908 -2.6478773175 -2.6478397617 -0.0000375558
icsd-182587 -2.8458150900 -2.8455436935 -0.0002713965
icsd-182760 -2.9554425519 -2.9553708401 -0.0000717118
icsd-185973 -2.6313653855 -2.6315124705 0.0001470850
icsd-187431 -2.9380451617 -2.9372186517 -0.0008265100
icsd-188336 -2.8357870938 -2.8350134956 -0.0007735982
icsd-189436 -2.8529034896 -2.8527926788 -0.0001108108
icsd-189460 -2.9871953425 -2.9873503120 0.0001549695
icsd-189786 -2.9876080644 -2.9873819700 -0.0002260944
icsd-193439 -2.6241222950 -2.6260657417 0.0019434467
icsd-194468 -2.9872947338 -2.9874606533 0.0001659195
icsd-236662 -2.8511162675 -2.8499190224 -0.0011972451
icsd-236858 -2.9724775512 -2.9727005883 0.0002230371
icsd-245950 -2.6966187912 -2.6965493431 -0.0000694481
icsd-245956 -2.6573366154 -2.6591272145 0.0017905991
icsd-246446 -2.9587162400 -2.9601421396 0.0014258996
icsd-248474 -2.9586775738 -2.9583584320 -0.0003191418
icsd-248500 -2.9872654325 -2.9873719951 0.0001065626
icsd-280872 -2.9438340860 -2.9439501761 0.0001160901
icsd-609832 -2.8796651063 -2.8793476296 -0.0003174766
icsd-616526 -2.7954075567 -2.7938268504 -0.0015807062
icsd-639810 -2.9876747600 -2.9874539203 -0.0002208397
icsd-642937 -2.9351117095 -2.9370766340 0.0019649245
icsd-644520 -2.9431210977 -2.9443449341 0.0012238364
icsd-648333 -2.9587146150 -2.9601423623 0.0014277473
icsd-652633 -2.9778840644 -2.9745565593 -0.0033275051
icsd-652876 -2.9734173600 -2.9727415074 -0.0006758526
icsd-653045 -2.7950216167 -2.7934951334 -0.0015264832
icsd-653381 -2.8828891175 -2.8825559180 -0.0003331995
icsd-653719 -2.9605144975 -2.9601299737 -0.0003845238
icsd-653797 -2.9287564185 -2.9281525008 -0.0006039177
icsd-656457 -2.9431213767 -2.9443718370 0.0012504603
