# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1223139476 -0.0073129605
icsd-15535 -5.6468703733 -5.6424964154 -0.0043739579
icsd-24892 -5.6375659225 -5.6332832007 -0.0042827218
icsd-26463 -5.7034274458 -5.6945965045 -0.0088309413
icsd-26482 -6.0349614412 -6.0265004187 -0.0084610225
icsd-27249 -6.0349532837 -6.0264573632 -0.0084959206
icsd-28540 -5.2272746775 -5.2274546833 0.0001800058
icsd-30101 -4.2566215163 -4.2557627120 -0.0008588042
icsd-30606 -6.2105555622 -6.1903189186 -0.0202366435
icsd-31170 -5.1446149175 -5.1444032189 -0.0002116986
icsd-31692 -6.3610817212 -6.3561997387 -0.0048819826
icsd-31829 -6.3610119133 -6.3561991461 -0.0048127672
icsd-37090 -5.9115496578 -5.9082410180 -0.0033086398
icsd-41979 -4.1655446012 -4.1666845047 0.0011399035
icsd-42679 -5.8274129700 -5.8232193546 -0.0041936154
icsd-43058 -6.0907121910 -6.0864690233 -0.0042431677
icsd-43211 -5.2262243400 -5.2273533199 0.0011289799
icsd-43216 -6.3607153700 -6.3562078368 -0.0045075332
icsd-43251 -5.7857492207 -5.7829257369 -0.0028234839
icsd-43539 -5.7509025100 -5.7488695767 -0.0020329333
icsd-52412 -6.3609664650 -6.3562077925 -0.0047586725
icsd-52501 -6.1420485050 -6.1265868892 -0.0154616158
icsd-52914 -5.9309233275 -5.9241665030 -0.0067568245
icsd-52916 -5.9067512325 -5.9046657508 -0.0020854817
icsd-56503 -5.5417577125 -5.5393824019 -0.0023753106
icsd-56897 -5.9648385033 -5.9637619719 -0.0010765314
icsd-57192 -6.1264826863 -6.1242353955 -0.0022472907
icsd-62747 -5.4275788842 -5.4205053799 -0.0070735043
icsd-76041 -6.1936841273 -6.1896126301 -0.0040714972
icsd-76156 -6.3607116150 -6.3562589719 -0.0044526431
icsd-76166 -6.1936736910 -6.1895631856 -0.0041105054
icsd-88815 -5.0099214144 -5.0077267027 -0.0021947117
icsd-88820 -4.6676513431 -4.6729160183 0.0052646751
icsd-97742 -6.3610741167 -6.3562170672 -0.0048570494
icsd-104296 -5.9915989067 -5.9875944196 -0.0040044870
icsd-105489 -6.3609676300 -6.3562181562 -0.0047494738
icsd-108326 -6.2722398600 -6.2669269891 -0.0053128709
icsd-108682 -5.9916466250 -5.9875636219 -0.0040830031
icsd-109012 -6.3607393331 -6.3562395068 -0.0044998263
icsd-109018 -5.5415132625 -5.5406520581 -0.0008612044
icsd-109027 -5.2262293400 -5.2274236478 0.0011943078
icsd-109028 -5.2897271575 -5.2876411383 -0.0020860192
icsd-109035 -5.5051045300 -5.5038134288 -0.0012911012
icsd-157920 -6.3607195138 -6.3562635852 -0.0044559285
icsd-161381 -5.9300022313 -5.9233003306 -0.0067019006
icsd-162242 -5.5270608200 -5.5237018222 -0.0033589978
icsd-162256 -5.4454969775 -5.4438163319 -0.0016806456
icsd-165132 -5.0364209754 -5.0322644133 -0.0041565620
icsd-165725 -6.0726484754 -6.0681601839 -0.0044882915
icsd-167204 -4.2150605750 -4.2181845072 0.0031239322
icsd-168172 -6.0347787300 -6.0333841807 -0.0013945493
icsd-173517 -5.6410155783 -5.6361352465 -0.0048803318
icsd-181082 -5.2262278600 -5.2273830539 0.0011551939
icsd-181908 -4.0824539350 -4.0823330380 -0.0001208970
icsd-182587 -5.3785400238 -5.3760485615 -0.0024914622
icsd-182732 -5.2281150288 -5.2274287317 -0.0006862970
icsd-182760 -5.6927794319 -5.6846121808 -0.0081672511
icsd-185973 -4.2290271180 -4.2272634182 -0.0017636998
icsd-187431 -5.9648380400 -5.9637432181 -0.0010948219
icsd-188336 -5.8273902500 -5.8232099971 -0.0041802529
icsd-189436 -5.7064949346 -5.7022410189 -0.0042539157
icsd-189460 -5.7456642275 -5.7417012504 -0.0039629771
icsd-189786 -6.1420981937 -6.1266530581 -0.0154451356
icsd-193439 -5.1446197125 -5.1443306557 -0.0002890568
icsd-194468 -6.3609709800 -6.3562231387 -0.0047478413
icsd-236662 -5.5417659575 -5.5393843932 -0.0023815643
icsd-236858 -5.9918093856 -5.9877503727 -0.0040590129
icsd-245950 -4.1793144115 -4.1770490705 -0.0022653411
icsd-245956 -6.0349585046 -6.0265296077 -0.0084288969
icsd-246446 -6.3607172100 -6.3562414393 -0.0044757707
icsd-248474 -6.1363486537 -6.1269686495 -0.0093800043
icsd-248500 -6.0344858300 -6.0333470236 -0.0011388064
icsd-280872 -6.1936668590 -6.1895679150 -0.0040989440
icsd-609832 -5.8273807575 -5.8231721224 -0.0042086351
icsd-616526 -5.9916027633 -5.9875764752 -0.0040262882
icsd-639810 -6.0347837500 -6.0333688080 -0.0014149420
icsd-642937 -6.0462002160 -6.0315210593 -0.0146791567
icsd-644520 -6.3609831806 -6.3562113201 -0.0047718605
icsd-648333 -6.3607151800 -6.3561979340 -0.0045172460
icsd-652633 -5.9248210956 -5.9197564029 -0.0050646926
icsd-652876 -6.0015004000 -6.0106180662 0.0091176662
icsd-653045 -5.9915351333 -5.9875395619 -0.0039955715
icsd-653381 -6.0015051625 -6.0106602964 0.0091551339
icsd-653719 -5.5410868425 -5.5381574391 -0.0029294034
icsd-653797 -6.0919918903 -6.0792250499 -0.0127668404
icsd-656457 -6.3610182900 -6.3562110213 -0.0048072687
