# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9783137182 0.0000250679 # icsd-30606 Se(beta)
-2.9439746533 -2.9440718549 0.0000972015 # icsd-656457 Po(hR1)
-2.9924557838 -2.9876256959 -0.0048300878 # icsd-194468 I2
-2.9835808788 -2.9782831165 -0.0052977623 # icsd-161381 K(HP)
-2.9456939107 -2.9433098178 -0.0023840928 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875312022 -0.0013127528 # icsd-248500 O2(mS4)
-2.9915425750 -2.9876189034 -0.0039236716 # icsd-639810 In
-2.9614157450 -2.9602690643 -0.0011466807 # icsd-648333 Pa
-2.9313760825 -2.9312130611 -0.0001630214 # icsd-26482 N2(cP8)
-2.9614332300 -2.9601333089 -0.0012999211 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8494195577 0.0007506177 # icsd-56503 GaSb
-2.9546093906 -2.9549513433 0.0003419527 # icsd-182760 C(C2/m)
-2.9457345357 -2.9433061004 -0.0024284353 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9559767762 -0.0015775074 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9598974079 -0.0005735396 # icsd-105489 FeB
-2.9247792562 -2.9247981337 0.0000188774 # icsd-24892 N2
-2.6230713238 -2.6258473733 0.0027760495 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8455447310 -0.0018042128 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9368472955 0.0004678405 # icsd-187431 CaHg2
-2.9915144125 -2.9875391420 -0.0039752705 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9245389226 0.0022016543 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874921009 -0.0006351624 # icsd-104296 Hg(LT)
-2.7245565812 -2.7250183934 0.0004618121 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933501173 0.0012503973 # icsd-109027 Sr(HP)
-2.9924607900 -2.9876336834 -0.0048271066 # icsd-189460 MnP
-2.8953762387 -2.8945279086 -0.0008483301 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9559810522 0.0046008490 # icsd-109012 Li(cI16)
-2.9229328200 -2.9217918462 -0.0011409738 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9742667062 0.0015321706 # icsd-652633 Sm
-2.9313271938 -2.9311690130 -0.0001581807 # icsd-27249 CO
-2.8673392300 -2.8664917403 -0.0008474897 # icsd-109018 Cs(HP)
-2.9425817775 -2.9439914716 0.0014096941 # icsd-52501 Te(mP4)
-2.6964289935 -2.6966778332 0.0002488397 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8494352407 0.0007546757 # icsd-236662 Sn
-2.8481922187 -2.8493623520 0.0011701332 # icsd-162256 Ga
-2.7244718750 -2.7250861283 0.0006142533 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8351403995 -0.0026826230 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873356779 -0.0006803704 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9276722298 0.0030175735 # icsd-108326 Cr3Si
-2.6472591150 -2.6477825674 0.0005234524 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9722080633 -0.0001934211 # icsd-236858 O8
-2.9585004675 -2.9587626410 0.0002621735 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9458101629 -0.0017333687 # icsd-76041 U(beta)
-2.6231613900 -2.6259432148 0.0027818248 # icsd-31170 C(P63mc)
-2.7013707663 -2.7016554724 0.0002847061 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875873338 -0.0003086696 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875494084 0.0009449956 # icsd-2091 Se3S5
-2.9914688231 -2.9875492638 -0.0039195594 # icsd-189786 Si(oS16)
-2.9290106685 -2.9281412800 -0.0008693885 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9876269970 -0.0048323455 # icsd-52914 ccp-Cu
-2.9125538539 -2.9089084270 -0.0036454269 # icsd-37090 S6
-2.9614218500 -2.9602684843 -0.0011533657 # icsd-246446 Bi(III)
-2.7920882000 -2.7933231133 0.0012349133 # icsd-43211 Po(alpha)
-2.8252049153 -2.8231476882 -0.0020572271 # icsd-62747 B(hR12)
-2.9686775313 -2.9718703870 0.0031928558 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8822983429 -0.0000409696 # icsd-653381 U
-2.9236999736 -2.9233951916 -0.0003047820 # icsd-165725 Co(tP28)
-2.7878365944 -2.7862390368 -0.0015975575 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6586246319 0.0012110257 # icsd-245956 Ge
-2.7967929533 -2.7939317994 -0.0028611540 # icsd-616526 As
-2.8928677467 -2.8936184867 0.0007507401 # icsd-173517 Ge(HP)
-2.4673850892 -2.4691333257 0.0017482366 # icsd-26463 S12
-2.6831432613 -2.6825422221 -0.0006010391 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6301661020 -0.0029561890 # icsd-185973 C3N2
-2.8844067850 -2.8823259816 -0.0020808034 # icsd-28540 H2
-2.9102545021 -2.9126250701 0.0023705679 # icsd-165132 B28
-2.9350751600 -2.9409149433 0.0058397833 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8822567780 -0.0018188520 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9446107207 -0.0018676793 # icsd-76156 bcc-W
-2.9835622237 -2.9783019659 -0.0052602578 # icsd-52916 La
-2.8838003600 -2.8819879013 -0.0018124587 # icsd-162242 Ca(III)
-2.9915435350 -2.9876326054 -0.0039109296 # icsd-168172 I(Immm)
-2.8795978113 -2.8805557480 0.0009579368 # icsd-609832 P(black)
-2.8527736022 -2.8523391121 -0.0004344901 # icsd-189436 B(tP50)
-2.7959471633 -2.7933629527 -0.0025842107 # icsd-653045 Se(gamma)
-2.6999890094 -2.6997872198 -0.0002017896 # icsd-88820 Si(HP)
-2.8601879956 -2.8597511935 -0.0004368021 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9365614336 0.0000396836 # icsd-56897 SmNiSb
-2.7921074600 -2.7933498939 0.0012424339 # icsd-181082 C(P1)
-2.9596957600 -2.9599094471 0.0002136871 # icsd-52412 Sc
-2.9451324421 -2.9436248257 -0.0015076163 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9876253117 -0.0038984883 # icsd-157920 IrV
