# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9792121295 0.0009234792 # icsd-30606 Se(beta)
-2.9439746533 -2.9437711919 -0.0002034614 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875016822 -0.0049541015 # icsd-194468 I2
-2.9835808788 -2.9791941304 -0.0043867484 # icsd-161381 K(HP)
-2.9456939107 -2.9435276484 -0.0021662623 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874369206 -0.0014070344 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875217605 -0.0040208145 # icsd-639810 In
-2.9614157450 -2.9601963350 -0.0012194100 # icsd-648333 Pa
-2.9313760825 -2.9310236729 -0.0003524096 # icsd-26482 N2(cP8)
-2.9614332300 -2.9602019985 -0.0012312315 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8495860497 0.0009171097 # icsd-56503 GaSb
-2.9546093906 -2.9555394461 0.0009300555 # icsd-182760 C(C2/m)
-2.9457345357 -2.9435575312 -0.0021770044 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9575676762 0.0000133926 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9601762895 -0.0002946580 # icsd-105489 FeB
-2.9247792562 -2.9261327143 0.0013534581 # icsd-24892 N2
-2.6230713238 -2.6260434752 0.0029721514 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8457412433 -0.0016077004 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9369174892 0.0005380342 # icsd-187431 CaHg2
-2.9915144125 -2.9874461639 -0.0040682486 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9212668574 -0.0010704109 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874006920 -0.0007265713 # icsd-104296 Hg(LT)
-2.7245565812 -2.7249244223 0.0003678411 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933966055 0.0012968855 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875089595 -0.0049518305 # icsd-189460 MnP
-2.8953762387 -2.8944769521 -0.0008992867 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9513177499 -0.0000624532 # icsd-109012 Li(cI16)
-2.9229328200 -2.9204598563 -0.0024729637 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9719677482 -0.0007667873 # icsd-652633 Sm
-2.9313271938 -2.9309801736 -0.0003470201 # icsd-27249 CO
-2.8673392300 -2.8674297700 0.0000905400 # icsd-109018 Cs(HP)
-2.9425817775 -2.9437892186 0.0012074411 # icsd-52501 Te(mP4)
-2.6964289935 -2.6964986667 0.0000696732 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8496104791 0.0009299141 # icsd-236662 Sn
-2.8481922187 -2.8503582343 0.0021660155 # icsd-162256 Ga
-2.7244718750 -2.7249368291 0.0004649541 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346592076 -0.0031638149 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872667339 -0.0007493144 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277610596 0.0031064034 # icsd-108326 Cr3Si
-2.6472591150 -2.6478632078 0.0006040928 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9729364504 0.0005349661 # icsd-236858 O8
-2.9585004675 -2.9585826344 0.0000821669 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9470331531 -0.0005103786 # icsd-76041 U(beta)
-2.6231613900 -2.6261589114 0.0029975214 # icsd-31170 C(P63mc)
-2.7013707663 -2.7013485290 -0.0000222373 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9874796455 -0.0004163578 # icsd-97742 Sb2Te3
-2.9866044128 -2.9874530519 0.0008486391 # icsd-2091 Se3S5
-2.9914688231 -2.9874483108 -0.0040205123 # icsd-189786 Si(oS16)
-2.9290106685 -2.9284798977 -0.0005307708 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9874994889 -0.0049598536 # icsd-52914 ccp-Cu
-2.9125538539 -2.9119198248 -0.0006340291 # icsd-37090 S6
-2.9614218500 -2.9601878039 -0.0012340461 # icsd-246446 Bi(III)
-2.7920882000 -2.7933949351 0.0013067351 # icsd-43211 Po(alpha)
-2.8252049153 -2.8237938228 -0.0014110925 # icsd-62747 B(hR12)
-2.9686775313 -2.9725154600 0.0038379287 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8825873245 0.0002480120 # icsd-653381 U
-2.9236999736 -2.9219270941 -0.0017728795 # icsd-165725 Co(tP28)
-2.7878365944 -2.7857310523 -0.0021055421 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6576008100 0.0001872037 # icsd-245956 Ge
-2.7967929533 -2.7948982852 -0.0018946682 # icsd-616526 As
-2.8928677467 -2.8935066211 0.0006388744 # icsd-173517 Ge(HP)
-2.4673850892 -2.4695005144 0.0021154252 # icsd-26463 S12
-2.6831432613 -2.6828775583 -0.0002657030 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6298049410 -0.0033173500 # icsd-185973 C3N2
-2.8844067850 -2.8826188295 -0.0017879555 # icsd-28540 H2
-2.9102545021 -2.9101265605 -0.0001279416 # icsd-165132 B28
-2.9350751600 -2.9359637870 0.0008886270 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8823600078 -0.0017156222 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443342281 -0.0021441719 # icsd-76156 bcc-W
-2.9835622237 -2.9791848994 -0.0043773243 # icsd-52916 La
-2.8838003600 -2.8822762736 -0.0015240864 # icsd-162242 Ca(III)
-2.9915435350 -2.9875265990 -0.0040169360 # icsd-168172 I(Immm)
-2.8795978113 -2.8793222683 -0.0002755430 # icsd-609832 P(black)
-2.8527736022 -2.8530208750 0.0002472728 # icsd-189436 B(tP50)
-2.7959471633 -2.7934782199 -0.0024689435 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996851064 -0.0003039029 # icsd-88820 Si(HP)
-2.8601879956 -2.8597462316 -0.0004417640 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9367498247 0.0002280747 # icsd-56897 SmNiSb
