# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5189408163 -0.0658625290 # icsd-30606 Se(beta)
-2.6624083833 -2.6594165303 -0.0029918531 # icsd-656457 Po(hR1)
-2.6158883012 -2.6091939282 -0.0066943731 # icsd-194468 I2
-2.5777453787 -2.5464626528 -0.0312827260 # icsd-182732 BN(P1)
-2.4244473088 -2.4285819560 0.0041346472 # icsd-161381 K(HP)
-2.5608351777 -2.5511381385 -0.0096970392 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6761890418 -0.0301522607 # icsd-248500 O2(mS4)
-2.4115582250 -2.4115679390 0.0000097140 # icsd-639810 In
-2.4817305350 -2.4701115178 -0.0116190172 # icsd-652876 hcp-Mg
-2.4741228800 -2.4702656098 -0.0038572702 # icsd-648333 Pa
-2.6611329562 -2.6590932319 -0.0020397243 # icsd-26482 N2(cP8)
-2.4741236100 -2.4702765778 -0.0038470322 # icsd-43216 Sn(tI2)
-2.5863383000 -2.6046122779 0.0182739779 # icsd-56503 GaSb
-2.4783930819 -2.4820046445 0.0036115626 # icsd-182760 C(C2/m)
-2.4557176443 -2.4586709536 0.0029533093 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5460477788 -0.0042328989 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6589635962 -0.0033356701 # icsd-105489 FeB
-2.5419413200 -2.5237238623 -0.0182174577 # icsd-24892 N2
-2.3356465838 -2.3478542719 0.0122076881 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5865791840 -0.0013305110 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4542754688 -0.0078484645 # icsd-187431 CaHg2
-2.6611083375 -2.6581108610 -0.0029974765 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5236981366 -0.0217803584 # icsd-15535 O2(hR2)
-2.3936210300 -2.4282962528 0.0346752228 # icsd-104296 Hg(LT)
-2.4019005037 -2.3623249303 -0.0395755735 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6591302893 -0.0020105507 # icsd-109027 Sr(HP)
-2.5507317238 -2.5270985726 -0.0236331511 # icsd-189460 MnP
-2.4493182275 -2.4417957695 -0.0075224580 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4694017912 -0.0092634344 # icsd-109012 Li(cI16)
-2.6220295250 -2.6099259147 -0.0121036103 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4235687107 -0.0036702526 # icsd-652633 Sm
-2.5688321700 -2.5906180305 0.0217858605 # icsd-109018 Cs(HP)
-2.6235646500 -2.6141402158 -0.0094244342 # icsd-52501 Te(mP4)
-2.3532059300 -2.3588840591 0.0056781291 # icsd-245950 Ge(cF136)
-2.5863359075 -2.6045980082 0.0182621007 # icsd-236662 Sn
-2.6611405188 -2.6582539888 -0.0028865300 # icsd-162256 Ga
-2.6264306167 -2.5992944854 -0.0271361312 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5608065908 -0.0046987129 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4282769248 0.0343200565 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3432105491 0.0087418591 # icsd-108326 Cr3Si
-2.3536541037 -2.3571994908 0.0035453870 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6226946513 -0.0327879249 # icsd-236858 O8
-2.4372073075 -2.4399215272 0.0027142197 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5493856017 -0.0203994293 # icsd-76041 U(beta)
-2.6656128137 -2.6241395018 -0.0414733119 # icsd-31170 C(P63mc)
-2.5501361531 -2.5306302375 -0.0195059156 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6591921632 -0.0020053251 # icsd-97742 Sb2Te3
-2.5440893131 -2.5096664471 -0.0344228660 # icsd-2091 Se3S5
-2.5144213781 -2.4577496113 -0.0566717668 # icsd-189786 Si(oS16)
-2.5137899026 -2.4718993070 -0.0418905956 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4278815729 0.0380486004 # icsd-52914 ccp-Cu
-2.6387088939 -2.5777194149 -0.0609894790 # icsd-37090 S6
-2.4741317550 -2.4699088878 -0.0042228672 # icsd-246446 Bi(III)
-2.6611402500 -2.6591179275 -0.0020223225 # icsd-43211 Po(alpha)
-2.3467571047 -2.3567964640 0.0100393593 # icsd-62747 B(hR12)
-2.6864802519 -2.6713815962 -0.0150986556 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5697032315 0.0099760065 # icsd-653381 U
-2.5119658471 -2.4921719709 -0.0197938762 # icsd-165725 Co(tP28)
-2.4173219512 -2.3971098334 -0.0202121179 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5769291895 0.0088403340 # icsd-245956 Ge
-2.6624400167 -2.6588203549 -0.0036196617 # icsd-616526 As
-2.5371817992 -2.5906882691 0.0535064699 # icsd-173517 Ge(HP)
-2.3795397379 -2.4338276954 0.0542879575 # icsd-26463 S12
-2.5538834350 -2.5220393608 -0.0318440742 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5439265096 -0.0182473284 # icsd-185973 C3N2
-2.6172428300 -2.6060310820 -0.0112117480 # icsd-28540 H2
-2.5438424561 -2.5328803783 -0.0109620778 # icsd-165132 B28
-2.3935893005 -2.3665052009 -0.0270840996 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5687503251 0.0060315551 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4703163470 -0.0038186530 # icsd-76156 bcc-W
-2.4244035850 -2.4284833962 0.0040798112 # icsd-52916 La
-2.6607825750 -2.6592751545 -0.0015074205 # icsd-162242 Ca(III)
-2.4116693650 -2.4104316248 -0.0012377402 # icsd-168172 I(Immm)
-2.6594920050 -2.6331362844 -0.0263557206 # icsd-609832 P(black)
-2.6606808650 -2.6592998911 -0.0013809739 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6578989066 -0.0030979809 # icsd-653719 Bi
-2.5088105658 -2.4855013027 -0.0233092631 # icsd-189436 B(tP50)
-2.6624411067 -2.6592184450 -0.0032226616 # icsd-653045 Se(gamma)
-2.4681313069 -2.4950343961 0.0269030893 # icsd-88820 Si(HP)
-2.5269695766 -2.5292988866 0.0023293100 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4560046957 -0.0060343593 # icsd-56897 SmNiSb
-2.6611406500 -2.6580338248 -0.0031068252 # icsd-181082 C(P1)
-2.5148782425 -2.5072812765 -0.0075969660 # icsd-52412 Sc
-2.4802683275 -2.4694935172 -0.0107748103 # icsd-157920 IrV
