# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5929047124 -0.0019651254
icsd-15535 -2.4490669117 -2.4472850478 -0.0017818638
icsd-24892 -2.6229230963 -2.6222811347 -0.0006419615
icsd-26463 -2.4736914788 -2.4703232475 -0.0033682312
icsd-26482 -2.5999615325 -2.5998435977 -0.0001179348
icsd-27249 -2.5999981112 -2.5998691894 -0.0001289219
icsd-28540 -2.5975192700 -2.5983033712 0.0007841012
icsd-30101 -2.3339760100 -2.3343961371 0.0004201271
icsd-30606 -2.6184874281 -2.6188933786 0.0004059505
icsd-31170 -2.4908135000 -2.4905789840 -0.0002345160
icsd-31692 -2.6153442406 -2.6145511671 -0.0007930735
icsd-31829 -2.6107165083 -2.6104555884 -0.0002609199
icsd-37090 -2.6028895778 -2.5982386642 -0.0046509136
icsd-41979 -2.3446645550 -2.3445348571 -0.0001296979
icsd-42679 -2.6286822750 -2.6278560117 -0.0008262633
icsd-43058 -2.6187627771 -2.6186178236 -0.0001449535
icsd-43211 -2.5533193900 -2.5543441488 0.0010247588
icsd-43216 -2.6111106050 -2.6104805347 -0.0006300703
icsd-43251 -2.5815981500 -2.5813033024 -0.0002948476
icsd-43539 -2.6243754150 -2.6227424926 -0.0016329224
icsd-52412 -2.6126558000 -2.6134782179 0.0008224179
icsd-52501 -2.6201699075 -2.6199277752 -0.0002421323
icsd-52914 -2.6261275700 -2.6272902332 0.0011626632
icsd-52916 -2.6241182012 -2.6227846354 -0.0013335658
icsd-56503 -2.5809064250 -2.5797446938 -0.0011617312
icsd-56897 -2.6057235200 -2.6058421881 0.0001186681
icsd-57192 -2.6267805725 -2.6275928964 0.0008123239
icsd-62747 -2.6090891983 -2.6088086786 -0.0002805198
icsd-76041 -2.6062739207 -2.6061564136 -0.0001175071
icsd-76156 -2.6111164350 -2.6104831587 -0.0006332763
icsd-76166 -2.6059358590 -2.6048906262 -0.0010452328
icsd-88815 -2.5623124625 -2.5580355909 -0.0042768716
icsd-88820 -2.4226672538 -2.4228858530 0.0002185992
icsd-97742 -2.6129911517 -2.6132723365 0.0002811848
icsd-104296 -2.6194674133 -2.6181321672 -0.0013352462
icsd-105489 -2.6280495625 -2.6278406583 -0.0002089042
icsd-108326 -2.5913348838 -2.5932735553 0.0019386715
icsd-108682 -2.6260711417 -2.6266100716 0.0005389299
icsd-109012 -2.6191360156 -2.6190548005 -0.0000812151
icsd-109018 -2.6093375425 -2.6085408665 -0.0007966760
icsd-109027 -2.5533267300 -2.5543582740 0.0010315440
icsd-109028 -2.5386881825 -2.5393071782 0.0006189957
icsd-109035 -2.5952813900 -2.5948725338 -0.0004088562
icsd-157920 -2.6279370462 -2.6277280760 -0.0002089702
icsd-161381 -2.6241428762 -2.6228305053 -0.0013123709
icsd-162242 -2.5947996150 -2.5947094138 -0.0000902012
icsd-162256 -2.5737482300 -2.5744378482 0.0006896182
icsd-165132 -2.5456244300 -2.5458354574 0.0002110274
icsd-165725 -2.5911286154 -2.5911264543 -0.0000021610
icsd-167204 -2.3416849388 -2.3431354995 0.0014505608
icsd-168172 -2.6268696800 -2.6277380656 0.0008683856
icsd-173517 -2.3775435475 -2.3771043217 -0.0004392258
icsd-181082 -2.5533304000 -2.5543696794 0.0010392794
icsd-181908 -2.3196879975 -2.3200586050 0.0003706075
icsd-182587 -2.5870129912 -2.5862800985 -0.0007328927
icsd-182732 -2.4767370988 -2.4772864508 0.0005493521
icsd-182760 -2.5987150419 -2.5986479956 -0.0000670462
icsd-185973 -2.2213861230 -2.2214536481 0.0000675251
icsd-187431 -2.6056234217 -2.6058472960 0.0002238743
icsd-188336 -2.5809105125 -2.5811181389 0.0002076264
icsd-189436 -2.5382308546 -2.5380308977 -0.0001999569
icsd-189460 -2.6076467538 -2.6071299871 -0.0005167666
icsd-189786 -2.6243450225 -2.6238240666 -0.0005209559
icsd-193439 -2.4905419050 -2.4902549283 -0.0002869767
icsd-194468 -2.6128962325 -2.6121372100 -0.0007590225
icsd-236662 -2.5808811075 -2.5797560014 -0.0011251061
icsd-236858 -2.6278999737 -2.6278398203 -0.0000601535
icsd-245950 -2.3037109668 -2.3034516729 -0.0002592939
icsd-245956 -2.4226216771 -2.4230064475 0.0003847704
icsd-246446 -2.6128143200 -2.6135164315 0.0007021115
icsd-248474 -2.6259296937 -2.6250653644 -0.0008643294
icsd-248500 -2.6274094450 -2.6273381988 -0.0000712462
icsd-280872 -2.6059327163 -2.6048614166 -0.0010712998
icsd-609832 -2.6134546675 -2.6136100234 0.0001553559
icsd-616526 -2.5544620733 -2.5543602395 -0.0001018338
icsd-639810 -2.6280188600 -2.6276071728 -0.0004116872
icsd-642937 -2.6057504010 -2.6022982511 -0.0034521499
icsd-644520 -2.5503420812 -2.5491538737 -0.0011882076
icsd-648333 -2.6127595300 -2.6135152917 0.0007557617
icsd-652633 -2.6211592700 -2.6218052141 0.0006459441
icsd-652876 -2.6176326900 -2.6187773983 0.0011447083
icsd-653045 -2.6264818500 -2.6271015231 0.0006196731
icsd-653381 -2.6179066900 -2.6186006784 0.0006939884
icsd-653719 -2.6154337875 -2.6137352890 -0.0016984985
icsd-653797 -2.6052679850 -2.6049873355 -0.0002806495
icsd-656457 -2.6107775800 -2.6104812866 -0.0002962934
