# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4773449148 -0.0005439977 # icsd-30606 Se(beta)
-2.4984292367 -2.4971881305 -0.0012411062 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286843520 -0.0013061843 # icsd-194468 I2
-2.1982452300 -2.1974751855 -0.0007700445 # icsd-182732 BN(P1)
-2.5262884975 -2.5264477808 0.0001592833 # icsd-161381 K(HP)
-2.4657398227 -2.4660607382 0.0003209155 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286514349 0.0005843749 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287156088 0.0010430838 # icsd-639810 In
-2.5245903925 -2.5247090346 0.0001186421 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990371418 -0.0011868982 # icsd-648333 Pa
-2.4454154925 -2.4446765705 -0.0007389220 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989796293 -0.0012506857 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2891995573 -0.0008308802 # icsd-56503 GaSb
-2.4714048337 -2.4709788581 -0.0004259756 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659905172 0.0003362272 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4665631050 0.0000129636 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989884455 -0.0006464320 # icsd-105489 FeB
-2.4282121200 -2.4280573186 -0.0001548014 # icsd-24892 N2
-1.9424738438 -1.9426380611 0.0001642174 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255755089 0.0002987264 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650643836 0.0005464119 # icsd-187431 CaHg2
-2.5289384162 -2.5286724241 -0.0002659921 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971999241 0.0009677325 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287213468 -0.0006355599 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476543584 0.0004656071 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1974836943 -0.0007286657 # icsd-109027 Sr(HP)
-2.5246347188 -2.5247483248 0.0001136061 # icsd-189460 MnP
-2.3947278087 -2.3952930945 0.0005652858 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4978264195 -0.0001376768 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246968844 0.0001784194 # icsd-43539 Ga(Cmcm)
