# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5934057650 -0.0014640728
icsd-15535 -2.4490669117 -2.4471082617 -0.0019586500
icsd-24892 -2.6229230963 -2.6225823176 -0.0003407786
icsd-26463 -2.4736914788 -2.4699964830 -0.0036949958
icsd-26482 -2.5999615325 -2.5995286719 -0.0004328606
icsd-27249 -2.5999981112 -2.5995560504 -0.0004420608
icsd-28540 -2.5975192700 -2.5978121304 0.0002928604
icsd-30101 -2.3339760100 -2.3342667967 0.0002907867
icsd-30606 -2.6184874281 -2.6176477038 -0.0008397243
icsd-31170 -2.4908135000 -2.4905939646 -0.0002195354
icsd-31692 -2.6153442406 -2.6144766877 -0.0008675530
icsd-31829 -2.6107165083 -2.6106122661 -0.0001042422
icsd-37090 -2.6028895778 -2.6015467146 -0.0013428631
icsd-41979 -2.3446645550 -2.3445329361 -0.0001316189
icsd-42679 -2.6286822750 -2.6279986078 -0.0006836672
icsd-43058 -2.6187627771 -2.6188452360 0.0000824589
icsd-43211 -2.5533193900 -2.5543534250 0.0010340350
icsd-43216 -2.6111106050 -2.6106401813 -0.0004704237
icsd-43251 -2.5815981500 -2.5815084156 -0.0000897344
icsd-43539 -2.6243754150 -2.6241203540 -0.0002550610
icsd-52412 -2.6126558000 -2.6128739596 0.0002181596
icsd-52501 -2.6201699075 -2.6199938369 -0.0001760706
icsd-52914 -2.6261275700 -2.6267802058 0.0006526358
icsd-52916 -2.6241182012 -2.6236600044 -0.0004581968
icsd-56503 -2.5809064250 -2.5803608551 -0.0005455699
icsd-56897 -2.6057235200 -2.6060279486 0.0003044286
icsd-57192 -2.6267805725 -2.6277106974 0.0009301249
icsd-62747 -2.6090891983 -2.6087357517 -0.0003534467
icsd-76041 -2.6062739207 -2.6051491174 -0.0011248033
icsd-76156 -2.6111164350 -2.6106436906 -0.0004727444
icsd-76166 -2.6059358590 -2.6052660600 -0.0006697990
icsd-88815 -2.5623124625 -2.5601426180 -0.0021698445
icsd-88820 -2.4226672538 -2.4227338388 0.0000665850
icsd-97742 -2.6129911517 -2.6125696099 -0.0004215418
icsd-104296 -2.6194674133 -2.6194688027 0.0000013894
icsd-105489 -2.6280495625 -2.6279646372 -0.0000849253
icsd-108326 -2.5913348838 -2.5927807065 0.0014458227
icsd-108682 -2.6260711417 -2.6260400966 -0.0000310451
icsd-109012 -2.6191360156 -2.6179129315 -0.0012230841
icsd-109018 -2.6093375425 -2.6098115269 0.0004739844
icsd-109027 -2.5533267300 -2.5543673947 0.0010406647
icsd-109028 -2.5386881825 -2.5393016525 0.0006134700
icsd-109035 -2.5952813900 -2.5949063978 -0.0003749922
icsd-157920 -2.6279370462 -2.6277634004 -0.0001736458
icsd-161381 -2.6241428762 -2.6237109978 -0.0004318784
icsd-162242 -2.5947996150 -2.5947318988 -0.0000677162
icsd-162256 -2.5737482300 -2.5737177760 -0.0000304540
icsd-165132 -2.5456244300 -2.5442534651 -0.0013709649
icsd-165725 -2.5911286154 -2.5916491215 0.0005205062
icsd-167204 -2.3416849388 -2.3419478068 0.0002628680
icsd-168172 -2.6268696800 -2.6278846823 0.0010150023
icsd-173517 -2.3775435475 -2.3775685959 0.0000250484
icsd-181082 -2.5533304000 -2.5543796708 0.0010492708
icsd-181908 -2.3196879975 -2.3197325818 0.0000445843
icsd-182587 -2.5870129912 -2.5863452112 -0.0006677800
icsd-182732 -2.4767370988 -2.4773850194 0.0006479206
icsd-182760 -2.5987150419 -2.5976687932 -0.0010462487
icsd-185973 -2.2213861230 -2.2224325863 0.0010464633
icsd-187431 -2.6056234217 -2.6060347262 0.0004113045
icsd-188336 -2.5809105125 -2.5805166434 -0.0003938691
icsd-189436 -2.5382308546 -2.5371988641 -0.0010319905
icsd-189460 -2.6076467538 -2.6075999323 -0.0000468215
icsd-189786 -2.6243450225 -2.6231186535 -0.0012263690
icsd-193439 -2.4905419050 -2.4902401835 -0.0003017215
icsd-194468 -2.6128962325 -2.6125798802 -0.0003163523
icsd-236662 -2.5808811075 -2.5803655689 -0.0005155386
icsd-236858 -2.6278999737 -2.6279348992 0.0000349255
icsd-245950 -2.3037109668 -2.3036487773 -0.0000621895
icsd-245956 -2.4226216771 -2.4229083776 0.0002867005
icsd-246446 -2.6128143200 -2.6129044440 0.0000901240
icsd-248474 -2.6259296937 -2.6257870164 -0.0001426774
icsd-248500 -2.6274094450 -2.6271443122 -0.0002651328
icsd-280872 -2.6059327163 -2.6052575982 -0.0006751181
icsd-609832 -2.6134546675 -2.6133483569 -0.0001063106
icsd-616526 -2.5544620733 -2.5543714095 -0.0000906638
icsd-639810 -2.6280188600 -2.6274550117 -0.0005638483
icsd-642937 -2.6057504010 -2.6025991752 -0.0031512258
icsd-644520 -2.5503420812 -2.5488318398 -0.0015102414
icsd-648333 -2.6127595300 -2.6129181680 0.0001586380
icsd-652633 -2.6211592700 -2.6217521607 0.0005928907
icsd-652876 -2.6176326900 -2.6173985810 -0.0002341090
icsd-653045 -2.6264818500 -2.6265530442 0.0000711942
icsd-653381 -2.6179066900 -2.6172468973 -0.0006597927
icsd-653719 -2.6154337875 -2.6142733861 -0.0011604014
icsd-653797 -2.6052679850 -2.6047635192 -0.0005044658
icsd-656457 -2.6107775800 -2.6106415787 -0.0001360013
