# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7764089928 0.0002188184
icsd-15535 -1.7695263017 -1.7707090794 0.0011827778
icsd-24892 -1.7709465500 -1.7707089325 -0.0002376175
icsd-26463 -1.7184337738 -1.7192837677 0.0008499940
icsd-26482 -1.7839024487 -1.7843202312 0.0004177824
icsd-27249 -1.7838822225 -1.7842977906 0.0004155681
icsd-28540 -1.5676775125 -1.5677054132 0.0000279007
icsd-30101 -0.8841299225 -0.8848172389 0.0006873164
icsd-30606 -1.8775188053 -1.8776365047 0.0001176994
icsd-31170 -1.3519223863 -1.3521654814 0.0002430952
icsd-31692 -1.8634042806 -1.8604752828 -0.0029289979
icsd-31829 -1.8594429967 -1.8593967924 -0.0000462043
icsd-37090 -1.6935590311 -1.6889740679 -0.0045849632
icsd-41979 -0.8921795363 -0.8916426740 -0.0005368623
icsd-42679 -1.6814840875 -1.6804585143 -0.0010255732
icsd-43058 -1.8200027150 -1.8201916954 0.0001889804
icsd-43211 -1.5675535800 -1.5676883523 0.0001347723
icsd-43216 -1.8775758950 -1.8776938141 0.0001179191
icsd-43539 -1.7684896775 -1.7672438296 -0.0012458479
icsd-52412 -1.8775060000 -1.8776165020 0.0001105020
icsd-52501 -1.8000766850 -1.7995741204 -0.0005025646
icsd-52914 -1.8593737475 -1.8593962527 0.0000225052
icsd-52916 -1.8590342075 -1.8602350011 0.0012007936
icsd-56503 -1.7000817175 -1.6982459541 -0.0018357634
icsd-56897 -1.8245716583 -1.8245957047 0.0000240464
icsd-57192 -1.8592316513 -1.8592625372 0.0000308859
icsd-62747 -1.5271121928 -1.5271244379 0.0000122452
icsd-76041 -1.8322828773 -1.8322662542 -0.0000166231
icsd-76156 -1.8775708500 -1.8776957891 0.0001249391
icsd-76166 -1.8322616577 -1.8334951565 0.0012334988
icsd-88815 -1.5675930706 -1.5676724753 0.0000794047
icsd-88820 -1.3149134844 -1.3146310177 -0.0002824667
icsd-97742 -1.8774577583 -1.8776124379 0.0001546796
icsd-104296 -1.8594204367 -1.8593900106 -0.0000304261
icsd-105489 -1.7666222287 -1.7670164045 0.0003941758
icsd-108326 -1.8303282863 -1.8294621977 -0.0008660885
icsd-108682 -1.8587681067 -1.8587056019 -0.0000625047
icsd-109012 -1.8772605919 -1.8773654626 0.0001048707
icsd-109018 -1.6756315700 -1.6757581951 0.0001266251
icsd-109027 -1.5676294800 -1.5677116252 0.0000821452
icsd-109028 -1.7357251750 -1.7356063772 -0.0001187978
icsd-109035 -1.6985220200 -1.6980593508 -0.0004626692
icsd-157920 -1.8592143238 -1.8591476657 -0.0000666580
icsd-161381 -1.8590339113 -1.8602650264 0.0012311151
icsd-162242 -1.6985318400 -1.6980464789 -0.0004853611
icsd-162256 -1.6602883638 -1.6602206362 -0.0000677276
icsd-165132 -1.7333983157 -1.7357499544 0.0023516387
icsd-165725 -1.7947611596 -1.7907234414 -0.0040377182
icsd-167204 -0.8882558919 -0.8880987824 -0.0001571095
icsd-168172 -1.8593871200 -1.8593177014 -0.0000694186
icsd-173517 -1.4630268900 -1.4675538228 0.0045269328
icsd-181082 -1.5675903800 -1.5677036415 0.0001132615
icsd-181908 -0.7997861350 -0.8008480774 0.0010619424
icsd-182587 -1.8590351263 -1.8602463668 0.0012112405
icsd-182732 -1.2722759112 -1.2730670198 0.0007911086
icsd-182760 -1.8199945937 -1.8193003723 -0.0006942215
icsd-185973 -1.4400881575 -1.4409255822 0.0008374247
icsd-187431 -1.8245726550 -1.8245954446 0.0000227896
icsd-189436 -1.6444690538 -1.6445850729 0.0001160191
icsd-189460 -1.6986654700 -1.6981659723 -0.0004994977
icsd-189786 -1.8592633000 -1.8592597345 -0.0000035655
icsd-193439 -1.8352358525 -1.8357804178 0.0005445653
icsd-194468 -1.8773276950 -1.8774463733 0.0001186783
icsd-236662 -1.7000607475 -1.6982196531 -0.0018410944
icsd-236858 -1.8634833769 -1.8607055738 -0.0027778031
icsd-245956 -1.7831598171 -1.7839233710 0.0007635540
icsd-246446 -1.8775831550 -1.8776861666 0.0001030116
icsd-248474 -1.8385270737 -1.8380939004 -0.0004331733
icsd-248500 -1.8591149800 -1.8586643764 -0.0004506036
icsd-280872 -1.8322193570 -1.8333543410 0.0011349840
icsd-609832 -1.7646404237 -1.7645656046 -0.0000748191
icsd-616526 -1.5676791133 -1.5677117767 0.0000326634
icsd-639810 -1.8593903500 -1.8593454034 -0.0000449466
icsd-642937 -1.8246701150 -1.8234849083 -0.0011852067
icsd-644520 -1.8776049429 -1.8776695608 0.0000646179
icsd-648333 -1.8775536450 -1.8776710776 0.0001174326
icsd-652633 -1.8595372867 -1.8603895026 0.0008522160
icsd-652876 -1.8634654050 -1.8608122371 -0.0026531679
icsd-653045 -1.5676298467 -1.5676779127 0.0000480661
icsd-653381 -1.8633638825 -1.8605374664 -0.0028264161
icsd-653719 -1.7001503850 -1.6972711125 -0.0028792725
icsd-653797 -1.8138174656 -1.8131028934 -0.0007145722
icsd-656457 -1.8775953467 -1.8776948332 0.0000994866
