# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5348005116 -0.0017247315
icsd-15535 -1.5718575933 -1.5698943547 -0.0019632386
icsd-24892 -1.5717236188 -1.5697129854 -0.0020106333
icsd-26463 -1.3662756354 -1.3626208267 -0.0036548088
icsd-26482 -1.5772878350 -1.5784925227 0.0012046877
icsd-27249 -1.5773475137 -1.5779443448 0.0005968311
icsd-28540 -1.3143369200 -1.3346185776 0.0202816576
icsd-30101 -1.1015315775 -1.0970027842 -0.0045287933
icsd-30606 -1.5315978834 -1.5269738163 -0.0046240672
icsd-31170 -1.3223040900 -1.3227285832 0.0004244932
icsd-31692 -1.6065288906 -1.6072043216 0.0006754310
icsd-31829 -1.6052961200 -1.6049904343 -0.0003056857
icsd-37090 -1.5310495033 -1.5306598039 -0.0003896994
icsd-41979 -1.0918401000 -1.0904787971 -0.0013613029
icsd-42679 -1.5255752200 -1.5264610591 0.0008858391
icsd-43058 -1.5888588936 -1.5837426801 -0.0051162136
icsd-43211 -1.4860515700 -1.4836810587 -0.0023705113
icsd-43216 -1.6048908650 -1.6051134559 0.0002225909
icsd-43251 -1.5339545863 -1.5308248633 -0.0031297231
icsd-43539 -1.5687879225 -1.5649300545 -0.0038578680
icsd-52412 -1.6051634825 -1.6050438597 -0.0001196228
icsd-52501 -1.6066773050 -1.6059001103 -0.0007771947
icsd-52914 -1.6068368950 -1.6061447831 -0.0006921119
icsd-52916 -1.6068885738 -1.6068172643 -0.0000713095
icsd-56503 -1.5330010250 -1.5327604176 -0.0002406074
icsd-56897 -1.5942338067 -1.5965322654 0.0022984587
icsd-57192 -1.6064371637 -1.6056557378 -0.0007814259
icsd-62747 -1.4407686781 -1.4492855294 0.0085168513
icsd-76041 -1.5924949080 -1.5914780827 -0.0010168253
icsd-76156 -1.6051476050 -1.6050763941 -0.0000712109
icsd-76166 -1.5926355090 -1.5916821421 -0.0009533669
icsd-88815 -1.0134194913 -1.0117786686 -0.0016408226
icsd-88820 -1.3770340244 -1.3771965887 0.0001625643
icsd-97742 -1.6051414550 -1.6051820670 0.0000406120
icsd-104296 -1.6068645600 -1.6061485855 -0.0007159745
icsd-105489 -1.6050039000 -1.6050395883 0.0000356883
icsd-108326 -1.5903171750 -1.5873735445 -0.0029436305
icsd-108682 -1.6062932633 -1.6054962889 -0.0007969744
icsd-109012 -1.6046215512 -1.6049037981 0.0002822469
icsd-109018 -1.5374817275 -1.5346521495 -0.0028295780
icsd-109027 -1.4860872000 -1.4837404333 -0.0023467667
icsd-109028 -1.5400781062 -1.5361470241 -0.0039310821
icsd-109035 -1.5401613100 -1.5415637519 0.0014024419
icsd-157920 -1.6056771750 -1.6054149948 -0.0002621802
icsd-161381 -1.6069201725 -1.6068251796 -0.0000949929
icsd-162242 -1.4860145900 -1.4838316012 -0.0021829888
icsd-162256 -1.5205709588 -1.5225369628 0.0019660041
icsd-165132 -1.5050915525 -1.5085309973 0.0034394448
icsd-165725 -1.5673899243 -1.5646223156 -0.0027676087
icsd-167204 -1.0967508581 -1.0936442644 -0.0031065937
icsd-168172 -1.6067547300 -1.6059922919 -0.0007624381
icsd-173517 -1.4317818450 -1.4235665666 -0.0082152784
icsd-181082 -1.4860821400 -1.4837356982 -0.0023464418
icsd-181908 -1.0397652338 -1.0435943621 0.0038291283
icsd-182587 -1.5385216825 -1.5381458761 -0.0003758064
icsd-182732 -1.4860528438 -1.4837076064 -0.0023452374
icsd-182760 -1.6052314331 -1.6050599600 -0.0001714731
icsd-185973 -0.9249529490 -0.9223530759 -0.0025998731
icsd-187431 -1.5942765200 -1.5966221068 0.0023455868
icsd-188336 -1.2307016500 -1.2389218566 0.0082202066
icsd-189436 -1.1546928546 -1.1619502383 0.0072573837
icsd-189460 -1.5005406737 -1.5030878444 0.0025471706
icsd-189786 -1.6068397231 -1.6060742183 -0.0007655048
icsd-193439 -1.3223204537 -1.3227845425 0.0004640887
icsd-194468 -1.6046224913 -1.6052395338 0.0006170425
icsd-236662 -1.5330130075 -1.5327452847 -0.0002677228
icsd-236858 -1.5712121919 -1.5693425532 -0.0018696387
icsd-245950 -1.3393960282 -1.3399789233 0.0005828950
icsd-245956 -1.3761443821 -1.3733911035 -0.0027532786
icsd-246446 -1.6046396950 -1.6049993314 0.0003596364
icsd-248474 -1.5978408962 -1.5969376708 -0.0009032254
icsd-248500 -1.6064270700 -1.6055695392 -0.0008575308
icsd-280872 -1.5925457650 -1.5915928560 -0.0009529090
icsd-609832 -1.5682936787 -1.5672321417 -0.0010615370
icsd-616526 -1.4859456400 -1.4837305253 -0.0022151147
icsd-639810 -1.6062985000 -1.6057461621 -0.0005523379
icsd-642937 -1.5854585830 -1.5909147881 0.0054562051
icsd-644520 -1.5350260633 -1.5374346456 0.0024085823
icsd-648333 -1.6050908200 -1.6050232405 -0.0000675795
icsd-652633 -1.6067655722 -1.6070687288 0.0003031566
icsd-652876 -1.6068401325 -1.6073940860 0.0005539535
icsd-653045 -1.4858700467 -1.4836807604 -0.0021892863
icsd-653381 -1.6062014050 -1.6068485503 0.0006471453
icsd-653719 -1.5332770750 -1.5332272748 -0.0000498002
icsd-653797 -1.5860924441 -1.5838296915 -0.0022627526
icsd-656457 -1.6053639667 -1.6050553627 -0.0003086040
