# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4096200258 -0.0542162463 # icsd-30606 Se(beta)
-3.3710752333 -3.4091966999 0.0381214665 # icsd-656457 Po(hR1)
-3.4144218825 -3.4035021107 -0.0109197718 # icsd-194468 I2
-3.5088276487 -3.4935772113 -0.0152504374 # icsd-182732 BN(P1)
-3.4063621925 -3.4105683606 0.0042061681 # icsd-161381 K(HP)
-3.3995350607 -3.3929192453 -0.0066158154 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4024301319 -0.0103592531 # icsd-248500 O2(mS4)
-3.4124828050 -3.4091323881 -0.0033504169 # icsd-639810 In
-3.4120308350 -3.4112170093 -0.0008138257 # icsd-652876 hcp-Mg
-3.4168604650 -3.4192825149 0.0024220499 # icsd-648333 Pa
-3.4926255612 -3.4865174025 -0.0061081588 # icsd-26482 N2(cP8)
-3.3981991250 -3.4036485125 0.0054493875 # icsd-43216 Sn(tI2)
-3.5071089750 -3.4976419147 -0.0094670603 # icsd-56503 GaSb
-3.4332669369 -3.4090775503 -0.0241893866 # icsd-182760 C(C2/m)
-3.3995975403 -3.3930288878 -0.0065686525 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4408945365 0.0210211214 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3563957326 -0.0041965386 # icsd-105489 FeB
-3.4182167637 -3.4257244556 0.0075076918 # icsd-24892 N2
-3.2980129788 -3.3095905876 0.0115776088 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4679838247 -0.0019079166 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4119487091 -0.0010756926 # icsd-187431 CaHg2
-3.4927755862 -3.4886783949 -0.0040971913 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4106314327 -0.0037670839 # icsd-15535 O2(hR2)
-3.4100631567 -3.4115897397 0.0015265831 # icsd-104296 Hg(LT)
-3.7216840913 -3.7217151943 0.0000311031 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4938238922 0.0011421122 # icsd-109027 Sr(HP)
-3.4695531788 -3.4593692217 -0.0101839570 # icsd-189460 MnP
-3.3764621750 -3.3725115825 -0.0039505925 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.4735687449 -0.0270955413 # icsd-109012 Li(cI16)
-3.3901234650 -3.4216195783 0.0314961133 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4092814596 -0.0014773493 # icsd-652633 Sm
-3.4925462050 -3.4862801748 -0.0062660302 # icsd-27249 CO
-3.4374549675 -3.4579969831 0.0205420156 # icsd-109018 Cs(HP)
-3.4935161000 -3.4855948304 -0.0079212696 # icsd-52501 Te(mP4)
-3.6956692745 -3.7003864037 0.0047171292 # icsd-245950 Ge(cF136)
-3.5071072225 -3.4976363718 -0.0094708507 # icsd-236662 Sn
-3.4939629450 -3.4862101367 -0.0077528083 # icsd-162256 Ga
-3.7215044267 -3.7217125365 0.0002081098 # icsd-31829 Graphite(3R)
-3.3884999975 -3.4014044868 0.0129044893 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4095689652 -0.0009202864 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3688166655 0.0090772017 # icsd-108326 Cr3Si
-3.6379494462 -3.6177155159 -0.0202339303 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4392664300 0.0181311569 # icsd-236858 O8
-3.3979023343 -3.3915266092 -0.0063757252 # icsd-76041 U(beta)
-3.4699002825 -3.4686677620 -0.0012325205 # icsd-31170 C(P63mc)
-3.7130312087 -3.7056957836 -0.0073354251 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4896686353 -0.0029384964 # icsd-97742 Sb2Te3
-3.3870645475 -3.3729242486 -0.0141402989 # icsd-2091 Se3S5
-3.5004726219 -3.4904249935 -0.0100476284 # icsd-189786 Si(oS16)
-3.4300301500 -3.4134438036 -0.0165863464 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4111076930 0.0000376555 # icsd-52914 ccp-Cu
-3.3788366461 -3.4374623229 0.0586256768 # icsd-37090 S6
-3.4168629400 -3.4193104900 0.0024475500 # icsd-246446 Bi(III)
-3.4926810400 -3.4940124464 0.0013314064 # icsd-43211 Po(alpha)
-3.3586612581 -3.3731818532 0.0145205951 # icsd-62747 B(hR12)
-3.4914016650 -3.4752174546 -0.0161842104 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4896225318 -0.0038198732 # icsd-653381 U
-3.3840669725 -3.3786094056 -0.0054575669 # icsd-165725 Co(tP28)
-3.2826498450 -3.2764140232 -0.0062358218 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5438878662 -0.0356727351 # icsd-245956 Ge
-3.4896074300 -3.4940797542 0.0044723242 # icsd-616526 As
-3.5824130933 -3.5208174447 -0.0615956486 # icsd-173517 Ge(HP)
