# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2819835176 -0.0002116740
icsd-15535 -2.3125528067 -2.3128930724 0.0003402657
icsd-24892 -2.3131918900 -2.3124410320 -0.0007508580
icsd-26463 -2.1699377229 -2.1682062524 -0.0017314705
icsd-26482 -2.2312019787 -2.2327532974 0.0015513187
icsd-27249 -2.3014656925 -2.3016152883 0.0001495958
icsd-28540 -2.2314419700 -2.2321264271 0.0006844571
icsd-30101 -1.9807642312 -1.9816845132 0.0009202819
icsd-30606 -2.3275680122 -2.3263082882 -0.0012597239
icsd-31170 -2.1435488312 -2.1435881573 0.0000393261
icsd-31692 -2.3261475781 -2.3256003721 -0.0005472060
icsd-31829 -1.9885433933 -1.9888977875 0.0003543942
icsd-37090 -2.2894515344 -2.2864840689 -0.0029674655
icsd-41979 -1.9888805250 -1.9888634912 -0.0000170338
icsd-42679 -2.3155667450 -2.3147330878 -0.0008336572
icsd-43058 -2.3179645169 -2.3180264433 0.0000619264
icsd-43211 -2.2319162100 -2.2321277433 0.0002115333
icsd-43216 -2.3204190700 -2.3213413042 0.0009222342
icsd-43251 -2.2562785361 -2.2561803162 -0.0000982199
icsd-43539 -2.3152487950 -2.3140766789 -0.0011721161
icsd-52412 -2.3214151950 -2.3213388102 -0.0000763848
icsd-52501 -2.2320544125 -2.2324399811 0.0003855686
icsd-52914 -2.3291416025 -2.3316666266 0.0025250241
icsd-52916 -2.3301131925 -2.3292011230 -0.0009120695
icsd-56503 -2.2651885750 -2.2651853447 -0.0000032303
icsd-56897 -2.3117962583 -2.3118575399 0.0000612815
icsd-57192 -2.3330938125 -2.3317064010 -0.0013874115
icsd-76041 -2.3096567270 -2.3088124995 -0.0008442275
icsd-76156 -2.3221406100 -2.3209372558 -0.0012033542
icsd-76166 -2.3099391137 -2.3091435462 -0.0007955675
icsd-88815 -2.2074349281 -2.2046968562 -0.0027380719
icsd-88820 -2.0766179412 -2.0769277076 0.0003097664
icsd-97742 -2.3210166700 -2.3207051392 -0.0003115308
icsd-104296 -2.3315555400 -2.3316654584 0.0001099184
icsd-105489 -2.3217841512 -2.3213154006 -0.0004687506
icsd-108326 -2.2969194712 -2.2979774324 0.0010579611
icsd-108682 -2.3313268317 -2.3313452967 0.0000184650
icsd-109012 -2.3237397694 -2.3219399561 -0.0017998132
icsd-109018 -2.2879737775 -2.2881742197 0.0002004422
icsd-109027 -2.2319255600 -2.2321326478 0.0002070878
icsd-109028 -2.1633466650 -2.1623818099 -0.0009648551
icsd-109035 -2.2793219500 -2.2799629786 0.0006410286
icsd-157920 -2.3312963225 -2.3314578146 0.0001614921
icsd-161381 -2.3300554825 -2.3292043869 -0.0008510956
icsd-162242 -2.2317787250 -2.2320840863 0.0003053613
icsd-162256 -2.2799816788 -2.2798698771 -0.0001118016
icsd-165132 -2.2951080414 -2.2955761729 0.0004681315
icsd-165725 -2.2898855207 -2.2893704256 -0.0005150952
icsd-167204 -1.9871024237 -1.9870941625 -0.0000082612
icsd-168172 -2.3324794550 -2.3318039495 -0.0006755055
icsd-173517 -2.0317930533 -2.0317916941 -0.0000013593
icsd-181082 -2.2319284600 -2.2321323917 0.0002039317
icsd-181908 -1.9689547100 -1.9688444012 -0.0001103088
icsd-182587 -2.2443684412 -2.2442048913 -0.0001635500
icsd-182732 -2.2305898350 -2.2321204286 0.0015305936
icsd-182760 -2.3179175831 -2.3195599180 0.0016423349
icsd-185973 -1.9955147795 -1.9956784080 0.0001636285
icsd-187431 -2.3117947050 -2.3118565066 0.0000618016
icsd-188336 -2.2596342238 -2.2595051655 -0.0001290583
icsd-189436 -2.2114526640 -2.2108880947 -0.0005645693
icsd-189460 -2.3251234838 -2.3248138140 -0.0003096698
icsd-189786 -2.3330033769 -2.3316602661 -0.0013431108
icsd-193439 -2.1432452663 -2.1432978131 0.0000525468
icsd-194468 -2.3319106125 -2.3316256887 -0.0002849238
icsd-236662 -2.2651794300 -2.2651785755 -0.0000008545
icsd-236858 -2.3308643438 -2.3313497545 0.0004854107
icsd-245950 -1.9482412395 -1.9481830270 -0.0000582125
icsd-245956 -2.0776077987 -2.0773563318 -0.0002514670
icsd-246446 -2.3204602150 -2.3213891621 0.0009289471
icsd-248474 -2.3258008837 -2.3256693195 -0.0001315642
icsd-248500 -2.3314035375 -2.3314492716 0.0000457341
icsd-280872 -2.3098999350 -2.3091126247 -0.0007873103
icsd-609832 -2.2900851788 -2.2901936712 0.0001084925
icsd-616526 -2.2316597467 -2.2321530111 0.0004932644
icsd-639810 -2.3325098300 -2.3318082116 -0.0007016184
icsd-642937 -2.3091096180 -2.3080039742 -0.0011056438
icsd-644520 -2.3218053117 -2.3207145122 -0.0010907995
icsd-648333 -2.3204093500 -2.3213286867 0.0009193367
icsd-652633 -2.3272172122 -2.3284053408 0.0011881286
icsd-652876 -2.3263603800 -2.3260362401 -0.0003241399
icsd-653045 -2.3314613233 -2.3315810902 0.0001197669
icsd-653381 -2.3258220675 -2.3251912582 -0.0006308093
icsd-653719 -2.3212718200 -2.3212642424 -0.0000075776
icsd-653797 -2.3051223991 -2.3050090477 -0.0001133514
icsd-656457 -2.3217610667 -2.3209088143 -0.0008522524
