# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0050571902 -0.0057347163
icsd-15535 -2.0283333517 -2.0291112138 0.0007778621
icsd-24892 -2.0027681688 -2.0053117292 0.0025435605
icsd-26463 -1.9974251888 -1.9918781422 -0.0055470465
icsd-26482 -2.0195767263 -2.0165187904 -0.0030579359
icsd-27249 -2.0195549087 -2.0166835641 -0.0028713446
icsd-28540 -1.9837369575 -1.9739494746 -0.0097874829
icsd-30101 -1.6695268437 -1.6707860069 0.0012591632
icsd-30606 -2.0361057247 -2.0359240213 -0.0001817033
icsd-31170 -2.0131489950 -2.0098799245 -0.0032690705
icsd-31692 -2.0479859063 -2.0446793492 -0.0033065571
icsd-31829 -2.0283562217 -2.0291296222 0.0007734006
icsd-37090 -1.9862188578 -1.9933023004 0.0070834426
icsd-41979 -1.6776478288 -1.6783309287 0.0006830999
icsd-42679 -2.0456815150 -2.0441117275 -0.0015697875
icsd-43058 -2.0342751033 -2.0362027684 0.0019276651
icsd-43211 -1.9139858800 -1.9143527765 0.0003668965
icsd-43216 -2.0430758000 -2.0438432331 0.0007674331
icsd-43251 -1.9804392644 -1.9807108062 0.0002715419
icsd-43539 -1.9988381100 -1.9995847051 0.0007465951
icsd-52412 -2.0421754275 -2.0434922194 0.0013167919
icsd-52501 -2.0478839725 -2.0446902250 -0.0031937475
icsd-52914 -2.0296790850 -2.0291293624 -0.0005497226
icsd-52916 -2.0309305988 -2.0363851181 0.0054545194
icsd-56503 -1.9572051825 -1.9582102386 0.0010050561
icsd-56897 -2.0338845000 -2.0344826386 0.0005981386
icsd-57192 -2.0257718250 -2.0225189519 -0.0032528731
icsd-62747 -1.8737592072 -1.8671182659 -0.0066409413
icsd-76041 -2.0287335650 -2.0309553755 0.0022218105
icsd-76156 -2.0437058250 -2.0438416091 0.0001357841
icsd-76166 -2.0289537947 -2.0322412494 0.0032874547
icsd-88815 -1.8147699219 -1.8199994720 0.0052295501
icsd-88820 -1.7614926281 -1.7578317052 -0.0036609229
icsd-97742 -2.0429892833 -2.0437111618 0.0007218785
icsd-104296 -2.0283332667 -2.0291477351 0.0008144684
icsd-105489 -2.0045074063 -2.0002431973 -0.0042642090
icsd-108326 -2.0125880075 -2.0154903785 0.0029023710
icsd-108682 -2.0276428533 -2.0268678064 -0.0007750469
icsd-109012 -2.0450772194 -2.0393709126 -0.0057063067
icsd-109018 -1.9607545200 -1.9640995514 0.0033450314
icsd-109027 -1.9139863000 -1.9143527503 0.0003664503
icsd-109028 -1.8799050163 -1.8782205930 -0.0016844232
icsd-109035 -1.9639666300 -1.9640469197 0.0000802897
icsd-157920 -2.0440085288 -2.0430694222 -0.0009391066
icsd-161381 -2.0311328575 -2.0366132486 0.0054803911
icsd-162242 -1.9642017750 -1.9639545124 -0.0002472626
icsd-162256 -1.9455090588 -1.9473540299 0.0018449712
icsd-165132 -1.9948424521 -1.9815038901 -0.0133385621
icsd-165725 -2.0066540707 -2.0017585710 -0.0048954997
icsd-167204 -1.6768760350 -1.6754499440 -0.0014260910
icsd-168172 -2.0281228350 -2.0291663611 0.0010435261
icsd-173517 -1.9612838108 -1.9540350563 -0.0072487546
icsd-181082 -1.9139881200 -1.9143550372 0.0003669172
icsd-181908 -1.6606603125 -1.6589546146 -0.0017056979
icsd-182587 -2.0307978988 -2.0363735461 0.0055756474
icsd-182732 -1.9139759188 -1.9143387015 0.0003627827
icsd-182760 -2.0312199813 -2.0277189236 -0.0035010576
icsd-185973 -1.7936641575 -1.7839630001 -0.0097011574
icsd-187431 -2.0338476183 -2.0344900249 0.0006424065
icsd-188336 -1.9521808312 -1.9506147954 -0.0015660358
icsd-189436 -1.9162460610 -1.9141692957 -0.0020767653
icsd-189460 -1.9763584775 -1.9765449690 0.0001864915
icsd-189786 -2.0292928950 -2.0299350637 0.0006421687
icsd-193439 -1.8300861525 -1.8290972576 -0.0009888949
icsd-194468 -2.0419381575 -2.0437275374 0.0017893799
icsd-236662 -1.9572142125 -1.9582445474 0.0010303349
icsd-236858 -2.0469664775 -2.0446371996 -0.0023292779
icsd-245950 -1.8297181360 -1.8264861723 -0.0032319638
icsd-245956 -1.7616890600 -1.7577267937 -0.0039622663
icsd-246446 -2.0435294200 -2.0437508503 0.0002214303
icsd-248474 -2.0201494325 -2.0274934488 0.0073440163
icsd-248500 -2.0262616625 -2.0278437352 0.0015820727
icsd-280872 -2.0288576787 -2.0320847827 0.0032271040
icsd-609832 -2.0019404013 -1.9989348139 -0.0030055873
icsd-616526 -1.9142570933 -1.9143545613 0.0000974680
icsd-639810 -2.0282407000 -2.0289774928 0.0007367928
icsd-642937 -2.0290288220 -2.0230933723 -0.0059354497
icsd-644520 -2.0447870631 -2.0437510756 -0.0010359876
icsd-648333 -2.0437101600 -2.0438468092 0.0001366492
icsd-652633 -2.0361844011 -2.0395739535 0.0033895524
icsd-652876 -2.0479481675 -2.0447506852 -0.0031974823
icsd-653045 -2.0283325433 -2.0289754201 0.0006428768
icsd-653381 -2.0475589175 -2.0445453320 -0.0030135855
icsd-653719 -1.9566030600 -1.9592677814 0.0026647214
icsd-653797 -2.0233725774 -2.0210649577 -0.0023076196
icsd-656457 -2.0448709067 -2.0438375325 -0.0010333742
