# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9275068520 -0.0065471777
icsd-15535 -6.6132371917 -6.6099426069 -0.0032945848
icsd-24892 -6.5934169387 -6.5866763889 -0.0067405498
icsd-26463 -6.5955578296 -6.5763126198 -0.0192452098
icsd-26482 -6.6335409037 -6.6248623824 -0.0086785214
icsd-27249 -6.6336424925 -6.6247125830 -0.0089299095
icsd-28540 -6.3657835125 -6.3668362400 0.0010527275
icsd-30101 -4.3932433900 -4.3948260824 0.0015826924
icsd-30606 -6.8223135556 -6.8108288228 -0.0114847328
icsd-31170 -6.7352569813 -6.7282872901 -0.0069696911
icsd-31692 -6.9338503800 -6.9274337622 -0.0064166178
icsd-31829 -6.9339110350 -6.9275047282 -0.0064063068
icsd-37090 -6.5311697994 -6.5111132795 -0.0200565199
icsd-41979 -4.3922813563 -4.3884121174 -0.0038692389
icsd-42679 -6.9337554250 -6.9274718469 -0.0062835781
icsd-43058 -6.7681761714 -6.7612661385 -0.0069100329
icsd-43211 -5.9532885100 -5.9458590276 -0.0074294824
icsd-43216 -6.9338710250 -6.9274036178 -0.0064674072
icsd-43251 -6.5056658663 -6.5009035879 -0.0047622784
icsd-43539 -6.5425192050 -6.5397981733 -0.0027210317
icsd-52412 -6.9337614500 -6.9274837594 -0.0062776906
icsd-52501 -6.8066782975 -6.7980629946 -0.0086153029
icsd-52914 -6.6131141650 -6.6099651528 -0.0031490122
icsd-52916 -6.7420652387 -6.7434081716 0.0013429328
icsd-56503 -6.3340532250 -6.3293230764 -0.0047301486
icsd-56897 -6.7323412133 -6.7275921186 -0.0047490947
icsd-57192 -6.8181688387 -6.8040876355 -0.0140812033
icsd-62747 -5.9446087331 -5.9364584846 -0.0081502484
icsd-76041 -6.8513302747 -6.8390883789 -0.0122418958
icsd-76156 -6.9338955250 -6.9274786374 -0.0064168876
icsd-76166 -6.8512788403 -6.8391770511 -0.0121017892
icsd-88815 -5.9524178394 -5.9459224553 -0.0064953840
icsd-97742 -6.9338309467 -6.9274375314 -0.0063934153
icsd-104296 -6.6676979933 -6.6635978828 -0.0041001106
icsd-105489 -6.9337210250 -6.9274392338 -0.0062817912
icsd-108326 -6.8281756337 -6.8272065692 -0.0009690645
icsd-108682 -6.6676814333 -6.6636001590 -0.0040812743
icsd-109012 -6.9339203206 -6.9274686428 -0.0064516778
icsd-109018 -6.2937789450 -6.2888705256 -0.0049084194
icsd-109027 -5.9532692100 -5.9459813062 -0.0072879038
icsd-109028 -6.2876854150 -6.2841535269 -0.0035318881
icsd-109035 -6.3184017700 -6.3131489055 -0.0052528645
icsd-157920 -6.9338987650 -6.9274566230 -0.0064421420
icsd-161381 -6.6465344450 -6.6394469762 -0.0070874688
icsd-162242 -6.3181478650 -6.3130870613 -0.0050608037
icsd-162256 -6.2526385537 -6.2440884461 -0.0085501077
icsd-165132 -6.4524291046 -6.4319507504 -0.0204783543
icsd-165725 -6.7280969739 -6.7187478566 -0.0093491173
icsd-167204 -4.3931824125 -4.3909237597 -0.0022586528
icsd-168172 -6.7901938500 -6.7837892224 -0.0064046276
icsd-173517 -6.4821682500 -6.4756389502 -0.0065292998
icsd-181082 -5.9532647900 -5.9459909465 -0.0072738435
icsd-181908 -5.9533191175 -5.9459130495 -0.0074060680
icsd-182587 -6.2716351463 -6.2680139217 -0.0036212246
icsd-182732 -5.9533175850 -5.9459196547 -0.0073979303
icsd-182760 -6.9338376325 -6.9274372760 -0.0064003565
icsd-185973 -5.5664238410 -5.5702156493 0.0037918083
icsd-187431 -6.7323551533 -6.7276420096 -0.0047131437
icsd-188336 -6.5560155800 -6.5469186805 -0.0090968995
icsd-189436 -6.4496997174 -6.4476355301 -0.0020641873
icsd-189460 -6.7383198000 -6.7320007635 -0.0063190365
icsd-189786 -6.8067840513 -6.7979408511 -0.0088432001
icsd-193439 -6.6123194975 -6.6012622056 -0.0110572919
icsd-194468 -6.9338138587 -6.9273877578 -0.0064261010
icsd-236662 -6.3340615825 -6.3293308238 -0.0047307587
icsd-236858 -6.9338917650 -6.9274723828 -0.0064193822
icsd-245950 -5.6793325574 -5.6753126601 -0.0040198973
icsd-245956 -6.6309865225 -6.6182912707 -0.0126952518
icsd-246446 -6.9338961200 -6.9274657659 -0.0064303541
icsd-248474 -6.7899059300 -6.7848092849 -0.0050966451
icsd-248500 -6.6669398275 -6.6534378237 -0.0135020038
icsd-280872 -6.8512348713 -6.8390534839 -0.0121813874
icsd-609832 -6.5934280825 -6.5867476932 -0.0066803893
icsd-616526 -6.6676894500 -6.6636082273 -0.0040812227
icsd-639810 -6.7901855900 -6.7838440385 -0.0063415515
icsd-642937 -6.7214087220 -6.7132808945 -0.0081278275
icsd-644520 -6.9339481481 -6.9275065583 -0.0064415899
icsd-648333 -6.9338932000 -6.9274405829 -0.0064526171
icsd-652633 -6.6439954411 -6.6397852255 -0.0042102157
icsd-652876 -6.6388838900 -6.6401234803 0.0012395903
icsd-653045 -6.6676881000 -6.6636343146 -0.0040537854
icsd-653381 -6.7383884675 -6.7320820313 -0.0063064362
icsd-653719 -6.3338364250 -6.3291437201 -0.0046927049
icsd-653797 -6.7506465203 -6.7388590923 -0.0117874280
icsd-656457 -6.9339282000 -6.9275091896 -0.0064190104
