# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6181621416 0.0000189559 # icsd-30606 Se(beta)
-2.6103387633 -2.6105987368 0.0002599735 # icsd-656457 Po(hR1)
-2.6110607300 -2.6115660546 0.0005053246 # icsd-194468 I2
-2.4783884475 -2.4770897852 -0.0012986623 # icsd-182732 BN(P1)
-2.6252471875 -2.6234978975 -0.0017492900 # icsd-161381 K(HP)
-2.6065798513 -2.6045604886 -0.0020193627 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272342209 0.0004659834 # icsd-248500 O2(mS4)
-2.6261882500 -2.6275030304 0.0013147804 # icsd-639810 In
-2.6201426450 -2.6185355178 -0.0016071272 # icsd-652876 hcp-Mg
-2.6142713550 -2.6130109630 -0.0012603920 # icsd-648333 Pa
-2.5984868350 -2.5994491696 0.0009623346 # icsd-26482 N2(cP8)
-2.6085509500 -2.6105946681 0.0020437181 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5802784718 -0.0011694207 # icsd-56503 GaSb
-2.5992454750 -2.5983385634 -0.0009069116 # icsd-182760 C(C2/m)
-2.6066040333 -2.6045421690 -0.0020618644 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6182595769 -0.0019682555 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6277799338 -0.0002696287 # icsd-105489 FeB
-2.6230924625 -2.6224612142 -0.0006312483 # icsd-24892 N2
-2.4885939400 -2.4903817843 0.0017878443 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863653897 -0.0007524966 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6059055827 0.0005789977 # icsd-187431 CaHg2
-2.6270832887 -2.6273140532 0.0002307645 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4473659499 -0.0015427001 # icsd-15535 O2(hR2)
-2.6194674133 -2.6202033315 0.0007359181 # icsd-104296 Hg(LT)
-2.3448168900 -2.3441087322 -0.0007081578 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5542359335 -0.0002752765 # icsd-109027 Sr(HP)
-2.6086467738 -2.6073846813 -0.0012620924 # icsd-189460 MnP
-2.5380900337 -2.5374412330 -0.0006488008 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6183205368 -0.0008154788 # icsd-109012 Li(cI16)
-2.6232921175 -2.6246702710 0.0013781535 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6215932689 -0.0004826089 # icsd-652633 Sm
-2.5986111113 -2.5994630711 0.0008519599 # icsd-27249 CO
-2.6093375425 -2.6105332619 0.0011957194 # icsd-109018 Cs(HP)
-2.6196602225 -2.6200226762 0.0003624537 # icsd-52501 Te(mP4)
-2.3042073490 -2.3035482206 -0.0006591284 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5802125857 -0.0012431468 # icsd-236662 Sn
-2.5732169513 -2.5732213683 0.0000044171 # icsd-162256 Ga
-2.6104929250 -2.6105770885 0.0000841635 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5804130680 -0.0018692983 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6260260059 -0.0000451358 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5931856251 0.0008634939 # icsd-108326 Cr3Si
-2.3199762438 -2.3196471949 -0.0003290488 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6278061288 0.0001002345 # icsd-236858 O8
-2.6258307337 -2.6256926377 -0.0001380961 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6048162798 -0.0022702705 # icsd-76041 U(beta)
